"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,0.0260033259308804,0.0262460267168861,0.0263435619611424,0.0264050885183589,0.0265633744299282,0.0263087533134919,0.0260308866549512,0.0257707613501382,0.0255000381623933,0.0250038093752446,0.0245419624762654,0.0238586970661264,0.0231320869116897,0.0226140094991166,0.0223103925831117,0.0222821471751931,0.0226183246863355,0.0230613761783981,0.0234039412564187,0.0236330739638814,0.0240428125474457,0.0245521733092628,0.0249050645227411,0.0248398597824334,0.0248139392264353,0.0242766977393004,0.0236640346286318,0.02313083520449,0.0228082014297906,0.0228141264477463,0.0227285873273427,0.0226156593076281,0.0226400794939824,0.0226148538897957,0.0220117516128514,0.0214195181985443,0.0207755974461522,0.0196616563964483,0.018659934516545,0.0174089354230215,0.0163059604364213,0.0153564254983276,0.0145874129894946,0.0137471807022651,0.0133137672538563,0.0128423279184329,0.0125376359879718,0.0122199485311445,0.0122857471108195,0.0123385445211872,0.0125839842747055,0.0127199913303363,0.0130937351866673,0.0132138563200969,0.0138045943758234,0.0142765411487271,0.0147640289621658,0.0152597076373702,0.0157065549846193,0.0159663649529411,0.016254094923751
"Eastern Europe",NA,0.1,0.0309677986548395,0.0311227791422678,0.031196012417146,0.0313659154838703,0.0313764699055025,0.0309528288963343,0.0306350700267216,0.0302745487398714,0.0299749463804819,0.0294988866573953,0.0288492554016398,0.0278927303989751,0.0269193823237993,0.0264181510471912,0.0260355118162199,0.025859969252172,0.0261105553968396,0.0266239360472233,0.0270402022430329,0.0273073573593526,0.0278158389029226,0.0281764661410747,0.0284898115774063,0.0284389843502658,0.0283338256990051,0.0276701374740217,0.0270422359148232,0.026548069892363,0.0263127172625532,0.0263942354098931,0.0262696112410271,0.026164888482755,0.0263533387149914,0.0262234312197088,0.0254404230779212,0.0248500419199678,0.0242199768230765,0.0229562321479043,0.0216943432035856,0.0203113372826553,0.0191356415619284,0.0179421018168325,0.017061363581407,0.0162207518805448,0.0157109199919136,0.0152175819073285,0.0149105730429422,0.0147028352846655,0.0147072705835278,0.0147756180611627,0.0150946378440103,0.0153416544748592,0.0157883859941062,0.0160968132609272,0.0168234507656845,0.017609239178112,0.0182011662292094,0.0188699798546215,0.0193961672834811,0.0196638353089666,0.0200669662412292
"Eastern Europe",NA,0.5,0.043353514683823,0.0435392578836687,0.0433971114601007,0.0434654506662344,0.0434841592968191,0.0428969852414179,0.0422127280455251,0.0416463023253761,0.0410271813232644,0.0402496249057672,0.0392887802916788,0.0377283926460144,0.0362929955647445,0.0354137984378157,0.0347138771005917,0.0343637167172652,0.0346337569054135,0.0351745017625585,0.0355834584835546,0.0359133615499787,0.0365659920868425,0.0369869238329935,0.0372979410842952,0.0371863211639929,0.0369170142390448,0.0361529013719635,0.0354438052963189,0.0348907281373447,0.034697809801805,0.0349005832503978,0.0348954861981785,0.0346943000192261,0.0348586984167837,0.0346553513119439,0.0337465685905914,0.0330562793633511,0.0322493947608965,0.0308606651063704,0.0292989581106524,0.0276419203248521,0.0260867354436569,0.0245885862284609,0.0235161828644599,0.0224694282837501,0.0219089355116082,0.0214366216880428,0.0212217744013888,0.0210601795060736,0.0212533763446794,0.0216317725306469,0.0222274633112729,0.0227398237222778,0.023594069704401,0.0244136862420669,0.0256353300900071,0.0268191355876802,0.0279416193138928,0.0290423828967949,0.0300861433830597,0.0307645759972889,0.0314369150810547
"Eastern Europe",NA,0.9,0.0627034474899465,0.0626786529778091,0.0624072484965995,0.0624540566273634,0.0622534868108699,0.0608284979111152,0.0598989817213316,0.058612246511681,0.0575066150243609,0.056109868602182,0.0547243358822124,0.0524371877870706,0.0503943456731235,0.0488851034192205,0.0476649463571624,0.047103363849096,0.04719343951525,0.0479012513459022,0.0483598165595857,0.0486509964040562,0.0495554018892294,0.0498561995241961,0.0504211838133331,0.0500656989974578,0.0501570696382904,0.0491225448371346,0.0481948975410474,0.0476576268560639,0.0475676615535666,0.0480144010915686,0.0481815792348908,0.0482373040515234,0.0486162639090694,0.0484637057391929,0.0473515749798919,0.0467651580792115,0.0458526608616844,0.0444170861825454,0.0424934676186377,0.0403570645933653,0.0384025801593918,0.0364542891829685,0.0352223983643744,0.0339211394532093,0.0335050015528865,0.0329771901280689,0.0331512194498359,0.0333386465426262,0.034146293092668,0.0349727815816785,0.0361543957576252,0.0371496585723134,0.0387969755099632,0.0410583051966048,0.0431320091066234,0.0454306818113801,0.0472933466559737,0.0496555662359495,0.0520972642290691,0.0534054574616399,0.0552665954711166
"Eastern Europe",NA,0.975,0.079174657218964,0.0790248615247343,0.0786774461847785,0.0782840991214872,0.0775555385586241,0.0757081520847995,0.0747651479691523,0.0725915375162271,0.0710823315025366,0.0698240330872867,0.0674407036595497,0.0643277457638939,0.0611749877112843,0.0593452029981749,0.0578685165083354,0.057056735530841,0.0569765966182057,0.0574797736184726,0.0581608686219277,0.0583278669411681,0.0594648833704841,0.0600443781626838,0.0606073367655803,0.0603216622126398,0.0600020211188427,0.0592469995922376,0.0588732800765321,0.0584049289888295,0.0583585234375591,0.0591697309250215,0.0599756962784553,0.0602961872870771,0.0614450231136843,0.0612293049010946,0.0606326806670972,0.0600284661072459,0.0591363849934171,0.0576303561130099,0.055556645942299,0.052774488405443,0.0505306965040141,0.0481543503701759,0.0467146152818757,0.0451515031769996,0.0445446975458515,0.0439441377267424,0.0444609169385778,0.0450018385166322,0.0456666287134423,0.0476937449021461,0.0501014239452693,0.0520932608586498,0.0546565181447819,0.0582536343808386,0.0608666693362459,0.0641917513508247,0.0664272946871698,0.0707634693650847,0.074113288495478,0.0773795210593004,0.0790498089362578
"Southern Asia",NA,0.025,0.0930657036388124,0.0944097797647082,0.0952409053439098,0.0954501463195335,0.0960682772368868,0.0962295868045696,0.096335485789746,0.0973484784600803,0.0973281039690168,0.0972350483355886,0.0973871592029259,0.0980869132512514,0.0979193771201068,0.0989720921537015,0.0996146507695334,0.100683900387178,0.101806210766858,0.103426511854695,0.104773260016411,0.105511970537886,0.108058516970053,0.110262705862188,0.115257147907702,0.112670633100058,0.104273723664167,0.0988749949439638,0.0951047673838579,0.0934603113631418,0.0936866676566719,0.0950077867945368,0.0875106465843625,0.0825800303835851,0.0797319702811015,0.0782488069122621,0.0778304013151878,0.0779657530148295,0.0782506346958136,0.0699878918350956,0.0659674563043527,0.0611800109267813,0.0577649406298525,0.0547594897587182,0.0525543812310835,0.0507819048317987,0.0504737823380811,0.0505964326183947,0.0488898704760839,0.0459997061149624,0.0440085970604976,0.0420803761285884,0.0408866602620946,0.0388932805566491,0.0372979126342925,0.0355986205276293,0.0339359693060972,0.0323633646026503,0.0308964107055553,0.0296261767078179,0.0283748896973686,0.0271609587863353,0.0260146763161849
"Southern Asia",NA,0.1,0.110361625429551,0.111962940777854,0.112456986919665,0.112844934485475,0.112747586016832,0.112774135525267,0.112268302474754,0.1123155222485,0.112458865462953,0.112211272339621,0.113028429358263,0.112625889015971,0.112210066003736,0.112128654575006,0.112678430403551,0.113197749548331,0.113528057136481,0.114294462383862,0.114645716222677,0.114968037319062,0.116136667762769,0.11736269592219,0.120099231583717,0.117315611896214,0.109854042479174,0.105169352088525,0.10137518863109,0.0992491850125659,0.0985321538281046,0.0984116708387633,0.0925934342009158,0.0879008837578346,0.0851438081828384,0.0833718196822262,0.0825150796110111,0.081970631327022,0.0814083755309336,0.0740451538653483,0.0702192794935875,0.0657665951778705,0.0622928921417985,0.0592457064858047,0.0567485438669148,0.0548173884847907,0.0537207672652705,0.0532480205206837,0.0515313368285619,0.049121188755962,0.0472600624665255,0.0457079678020217,0.0444700296552968,0.0428383601132451,0.0411642197925059,0.0395873974727202,0.0379213531221235,0.0363854662472766,0.0349738668805461,0.033591686159955,0.0323828136916778,0.0311309041526836,0.0299296564932776
"Southern Asia",NA,0.5,0.153898646924607,0.155080402958591,0.154538143095073,0.153578455446001,0.152483299133108,0.151162743499315,0.149810858380869,0.148795960804191,0.147842174869312,0.146527957269137,0.145592621363606,0.144425396638977,0.142767400824626,0.141611769033316,0.14073447317126,0.139684828548824,0.139095751538257,0.137802870206799,0.136461081821776,0.134308744123899,0.132479260307447,0.130794944764278,0.128989942050206,0.125662133999401,0.121524756538193,0.11773152609279,0.114015558270874,0.11068285667841,0.107838981748209,0.10484938889544,0.101934887796994,0.0985510310875105,0.0956705602705727,0.093636844182519,0.0922566929766088,0.0899846469996988,0.087098288213541,0.0821312509175098,0.0788647269670344,0.0751850180865197,0.0718163735443756,0.0685409540486742,0.0655021066274263,0.0627391960979206,0.0604604818656029,0.0583427054962346,0.0565641493388462,0.0554012769283339,0.0543415029996483,0.0530923747573702,0.05224891391082,0.0511720172264164,0.0497156753490523,0.0480869961696736,0.0465414414997311,0.04501370039441,0.0436158487434228,0.0422179456090745,0.0410116330398046,0.0398589475496599,0.0384980186654956
"Southern Asia",NA,0.9,0.210973414320497,0.210894858770888,0.208199816774145,0.205299442356087,0.202692374066569,0.199707914327519,0.196687373570697,0.19387630205419,0.19140125742363,0.189167912656844,0.186507518694688,0.18287542786635,0.179341625316394,0.17647013274755,0.17365902205471,0.171363463320375,0.167994680732397,0.16453809213406,0.160752796644665,0.156437621663484,0.15117771476774,0.145370069802602,0.138008838234472,0.134514735810656,0.133931020155087,0.131388932248041,0.127871295444866,0.123154140403424,0.117898218781865,0.111704190933637,0.112408867115688,0.110135437354875,0.107616433524768,0.105050773909481,0.103069759049359,0.0985133407316519,0.0929376928310042,0.090924440576776,0.0884333806839259,0.0858793933730737,0.0827922960209698,0.0792621822956712,0.0756145715205687,0.0717993327070598,0.0677009922650773,0.0637267903889771,0.0619281280545663,0.062544424229274,0.0622805603454712,0.0615086689120108,0.0610833530170501,0.0605719126222144,0.0591570945423425,0.0579589419101068,0.0567261525470344,0.0555143106797734,0.0543399534178865,0.0531158560734841,0.0520146272486118,0.0508845368491318,0.0496278764086777
