"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.0102756793556503,-0.00599387119935366,0.000454769707861742,0.00603519689600514,0.00944807768740325,0.541947115384615
"Azerbaijan",31,"2000-2018",-0.00919753637337882,-0.00534066208286647,0.00187325526919108,0.0100943796826382,0.0155668360136993,0.627524038461538
"Azerbaijan",31,"2018-2030",-0.0106977632582477,-0.00719581947465762,-0.00113860574126695,0.00512789378057353,0.00918708888283006,0.400721153846154
"Azerbaijan",31,"2012-2018",-0.00625200389660012,-0.00375289653957087,0.000623336605315642,0.00588207498628097,0.00929445865607556,0.566045673076923
"Azerbaijan",31,"2012-2020",-0.00698597889700138,-0.00424525077054981,0.000659818000166366,0.00645083664292261,0.0103855551085482,0.56796875
"Azerbaijan",31,"2012-2017",-0.00580742837277465,-0.0035306451976757,0.000589990977659986,0.00538625577923784,0.00861857107654049,0.57265625
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.00999806129472291,-0.00638802011172255,-0.000184541248652064,0.00640014230693539,0.0104403591060812,0.484254807692308
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.0110224227613355,-0.00713732140745095,-0.000913779330254735,0.00506945954814207,0.00861388994334101,0.421334134615385
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.00949700356968535,-0.00610674180197272,-8.48082466692645e-05,0.0066180402643493,0.0110086721689497,0.491947115384615
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.00948390044082664,-0.00587433754224434,-0.000100783162093542,0.00639043099438177,0.0105271295718759,0.489903846153846
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.0145865882780675,-0.00956914873354029,-0.000862897593527937,0.00841147930966027,0.0142848413051636,0.45
"Benin",204,"1990-2000",-0.171417982235207,-0.113219217205976,-0.0273703163323939,0.0361320117951385,0.0648750983891931,0.303425480769231
"Benin",204,"2000-2018",-0.0382784399871767,-0.0167503558225292,0.0209014025928329,0.0558788494773193,0.0745422394189867,0.768990384615385
"Benin",204,"2018-2030",-0.119564137859899,-0.0932906787519226,-0.0235010464712426,0.111099314900075,0.240800414986297,0.381790865384615
"Benin",204,"2012-2018",-0.0523636437060277,-0.036056913277534,-0.007825956228485,0.020049334346604,0.0353907622792101,0.355949519230769
"Benin",204,"2012-2020",-0.0819461846639278,-0.0610316776176384,-0.0145915510096672,0.0462619571061014,0.0864586411151175,0.366766826923077
"Benin",204,"2012-2017",-0.046882400585977,-0.0311349819411625,-0.00462313067272815,0.0221241714339973,0.0369397592749485,0.411298076923077
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0994722726998685,-0.0619301082057011,0.0108712403211896,0.0909579843624064,0.140344078536089,0.572716346153846
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.149512456779932,-0.115909947175536,-0.0533320129385404,0.0115472623204288,0.0470569003828178,0.143629807692308
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.0870914357485057,-0.0536353106225884,0.00859100925210178,0.0786427472563515,0.12041145498855,0.568449519230769
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.141946747554071,-0.092101290440309,-0.0149347753998551,0.0592102540081981,0.0989624629586479,0.396814903846154
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.205556133268221,-0.144219814311308,-0.0431875843359044,0.0458808503741047,0.0933460487156585,0.271694711538462
"Kiribati",296,"1990-2000",-0.0568489046866694,-0.0349924656348422,-0.00445240816889264,0.0209185844099519,0.0366684298693915,0.411237980769231
"Kiribati",296,"2000-2018",-0.0754372437623794,-0.0522212559934521,-0.0209731806095402,0.00323459631242248,0.0150516662155283,0.133774038461538
"Kiribati",296,"2018-2030",-0.0376533372577629,-0.0296721994080834,-0.014028073927216,0.00832678075024774,0.0272978621545976,0.184735576923077
"Kiribati",296,"2012-2018",-0.0371560918377266,-0.026414617671239,-0.0109872520987746,0.00236530093532872,0.009334679985727,0.144230769230769
"Kiribati",296,"2012-2020",-0.0428395594286647,-0.0315091167735761,-0.0144334182019112,0.00132133000421119,0.0100111680418018,0.119110576923077
"Kiribati",296,"2012-2017",-0.0340604474844113,-0.023926677503594,-0.00907640791270488,0.00390582139864968,0.0115790811803326,0.188341346153846
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0364968441022877,-0.0203397872650161,0.00457145972750231,0.0301347355081806,0.0461502196124453,0.593088942307692
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0428462753264001,-0.0263425066549179,0.000690428805671415,0.0310573294045898,0.052348984172637,0.512019230769231
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0454568869087455,-0.0289131406237888,-0.00138995572061001,0.0307675257187875,0.0543266142227715,0.478185096153846
