"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.0487316166947817,-0.0377966756732384,-0.0224788171616432,-0.00937965520202958,-0.00213789120585021,0.01640625
"Eastern Europe",NA,"2000-2018",-0.0390604741317948,-0.0298555213461821,-0.0172030496393535,-0.00396936283711037,0.00735950028938629,0.059375
"Eastern Europe",NA,"2018-2030",-0.018864720961839,-0.0114379804854408,-0.00331270968441035,0.0071417425450101,0.0181614511708877,0.301141826923077
"Eastern Europe",NA,"2012-2018",-0.0136230875378931,-0.00890875457522458,-0.00313210682069164,0.00387259344359685,0.0110361349165881,0.256009615384615
"Eastern Europe",NA,"2012-2020",-0.0158184858734803,-0.0104431909959896,-0.00388434124409043,0.00420916009099192,0.013120016273354,0.233713942307692
"Eastern Europe",NA,"2012-2017",-0.0125651000872905,-0.00809940451238085,-0.00257667903808486,0.00385294044872263,0.0100764593641686,0.273858173076923
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0174040987829466,-0.0108912327838753,-0.00214208147329594,0.00684790484804034,0.0140014479261878,0.365925480769231
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0219056977371695,-0.0141627324792559,-0.00353923623444559,0.00705335220160112,0.0148975883410992,0.321033653846154
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0239012951862604,-0.0157269472412685,-0.00325943279032875,0.00987248726939428,0.0198053020570271,0.366586538461538
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0240381056366596,-0.0147602247099054,-0.000662727471359131,0.0135518042820805,0.0231942194038646,0.473978365384615
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0392995290972598,-0.0269408741889834,-0.0100614067441419,0.00659737145610726,0.0181537878938401,0.209855769230769
"Southern Asia",NA,"1990-2000",-0.070135348884467,-0.0615486342665324,-0.045629416051953,-0.0302946726221065,-0.0225337455620995,0
"Southern Asia",NA,"2000-2018",-0.0557819055716612,-0.05120629733038,-0.042975900695016,-0.0347968913166615,-0.0303293691959099,0
"Southern Asia",NA,"2018-2030",-0.0222716214407092,-0.0189032295506889,-0.0124972483653787,-0.00552625729668938,-0.00150637074377548,0.0137019230769231
"Southern Asia",NA,"2012-2018",-0.0229328158933313,-0.0188170097837906,-0.0111785520676597,-0.00362284405993613,0.000647402780118233,0.0316706730769231
"Southern Asia",NA,"2012-2020",-0.0260553216435594,-0.0215979668695427,-0.0133523825729874,-0.00502035711435848,-0.000453984013029533,0.0209735576923077
"Southern Asia",NA,"2012-2017",-0.0211936622260679,-0.0172395584828849,-0.00990913756016498,-0.00274283878427231,0.000921845651541695,0.0355168269230769
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0226066331111926,-0.0158616512149812,-0.00203984072416298,0.0121274094124289,0.0202117137442099,0.424098557692308
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0173946692221413,-0.0104461125693596,0.00242331973339857,0.015358002459882,0.022474717047209,0.594951923076923
