"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.00949695499438271,-0.00505436627489904,0.00214206924524764,0.00891295162606984,0.0128267610817496,0.655709134615385
"Azerbaijan",31,"2000-2018",-0.00762858233531363,-0.00264260000914349,0.0073972953929956,0.0198366426645942,0.029159140534059,0.818870192307692
"Azerbaijan",31,"2018-2030",-0.00964174724135349,-0.00546796285072945,0.00293425448300039,0.0150312529541517,0.0271941834566854,0.664903846153846
"Azerbaijan",31,"2012-2018",-0.00553006991367305,-0.00257896056215516,0.00333757513454765,0.0109207169497443,0.0163545922209774,0.760096153846154
"Azerbaijan",31,"2012-2020",-0.00604059933015023,-0.00266279603718371,0.00419157058965742,0.0132405616707082,0.0203877494969555,0.775841346153846
"Azerbaijan",31,"2012-2017",-0.00521764317688266,-0.00249327572916568,0.00287623102381735,0.00956062173681219,0.0144714958437298,0.748798076923077
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.0129565233272873,-0.0083292197569649,-0.000969057804335151,0.00667002505284031,0.0113874588058732,0.430889423076923
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.0134936029446692,-0.00896955879355298,-0.00208886029577496,0.00481323779904498,0.00905802794032682,0.341706730769231
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.0101092707238575,-0.00635253928177572,0.000283600066314968,0.00741635659640852,0.0117805883423255,0.520552884615385
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.010124128028972,-0.00632591083293099,0.000131286068744184,0.00709442467431252,0.0113484870866582,0.510817307692308
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.0170751797428134,-0.0110747714986996,-0.00094072138535769,0.00938400968173662,0.0155180863991168,0.447836538461538
"Benin",204,"1990-2000",-0.108434239769349,-0.068717385611795,-0.00269393918236234,0.0528227566503703,0.0788642715837307,0.477043269230769
"Benin",204,"2000-2018",-0.0610032694634427,-0.0419924443743775,-0.00826935779488897,0.0248568106939871,0.0417346494898776,0.375961538461538
"Benin",204,"2018-2030",-0.109090256598035,-0.0805006551860403,-0.00515107696088681,0.113139834532564,0.191876165256872,0.474939903846154
"Benin",204,"2012-2018",-0.0852997584173909,-0.0701416351376143,-0.0409831424484737,-0.0118576541243495,0.00414703156772407,0.0370793269230769
"Benin",204,"2012-2020",-0.109977365793003,-0.0892484192327976,-0.0438787469827782,0.00677213661409041,0.0369444223308708,0.133293269230769
"Benin",204,"2012-2017",-0.0787111343941681,-0.0635331854535365,-0.0360380836965865,-0.00822409934979004,0.00645631978953857,0.0486778846153846
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0648999966437245,-0.0303259215688318,0.0383777603827743,0.11270253982673,0.156084755049568,0.761838942307692
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.133756474833882,-0.102464287445254,-0.0430131277411578,0.0168935328711919,0.0497474244022245,0.175600961538462
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.0765086938825605,-0.0460138135704302,0.0111276523252902,0.0712846587666667,0.106171914954097,0.595973557692308
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.106224326893742,-0.0707509015311421,-0.00952068881767187,0.0505566421396067,0.0843761298017321,0.418990384615385
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.157073949234181,-0.111216740701577,-0.0272963804096956,0.0516450964655647,0.0922503467922417,0.331550480769231
"Kiribati",296,"1990-2000",-0.0493414727613191,-0.0313383226081307,-0.00464515241191525,0.0185762121060255,0.0319096043586689,0.398257211538462
"Kiribati",296,"2000-2018",-0.0578276601212545,-0.037968928874211,-0.00916949287963428,0.0147641145109039,0.0268493570667834,0.312379807692308
"Kiribati",296,"2018-2030",-0.0359269881894413,-0.0260297159569518,-0.00396123032279513,0.0313778822382832,0.0624397469128447,0.426021634615385
"Kiribati",296,"2012-2018",-0.0279060165383513,-0.0182363487566791,-0.00348245576008287,0.0101708091511512,0.0175985903808004,0.373377403846154
"Kiribati",296,"2012-2020",-0.0323832266678108,-0.0219011366329657,-0.00483523475631035,0.0119467117752998,0.0220884872390647,0.353125
"Kiribati",296,"2012-2017",-0.0255322676716666,-0.0169443738952516,-0.00271072737372059,0.0103975598781836,0.0177421071604338,0.39375
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0360613075877501,-0.0220146154368263,0.000686801332387958,0.0236352778672961,0.0376342781552985,0.515444711538461
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0393434599447542,-0.025072325097216,-0.000928341362486283,0.0257681295259344,0.0437858617835194,0.48203125
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0396547468881551,-0.0256342226916366,-0.00125258909257412,0.0265365537976947,0.0451059485985824,0.475
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0407033704973252,-0.0260314951565125,-0.000516138726968575,0.0272451062990181,0.0478607185300932,0.490444711538462
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.0546061035244757,-0.036601287904763,-0.00213439563985635,0.0377308486334536,0.0651951661821172,0.470973557692308
"Russian Federation",643,"1990-2000",-0.0657907140339535,-0.0409979268990946,-0.0160098116344002,0.00739156663451928,0.0300388966880027,0.166346153846154
"Russian Federation",643,"2000-2018",-0.0528267480112909,-0.0341058056414374,-0.00476622083552138,0.0543685808687548,0.118004318825019,0.436298076923077
"Russian Federation",643,"2018-2030",-0.045272832974224,-0.0209888965414385,0.00534044941008869,0.0693657319752406,0.141055496548763,0.587079326923077
"Russian Federation",643,"2012-2018",-0.0293807892344087,-0.0143365126587287,0.000997047820196884,0.0339099104227318,0.0703363110239415,0.529867788461538
"Russian Federation",643,"2012-2020",-0.0328960488270545,-0.0166079107085776,0.00168490083071651,0.0435812495565278,0.0893654997225355,0.540264423076923
"Russian Federation",643,"2012-2017",-0.0264961882022683,-0.0132443461952449,0.000916009257949303,0.0293037712461145,0.061381094980953,0.527524038461539
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.0458707781340937,-0.0239414285206402,-0.00286579974589873,0.0193662251073867,0.0474362176576456,0.408112980769231
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.0549828297026559,-0.0305418973563504,-0.00644884356071895,0.0117420056135322,0.0301028716414646,0.309615384615385
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.0438435514291978,-0.0239973402968844,-0.0033582118771613,0.0187752220909236,0.0416385691829324,0.404146634615385
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.0391871285422951,-0.0209725238283252,-0.000451580839916629,0.0223848937205342,0.0478277802314288,0.485637019230769
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.0837821469483377,-0.0481765937507966,-0.0118916995480834,0.0186515368307537,0.0476537575057859,0.292247596153846
"Martinique",474,"1990-2000",-0.0508506111240495,-0.00709615017044959,0.0411357994600504,0.139072324649514,0.236556227197919,0.860637019230769
"Martinique",474,"2000-2018",-0.0839996595814621,-0.0201788993406146,0.0760360815536658,0.264496378150629,0.386354575890948,0.843269230769231
"Martinique",474,"2018-2030",-0.123909031085376,-0.0602942349318681,0.036291907911383,0.167758716496046,0.256314135223436,0.6890625
"Martinique",474,"2012-2018",-0.0927788808280032,-0.0430443442633896,0.0227480690364927,0.113322962244159,0.174378973644686,0.67734375
"Martinique",474,"2012-2020",-0.101148817772923,-0.0470935053899602,0.0291937496810095,0.13719941558647,0.20866020330644,0.698858173076923
"Martinique",474,"2012-2017",-0.0855331669646344,-0.0410722413723159,0.0187063611087057,0.0989522662404527,0.155722677352124,0.671574519230769
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.135922110762959,-0.079454840758358,-0.00061128432271235,0.0967828648354355,0.169240055223891,0.495733173076923
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.130991210581896,-0.0756607722821825,-0.00240363385046867,0.0858639979680687,0.159091319885703,0.479387019230769
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.126429384320089,-0.0707603466180815,-0.00438587623884886,0.0723280009354294,0.14644779487356,0.455649038461538
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.119595288206844,-0.0636914395397159,-0.00720237597108648,0.051863434276095,0.119538368814079,0.406129807692308
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.199787482971545,-0.119185855994373,-0.0107002186712613,0.110651320620315,0.218561947905044,0.428545673076923
