"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-1.94366976353127,-0.467405104641373,1.93646413890121,4.35378307860291,5.77925036452558,0.853305288461538
"Azerbaijan",31,"2000-2018",-5.86456880445894,-4.21691331002978,-1.34650868412657,1.77582429901041,3.85408804401823,0.276983173076923
"Azerbaijan",31,"2018-2030",-1.55096968233399,-0.199203133143362,2.54327817691036,6.24631609372114,9.05858850040302,0.879867788461538
"Azerbaijan",31,"2012-2018",-5.84157324639667,-4.55363092578261,-2.43273047916851,-0.419316937792762,0.730500275123455,0.0635216346153846
"Azerbaijan",31,"2012-2020",-6.14608283969178,-4.78895369244786,-2.5144089389861,-0.293276368608445,1.04490835128791,0.0744591346153846
"Azerbaijan",31,"2012-2017",-5.46782910971723,-4.26736610781957,-2.21472969810061,-0.295620132908318,0.777967614711432,0.0705528846153846
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-2.61596178326065,-0.823070289075812,2.47787614051832,6.18047661612512,8.56571008791722,0.827403846153846
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-4.22390671016646,-2.3924717521771,0.773484881381699,4.02995378069382,5.97702764668023,0.61953125
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-4.25972291955316,-2.64801483206926,0.176867430692137,3.18243738813524,4.92776782676416,0.531971153846154
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-5.05338624677288,-3.58820399282581,-1.10783737459119,1.40601190873687,2.90390112181537,0.282151442307692
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-5.9541851508342,-3.80489487032841,0.0963598624189954,4.1260734207066,6.52147856625524,0.511838942307692
"Benin",204,"1990-2000",-14.8909534337056,-4.66939034220725,12.5838683020675,27.7767169806137,35.6873793064725,0.825600961538462
"Benin",204,"2000-2018",5.42904434804501,12.5580341461428,26.0843444036692,39.3846059903841,46.3517997733118,0.993329326923077
"Benin",204,"2018-2030",-40.0322772258049,-23.6421849092034,18.7531158238697,84.2086060089868,132.272745787116,0.689903846153846
"Benin",204,"2012-2018",-18.5982525149572,-11.8468338319833,-0.148724704519495,11.2306674690105,17.6669810132156,0.493269230769231
"Benin",204,"2012-2020",-27.9256531472101,-18.0363067999709,2.52348976269359,27.5647634655436,42.6468467969959,0.560276442307692
"Benin",204,"2012-2017",-17.6086820784768,-11.7330292790768,-0.673722918556443,10.4080139772517,16.3311852137878,0.466766826923077
"Benin",204,"Change (2015-2010) - (2010-2005)",-37.6197491686577,-21.5926406181811,6.33239111332754,36.8394398027526,54.712797171717,0.610997596153846
"Benin",204,"Change (2010-2005) - (2005-2000)",-51.2551713832922,-38.7176984207795,-14.9239124884144,8.79195967931215,22.5280664084857,0.208834134615385
"Benin",204,"Change (2005-2000) - (2000-1995)",-26.4188006633433,-15.9393599755501,4.64577044250205,25.697510692454,37.7744055497517,0.6125
"Benin",204,"Change (2000-1995) - (1995-1990)",-29.1167973780707,-19.0875360678869,-1.24667833802056,16.5398823014292,26.7699058574926,0.461899038461538
"Benin",204,"Change (2010-2000) - (2000-1990)",-46.7805840938004,-32.608353733935,-6.59994296999331,19.3600115029606,33.230643278266,0.374038461538462
"Kiribati",296,"1990-2000",-0.0759742432408296,-0.0222216543465749,0.0693951816135959,0.163079608039598,0.225087338302738,0.840805288461538
"Kiribati",296,"2000-2018",-0.254381807451379,-0.170100486063705,-0.0467083427716445,0.0602202981100907,0.116037767133184,0.291766826923077
"Kiribati",296,"2018-2030",-0.173531321537484,-0.129932439016359,-0.0301102017558085,0.118552905953109,0.238325953036956,0.377223557692308
