"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,999.20937921741,1030.52125288722,1049.45104954055,1068.00428443013,1082.01257077032,1079.05417552947,1083.51890794098,1079.35758573314,1078.92482074085,1065.29155200463,1051.25178810895,1026.84853525,1002.98524449732,990.39139035044,986.198078722653,989.271877866452,1007.29238358217,1029.44895565659,1052.9026657944,1077.48836922938,1101.3382612906,1122.0037635379,1141.09339918049,1148.6048596046,1161.13484151825,1159.08640744107,1158.03446344033,1150.26236732169,1150.70039866518,1163.32290816845,1171.11761844765,1173.63326875505,1181.54687336296,1183.36920881064,1162.8156885899,1129.08384776973,1090.96453994485,1039.74633598393,982.246683907753,915.820062369865,859.821343863212,804.606817519816,756.747762983144,713.916390350292,682.344293473049,656.302035743602,641.110170739342,625.042178370102,620.872300100151,619.850477850102,625.435343046697,627.41625847886,638.322578065874,638.539322432395,665.82769891162,687.284244415571,703.276473758353,717.06009596198,726.859487919461,728.123660403416,730.276986649314
"Eastern Europe",NA,0.1,1177.3928113826,1206.4493882426,1224.34534797847,1243.85882859115,1259.65836554929,1254.77671561055,1252.44654907411,1245.44250041756,1239.04913552869,1224.81632081742,1207.46003515939,1171.44913206317,1140.20397216587,1121.23964967792,1114.61172584417,1117.86810762912,1133.609537503,1157.9429767783,1183.59740289209,1204.65400682149,1230.53637145415,1253.32506912465,1269.9768545693,1275.99624982309,1286.76278329411,1281.98191987639,1276.98503547264,1265.01816823673,1265.415333938,1273.37954926795,1283.25536319896,1280.4537243368,1290.30631041441,1289.07579128266,1260.47765971035,1226.54733219294,1187.61686145682,1131.59622510496,1070.12661627732,1002.96409953634,941.868844265375,884.203282186524,834.350177013784,791.090712630533,760.871168303144,734.212235266078,718.994122766381,706.674669863386,703.603155777804,704.046381101835,711.122004843301,717.28892592699,733.979481046528,733.271529862561,768.3662336934,797.006650670414,818.674156974612,836.24433325537,850.216381011672,853.575123781662,859.707295499771
"Eastern Europe",NA,0.5,1623.61235580706,1657.75346225643,1677.15935645722,1694.92045613545,1707.84737883918,1690.43475367673,1678.77979169786,1659.16923874864,1642.83348935172,1612.09945378438,1577.64664514872,1524.67836016042,1475.31704476626,1445.75977076662,1430.95713175684,1426.08370284863,1441.56659565506,1463.84893514766,1484.48998529857,1502.42675872762,1529.81120436153,1551.22842741939,1570.29328336858,1575.25906567145,1581.74230080544,1571.20592893024,1562.51391831633,1544.67834875003,1540.74636151006,1545.54292384607,1550.36746872635,1545.7089581814,1555.5744682797,1547.3028912294,1512.95112464868,1472.86956748194,1427.30586770051,1362.78199331544,1295.41132532268,1220.88829211794,1155.56950231829,1089.83265000382,1037.76190148351,991.647572156404,962.339286201293,937.834993308543,926.262593988514,917.177847043897,920.236807109337,927.912257019922,948.240057575834,964.890941956405,993.336010771304,1012.3369928891,1062.24260942279,1107.22844722958,1143.04184402037,1174.68971487338,1204.38892513357,1219.90520437506,1236.00782076382
"Eastern Europe",NA,0.9,2308.12435730098,2347.4400868719,2369.38550745507,2378.36160980395,2380.6263494895,2344.69978406367,2317.00973420099,2277.48846418669,2235.68823408132,2188.80282335598,2134.9386968112,2051.87221477738,1977.10669906616,1924.38105629785,1895.94642871849,1880.01183648093,1893.52694857838,1918.27727807515,1940.93911030336,1957.34471174937,1985.83333117875,2006.26883796995,2024.97435171427,2026.29737751496,2033.20566364724,2015.2037607823,2001.32145249601,1982.86730918293,1967.83721082792,1970.07132195162,1978.29598319929,1968.62836181722,1976.15432036397,1963.8829250454,1923.45649398884,1879.8425344857,1835.37326947925,1765.79981145233,1687.32530207001,1596.1793482481,1518.74946387571,1441.79069283056,1380.2582013385,1331.10464073095,1304.89905833743,1279.39628615205,1276.04330190544,1273.85356373697,1293.74993232103,1312.81307539101,1347.68576603948,1385.30389992249,1431.73046074962,1488.47198094334,1561.09087848231,1632.46514966611,1689.27446660658,1749.83617103163,1803.24265637884,1836.70265475353,1869.94114437373
"Eastern Europe",NA,0.975,2913.54106357863,2931.1198018095,2929.62782356799,2950.24353685929,2937.23671599524,2887.42834230404,2848.16895290721,2788.25353202212,2725.1395749834,2653.43477105589,2588.28550710456,2488.36380717033,2375.16844952957,2307.31785287991,2263.59085366454,2241.06773480483,2250.95453837642,2277.38468215077,2289.91609051227,2305.01270338872,2331.16688130108,2356.9622626891,2383.00881048842,2365.30516219112,2376.3371443162,2359.2846421077,2340.94815345233,2316.82396367003,2305.31154809291,2314.39144283295,2321.89895008381,2311.12780920698,2317.09252762141,2315.89959224331,2270.14728465279,2233.81602145142,2192.20189268959,2105.96868012327,2014.58726624039,1923.56169013819,1823.68135138504,1736.75431702813,1664.75984302704,1594.45432956184,1564.21777804164,1545.1161072631,1547.20274799126,1551.47784442137,1587.24055753111,1625.90146734288,1687.09986709746,1749.63025458866,1820.23404971314,1904.3165659415,1987.85714989786,2074.71504317349,2162.24527705131,2246.58711030954,2337.82138357756,2390.00062956599,2455.99185103176
"Southern Asia",NA,0.025,4429.88677860343,4631.62671357831,4787.59295334817,4942.027330677,5094.25831508653,5217.39248849562,5321.95054052965,5470.91122591856,5585.90796412972,5715.81774898991,5860.07031612332,5977.62374790662,6116.91065064823,6257.72452675624,6439.9524160014,6591.98070734524,6758.82079919576,6965.3771271044,7169.7260283682,7415.42251358881,7697.66261185888,8035.8992168186,8424.18247604965,8417.84382181317,8047.60522428442,7865.51190228283,7771.63944799718,7785.34597675352,7857.00912995096,8019.91888049382,7803.81780520914,7705.40225230301,7705.9793562651,7721.6968374986,7759.36942274883,7876.94468173241,7930.15250275312,7576.38622089571,7324.35889370779,7117.60291202339,6960.25052408101,6824.36373602235,6713.89024296588,6646.72160304616,6604.39742790061,6585.43315917126,6471.03789575168,6293.29198306992,6152.96887376052,6024.58663016762,5899.26415097514,5780.80489249475,5626.66018401097,5480.34745038582,5337.44654737596,5185.92085560625,5064.13725097141,4926.68387220246,4792.20668155747,4669.24423496516,4537.39711888477
"Southern Asia",NA,0.1,5159.04138723032,5376.33758453894,5534.5584892518,5683.33885088053,5833.34806577451,5964.26637303488,6072.27892387673,6198.17978733875,6333.33620058664,6454.87441381478,6576.74240402116,6684.25448665924,6783.75243015207,6906.68280030257,7061.87768799781,7204.30473472825,7343.60494803874,7513.23985985035,7680.59385726347,7894.33039764985,8118.7383017298,8365.10851020898,8661.50182868408,8634.29800671879,8335.50077163116,8173.98130610041,8094.54688793585,8048.91928294037,8096.36819982702,8182.26580319486,8043.64700282831,7973.1671992916,7992.39222731829,7999.24957166663,8023.72587083135,8081.39851988483,8081.30609938478,7796.32146386161,7581.04429413957,7394.43939586646,7229.0691668973,7091.83296933331,6961.57559199066,6861.91605885994,6789.15269453265,6721.64756096522,6607.69635289659,6477.76224414777,6371.69936022961,6276.10318898004,6184.5556050185,6083.20121097853,5943.20572356196,5813.90680516545,5683.76351777248,5548.75840114669,5428.61997300761,5298.97292054231,5170.86250851437,5056.82355677815,4928.73909243423
"Southern Asia",NA,0.5,6793.85551415101,7043.42429267829,7199.00062577559,7345.35393569497,7484.46652353391,7588.5739970905,7696.09738274929,7797.15579884315,7895.79516221878,7978.52116662855,8064.73690876615,8143.34883378649,8208.62133391277,8294.13849082913,8386.41871821983,8458.97122695795,8556.50598367725,8644.97169955476,8739.04272076031,8819.44707951479,8920.41946693224,9008.54097401803,9079.52239532721,9033.14159885689,8889.63954767563,8776.59213599695,8698.20452512382,8613.47773421369,8539.23689011602,8470.80661691956,8514.83645561364,8526.81371029734,8541.65128065388,8533.31819094197,8511.31901763537,8465.40489514166,8358.11226229394,8217.66422470535,8078.6780035561,7926.95721576995,7768.78334028332,7614.52553375773,7450.44708974221,7296.45486109611,7141.61186910426,6979.52409929102,6873.31909428709,6839.3487805078,6807.02747647653,6778.23638079545,6742.41380690219,6680.31126727434,6594.89465259937,6492.42139067655,6390.56375407127,6280.91637374946,6172.41530861379,6067.98773100669,5953.67989972592,5851.3603129071,5721.92145882797
"Southern Asia",NA,0.9,8718.23222583222,9022.85157041388,9146.99218604413,9290.01573791902,9410.35383439386,9494.07008434603,9570.54923246333,9620.8818022815,9685.6053258543,9748.18834459406,9765.92896781742,9801.40019080203,9798.93682638609,9837.04176468785,9851.18333559639,9856.45772554266,9857.90978728392,9868.10272940564,9848.15378416005,9800.10005746439,9757.36703666148,9683.82111311135,9486.15941571806,9423.27286720694,9458.08797812259,9417.21877436901,9329.16750778498,9195.82676456991,8996.09662885901,8780.1403049034,9008.588476444,9084.36182077881,9134.60720972066,9100.64577589678,9028.17707001627,8868.7492409101,8638.03142677609,8661.63773088254,8610.78178265391,8490.19568042488,8342.34257372833,8168.84355136159,7968.93097787014,7757.11959013727,7525.73253576072,7257.33810336053,7167.30325004458,7227.92563905889,7285.8378585389,7333.96242008517,7364.45603250467,7363.56478798862,7322.22147498648,7260.98940590897,7188.24889894132,7118.50087076199,7035.8602530346,6952.21009027614,6865.46772094198,6778.47020370933,6668.88370693344
"Southern Asia",NA,0.975,9773.16071069223,10117.494704493,10216.4963402443,10386.1893800955,10479.3400431943,10563.5680663133,10626.4296779218,10659.815460146,10686.8618680504,10687.6050666577,10710.81587566,10722.7997830656,10683.8198150584,10656.2555923353,10644.3391452531,10601.2952515593,10561.0547560059,10498.4189203688,10461.7284996993,10343.451937566,10219.4802693159,10039.6185675147,9712.11386917934,9640.88990764784,9761.25752890964,9780.84813348528,9692.04340488425,9508.4146120473,9262.89346995763,8968.48556201799,9281.37674753609,9408.124746848,9474.83840325177,9418.1321458027,9309.59051961909,9094.06139329001,8802.68138656018,8905.20228083641,8904.34717035207,8804.35489824743,8664.29747959037,8492.63384885519,8273.65399858827,8028.62751273481,7750.15497854934,7445.67918592473,7350.13372109554,7467.46543791984,7558.42837828012,7659.47807438907,7739.74531282793,7761.32890248698,7732.97784334465,7716.07185381939,7662.19173001246,7612.98090532456,7536.5442165608,7470.62971129381,7406.97886834821,7336.77850993213,7245.99063680883
"Western Asia",NA,0.025,252.972006476766,264.16429982479,273.001469042283,282.55574565962,282.37767156799,287.617267546016,295.723711346506,307.784549571608,320.25088073612,334.666126938935,349.313237255871,363.35911652352,377.696644591082,391.280077261673,408.666092498422,420.08265322169,432.469985647758,446.38758816621,463.001101071197,472.176513844883,490.215084861798,501.29801786557,512.965678087322,518.875285204282,525.695792538349,531.646323514872,536.825654485131,541.776187335834,549.419174936337,547.860090255588,545.831409175311,542.831603795367,542.027629292933,540.809250832805,541.086799154594,537.210807067819,534.412346994783,529.52569971084,526.555701056066,521.984680170975,519.423344978711,514.973427333801,511.560483832021,507.263554268362,501.801694905974,496.392587671326,490.438775807611,487.833689150908,484.130671423019,484.625423113493,486.1198246877,488.258115931049,490.098063401525,495.528581732067,502.536963145212,507.33285013932,513.205955984598,519.281557702392,521.387480598151,522.277419557223,520.584123094359
"Western Asia",NA,0.1,281.906044544952,293.120688758181,302.402841079429,311.188063225423,311.232615340115,316.92018070347,324.045806499926,336.402192928668,349.970145558034,364.364811276921,378.628302889245,393.721761612543,408.462697246874,421.468685216145,440.35356664036,451.280422943793,462.934048977508,476.690968002361,491.335675301604,498.816969803085,514.656840336632,524.235692368241,534.635202515884,540.251216000009,547.716974371796,552.135425906934,557.585437094771,561.770615490307,568.550353856468,568.548297847673,567.204804032327,565.372231714253,564.330268852106,562.153367066064,563.109098261964,558.713865078376,555.290182837453,551.744141536618,548.151554612955,544.717556414475,541.679184610866,536.989512810051,532.599616842754,529.542982583554,524.266305457534,519.907010275061,514.457388659462,511.893080808226,508.869347335327,511.441893750634,515.718672837945,518.580877495727,521.877868893645,529.900768101269,538.623231516055,546.198850206278,553.947034080647,561.247179058863,565.071686651068,566.302559904968,566.433766546156
