"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,536.303956747432,561.258460499968,578.959206882295,600.220399368844,614.721636851819,625.342984431815,638.043041927381,645.270830463287,653.170009548183,657.352116517381,661.097632046153,651.264097287414,646.124012029104,650.157086399066,658.523464609459,669.408616155735,688.32692862047,710.578606521537,735.817571270091,757.434040469855,783.930416070247,803.849112519496,822.906602617999,833.280281786325,847.008016813834,849.194082217641,848.660906434896,842.187770272181,844.828095091525,855.487953855935,863.530598376833,864.911514952306,873.963829818907,872.783788350213,858.805393041216,839.323191558334,814.161030399202,778.007416463415,737.899427841411,694.116196369286,653.812868827597,615.212768274486,579.233681697085,547.646846253391,526.358933868049,505.449314846518,491.758932342427,479.486746463352,475.585936106293,474.024435101543,478.049653878614,478.333356372487,487.329305919836,484.226181531328,504.292848533647,524.506369281633,535.530472533189,548.40337223009,558.083874503275,558.463474301223,559.513372708937
"Eastern Europe",NA,0.1,735.75805779054,759.16582135594,777.11162424499,793.072285295773,808.174884098557,810.273810486184,817.874801289616,820.325705701925,824.496877555107,823.32693846722,819.496978027897,803.607571707116,790.425655195393,784.980129056884,786.65059275472,794.284741864131,812.368283937139,834.758322449318,855.936524232494,874.918372683322,898.660549875671,915.347534980543,930.5930375099,938.725168690727,947.09411341217,945.861813282136,942.59279622729,934.794607572461,935.270763734166,943.086982915698,949.167444895335,948.948067491288,957.50192469958,956.432544799248,939.734202271853,916.31554104405,889.565240367949,851.357817009656,810.51985430809,764.066817042958,720.705523120275,679.442111309934,646.720516058027,614.185795865167,591.62917593758,571.094310001919,559.510325660131,549.235134907904,547.177598631806,547.282797229987,553.028612238683,559.166887527239,572.188141394299,572.475485873589,601.360110914535,625.584968718072,642.130153747633,656.507612907018,667.782449369745,672.22483187907,674.65766355703
"Eastern Europe",NA,0.5,1163.0579989022,1192.8771941166,1209.20336908732,1223.98739541242,1234.87440248682,1225.38957825386,1222.98727616239,1212.87663460003,1202.28843316953,1185.72255488687,1164.21861890997,1130.64221610595,1099.29277317949,1079.88248786924,1072.1295664129,1071.55364621485,1083.42461588592,1103.68634444195,1122.11169750268,1137.43326512344,1159.21983683045,1174.72366013406,1189.5845301728,1194.84889647374,1199.67520039499,1191.34326805669,1184.92145613952,1170.44265828252,1164.8622630158,1167.85324558244,1169.73642303554,1162.87358255022,1168.04403039685,1162.53372981877,1141.03191249374,1114.81809444121,1083.7705351426,1041.09392373936,995.80265281885,945.222046811712,896.935173210255,851.924730157097,815.101488790357,781.491006916725,760.522804268285,742.876162694674,737.111716879732,731.456909940074,736.014614306397,743.242356993249,759.611557931241,775.874336698994,801.32416958075,816.672129552099,860.123214809053,899.706468464133,930.406325595384,959.453740060303,984.373703340744,996.390818666222,1008.59061098033
"Eastern Europe",NA,0.9,1802.8705844068,1833.8041548898,1846.10929627238,1847.74584498822,1848.59889838645,1815.92333008872,1792.92044262963,1759.98301415662,1731.16400299019,1693.58137123899,1651.35749463065,1585.08227697918,1524.08723642,1491.60766452577,1471.00956045788,1458.68155779838,1467.57382996088,1489.39031794937,1499.98469399796,1508.73151035171,1530.35137542802,1547.8866723439,1560.23116996427,1563.38881207165,1569.35192488123,1556.77889023377,1541.57978137571,1521.74117488158,1514.03434877568,1516.04742404133,1519.72289255262,1512.16747068838,1514.85733279501,1508.1885061344,1479.6682235991,1451.64045447836,1417.14034885481,1368.53407235233,1314.9629690031,1254.34318799684,1198.73992496201,1143.51420022635,1101.80894150373,1068.30005555999,1050.18031703334,1032.27697596169,1033.81294196668,1035.908587699,1056.64871083521,1076.61785634269,1109.34023034688,1140.44437961786,1184.40871788258,1234.6743920756,1295.38698582697,1355.08719563171,1410.22213172287,1465.66728433432,1511.5321105827,1543.93626329324,1577.34532332307
"Eastern Europe",NA,0.975,2335.78254540037,2348.51302830565,2343.39419899424,2344.30191511509,2336.80807545996,2292.2304034232,2253.14849825903,2202.25549829394,2153.46332119436,2094.35611969028,2032.17246768074,1954.11039447051,1866.8373525193,1816.88252341826,1778.88642427069,1766.03505623963,1770.77819810575,1790.35014361766,1804.16501074341,1806.95967945485,1825.06819010234,1841.24352645463,1857.33068181827,1848.24239852323,1856.18044635779,1833.3422550497,1822.34989877813,1791.8239010374,1783.17191032678,1781.66358639688,1786.76674492242,1776.70860052322,1791.49092118752,1784.53108988678,1753.6488091017,1737.8152275416,1704.29057679711,1647.39886751828,1585.9038420639,1520.512645702,1454.29975617652,1387.3235619611,1336.50820123126,1297.39820004614,1282.63086621142,1267.96377544826,1274.8731810383,1282.10305050095,1308.53068464295,1344.88430319761,1390.42176593694,1442.96461979879,1511.90225197859,1588.0947569567,1673.91301252539,1754.09093437247,1825.339680173,1910.03444908907,1982.0013440657,2041.21997524738,2091.35885574612
"Southern Asia",NA,0.025,276.725840686978,310.804203735077,348.39474952025,389.888521417761,434.914531447327,484.744170491214,537.59396987179,592.245377974805,653.424123453739,714.466609113127,776.672312288317,832.229760423266,888.238101430425,948.987707571017,1005.90244768622,1075.24980625437,1152.12199953753,1237.24042453846,1335.53059437852,1445.03322821481,1569.59412009021,1706.21063345234,1830.81936082514,1938.28446115863,2019.15524989346,2107.10210913124,2215.78885931203,2334.95774360789,2464.32209575106,2580.66128200203,2665.95084375828,2728.26466182405,2831.32048568996,2918.63434682731,3013.43923628993,3088.1054295506,3123.45819280982,3130.76935909784,3127.34663611702,3123.48596012323,3129.90266140643,3148.46485400658,3180.60029443491,3219.04021882225,3256.49882328165,3278.75403228039,3273.10320283445,3239.62763915715,3190.49336194335,3135.76800667071,3080.83489641357,3023.33402097581,2950.3488279335,2878.0003438294,2809.20837826906,2741.36822656364,2664.8166852235,2600.58854216586,2536.46710160283,2486.09267877727,2420.22192677791
"Southern Asia",NA,0.1,362.357065447466,404.611824021272,447.134661392524,492.438290655425,541.511066429408,593.216099109534,647.929761131989,704.817743792195,767.352368020548,831.381171436179,896.053482588455,952.686168445278,1011.54523530525,1068.55675793151,1132.66715907343,1197.59850680837,1272.74246459643,1357.61365071097,1452.84748195121,1558.54703737591,1672.20365408373,1794.01015665288,1910.27786737888,2013.3442912036,2099.46149056389,2199.15213607021,2308.98287933632,2427.7895859331,2548.4447338679,2662.439931654,2755.07026578873,2833.95393304872,2942.29016451267,3034.59877380795,3125.19070172879,3196.83459298913,3234.49609864087,3249.80309107655,3258.38470839354,3261.94074349863,3273.89791264441,3294.67517864175,3315.71098327401,3345.32109120208,3373.39144502542,3390.10197259895,3386.67019636088,3370.38613476651,3343.02950402727,3315.357620669,3283.07347349743,3245.59579248863,3195.09299419608,3136.51566812709,3084.08837066114,3026.23012966001,2970.78383604561,2917.12242542929,2860.23275847502,2812.29359998846,2757.17040509864
"Southern Asia",NA,0.5,627.891832061627,681.26301853257,727.711251786149,779.125358704094,830.992993694234,886.181856144104,942.661200965242,998.166002699432,1056.84271403324,1117.25716680504,1178.36310898369,1235.28269265873,1292.96559982317,1352.43290645629,1413.76859024453,1477.65723774953,1546.47392705128,1623.81796774815,1704.92721131306,1791.77136300182,1882.96405887565,1980.18307031144,2071.58956285148,2167.03729331697,2263.66553932597,2375.57012826965,2488.71144220051,2601.33340161715,2716.96496867898,2828.77229119439,2941.16916823773,3043.32281790957,3163.61043768961,3259.76368834625,3343.71757816373,3406.79059940889,3440.65033591926,3479.50228905084,3514.44593365467,3536.44379998414,3557.32617483067,3577.15734707369,3588.97173441408,3597.05105414352,3599.94719858313,3599.04748580302,3604.23756111524,3626.09370836102,3651.16313718781,3682.50672677544,3711.33180077427,3729.73844904523,3729.2103584208,3718.82072804502,3701.16325600357,3681.21532877403,3660.56136227565,3638.53552347238,3607.96571606991,3578.78415596542,3538.24314740978
"Southern Asia",NA,0.9,1129.85037233944,1183.56426811442,1225.46042997546,1270.18380481056,1314.5195686796,1352.38593147327,1389.45668157233,1428.20271911216,1465.97592016757,1504.16020548649,1543.49812641292,1599.1385361692,1657.32942474184,1713.93040965262,1773.88308700836,1831.41873449206,1892.14651526757,1946.9702227535,2005.18971452162,2065.29428542437,2124.28814300421,2187.89410938976,2251.98548470933,2340.82339884112,2449.26803994759,2570.03917862496,2691.64405700231,2802.49318020885,2909.0042694271,3014.29809564544,3141.38403074566,3265.20593185031,3404.37723735839,3503.05233479955,3584.82366419461,3632.61856300716,3660.99937088577,3725.67881851214,3788.96197708099,3841.40263817252,3875.52800119855,3894.76684617137,3894.02400295284,3879.54112851282,3851.12117632528,3835.08746805697,3855.4949782564,3923.88144331687,4016.84173234984,4126.44147650358,4230.86008512851,4323.63128282113,4400.79394718583,4455.07450631754,4494.2734764174,4535.07275400973,4558.5970337131,4579.02950483625,4591.94019517851,4594.79669127012,4574.18710429131
