"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Benin",204,"1990-2000",-0.0915256971135876,-0.0621412425194836,-0.0149567717849251,0.0240772096029806,0.0422322104993105,0.317908653846154
"Benin",204,"2000-2018",-0.0501990894099702,-0.0381277729367182,-0.0174049330511182,0.0026148209445133,0.0127132124251154,0.132992788461538
"Benin",204,"2018-2030",-0.0441094502361773,-0.0337418920320679,-0.00984686711299772,0.0233847963080895,0.0437708189072045,0.338341346153846
"Benin",204,"2012-2018",-0.0547250837397725,-0.0458182084933576,-0.0285258533579711,-0.0117724298823223,-0.00226260155839471,0.0168870192307692
"Benin",204,"2012-2020",-0.0637315090397445,-0.0529370335048845,-0.0309773854943029,-0.00745988297720719,0.00617021742202143,0.0470552884615385
"Benin",204,"2012-2017",-0.0504496954118126,-0.0418205223933415,-0.0257364033399322,-0.00945714375408031,-0.000867580346155537,0.0206129807692308
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0363024221000312,-0.015527540716696,0.0260360586698653,0.0712949410491224,0.0988447324436035,0.78671875
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.0713936296211337,-0.0516289084261781,-0.0154146151818787,0.0230895604757844,0.0442997351422402,0.302103365384615
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.0566741504135148,-0.0379272433871254,-0.00138424802227323,0.0362847221855909,0.0580892097002456,0.481009615384615
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.0757157577300861,-0.0519687234454128,-0.0112578949377901,0.0292745126053615,0.0506446127305623,0.360336538461538
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.117543309737421,-0.0838292650017758,-0.0268208597766793,0.0261666758428307,0.0533469624488684,0.262259615384615
"Kiribati",296,"1990-2000",-0.019961688070048,-0.0116737585278036,0.00133104173924047,0.0134617577310565,0.0205775339584985,0.558834134615385
"Kiribati",296,"2000-2018",-0.0270434736060721,-0.0172578345670437,-0.00295099009072074,0.00904618396242299,0.0151641607763671,0.381850961538462
