"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.312935018137916,-0.209174114528718,-0.0110720294241976,0.159204947409962,0.239213950561934,0.468449519230769
"Azerbaijan",31,"2000-2018",-0.0989111750703616,-0.00484906239761282,0.180783952134497,0.367352937428933,0.465962590349801,0.893389423076923
"Azerbaijan",31,"2018-2030",-0.218108049166287,-0.105834979256204,0.0796320086213581,0.267784881313813,0.376209467540543,0.718329326923077
"Azerbaijan",31,"2012-2018",-0.196882249405787,-0.0956049033987815,0.0803016663714912,0.25684358667337,0.356974885654688,0.719951923076923
"Azerbaijan",31,"2012-2020",-0.186259886960326,-0.0845831744358103,0.0972907126003573,0.284103176950096,0.379324759595687,0.754567307692308
"Azerbaijan",31,"2012-2017",-0.194403720230966,-0.0999455986961018,0.0708861196997524,0.243917179076282,0.340813253325599,0.707091346153846
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.495952066251436,-0.335542459937853,-0.0573918131181875,0.227328130050214,0.390316643501573,0.393509615384615
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.328543616245302,-0.184396949204598,0.0764707748381623,0.355022222059734,0.518318538603469,0.644711538461539
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.523231750535843,-0.368901238591151,-0.109363151279898,0.132183547772086,0.270507804207756,0.281129807692308
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.362810614615417,-0.219415881506931,0.0268438146845759,0.319661158197304,0.501072400332545,0.55078125
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.538855286943866,-0.385328807439595,-0.107793481567963,0.165280054085725,0.313175301600098,0.309074519230769
"Benin",204,"1990-2000",-0.0301210375127654,0.0551121596835547,0.193967354493556,0.322143400004417,0.393198961063524,0.957932692307692
"Benin",204,"2000-2018",0.19941969405236,0.280026087587106,0.424255019249007,0.552806509330594,0.614867368757267,0.999879807692308
"Benin",204,"2018-2030",-0.0488744986316395,0.0116551804682213,0.0944741239337562,0.159914011346258,0.202784224035362,0.923137019230769
"Benin",204,"2012-2018",0.0134550225555966,0.065396123822095,0.144801609947226,0.229659195167759,0.27760836740265,0.984375
"Benin",204,"2012-2020",-0.0233811326041371,0.0515608701208434,0.157543158431206,0.250171969297536,0.301483582231347,0.96171875
"Benin",204,"2012-2017",-0.000586758083407543,0.0494082223998133,0.129987605032227,0.214419131876629,0.263723656385017,0.974759615384615
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.365501191132981,-0.211388853285297,0.021193128193914,0.243746955803935,0.373597980893018,0.552764423076923
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.410499750407808,-0.270728925302885,-0.024916128922761,0.216017462362785,0.360461681366927,0.44375
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.331913185701604,-0.202836102357678,0.0178157424953004,0.265105833405991,0.409642748144155,0.540985576923077
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.378924925527573,-0.261020772619719,-0.068593763112378,0.132966112858334,0.267251734465097,0.323377403846154
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.402217010367544,-0.279391523342233,-0.0474321402103513,0.203593930592293,0.347356975399586,0.398016826923077
"Kiribati",296,"1990-2000",-0.146120063243472,-0.0565609643276482,0.0940308067912637,0.239820205853175,0.318839922473117,0.796995192307692
"Kiribati",296,"2000-2018",0.0693528971819363,0.181724602987491,0.398654676978672,0.608769461307324,0.701057939061073,0.992247596153846
"Kiribati",296,"2018-2030",0.0167649284936992,0.0533750007548415,0.130663668693275,0.250363871062997,0.332308947678155,0.9859375
"Kiribati",296,"2012-2018",0.0851961354001214,0.151973898447914,0.287210658085439,0.426957747054787,0.496209795206551,0.997295673076923
"Kiribati",296,"2012-2020",0.0983951342058456,0.18245575539781,0.337100639347807,0.490001475152937,0.565932047941715,0.996754807692308
"Kiribati",296,"2012-2017",0.00598257010064754,0.0802226742227717,0.222706423684418,0.367544823235807,0.443709888597295,0.977644230769231
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.409746598172299,-0.307283944368469,-0.124084377838523,0.0496426901471313,0.146331170727788,0.179266826923077
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.224326180975718,-0.138723216374389,0.00668032051194825,0.158476056154472,0.241669572549348,0.524399038461538
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.21593310296718,-0.13702930509147,0.00526272391865015,0.155865922421932,0.245671645247272,0.517067307692308
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.220149112632013,-0.136903092978992,-0.00336753684755017,0.14947673954728,0.238796757366689,0.488100961538462
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.296348770907042,-0.193154601626024,0.0213797055614817,0.252260268309909,0.372661931412399,0.546875
"Russian Federation",643,"1990-2000",-0.138699147893455,-0.0374071529154733,0.151595199446416,0.367880906584071,0.485680697522709,0.843389423076923
"Russian Federation",643,"2000-2018",-0.0643103527405506,0.00864690834905534,0.142603866171047,0.342643992013708,0.468182789048719,0.913882211538461
"Russian Federation",643,"2018-2030",-0.0683939192235784,-0.020695998955744,0.0311584810464354,0.111464326920024,0.181339675711004,0.797235576923077
"Russian Federation",643,"2012-2018",-0.0992780264974588,-0.0401156969759122,0.0291465533620069,0.106641178917938,0.164432530678231,0.728846153846154
"Russian Federation",643,"2012-2020",-0.0900796556641807,-0.0300802291438395,0.0351115868120935,0.116167988836633,0.181473889383537,0.778004807692308
"Russian Federation",643,"2012-2017",-0.108498286126723,-0.0469671113090821,0.0249882234738274,0.101681958153661,0.162943617667858,0.697776442307692
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.248401544111476,-0.133743862380731,0.0180883235471061,0.162298262091736,0.260816821875328,0.570192307692308
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.30993263983639,-0.167788209107339,0.0275222335416919,0.214279759962539,0.331687571340187,0.579266826923077
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.420323183900786,-0.249898195648389,0.0166996200066976,0.247182414707696,0.375129506703128,0.535757211538462
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.438607537981185,-0.271962541321388,0.0125282211413911,0.281005841647011,0.435007443487911,0.52265625
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.427566267430257,-0.248669438166556,0.053186633455916,0.318565588157484,0.472694201519025,0.598016826923077
