"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,0.1204169094641,0.12167584532403,0.123325440592714,0.124233588555606,0.125082173131209,0.126416078304541,0.128097050746588,0.129765658978973,0.131804531375671,0.134365478780116,0.136994235662729,0.140849115228725,0.145215024392772,0.149165674977483,0.153106018312088,0.15670130158191,0.1606720676551,0.163240580406052,0.167669686633497,0.17175847066485,0.178235985178846,0.184673811285149,0.192047023845163,0.199073314007587,0.20507678736234,0.209278154673863,0.213744003346698,0.219393174885896,0.223367506892371,0.225591617774173,0.23000078868665,0.233594804028479,0.236934465499798,0.242030091367763,0.249502245164394,0.258727261139677,0.267373310915679,0.280587978102585,0.293374746496265,0.310787474747284,0.325443921314899,0.340101759990557,0.355749703471423,0.369011133117572,0.377087212597883,0.385386525603444,0.390615198850894,0.395804875287481,0.395913338207608,0.402354876883002,0.40408982208015,0.406702697940987,0.414686050436488,0.424806338462696,0.432215013567845,0.434505623553303,0.436101337763858,0.437275490980492,0.436920902625035,0.43526658699521,0.433800046718923
"Eastern Europe",NA,0.1,0.175007303523615,0.176698843944864,0.178417795659316,0.179930219947189,0.181348725754313,0.18337476886455,0.184311063282582,0.185633990055703,0.187254390067373,0.190995627751678,0.195133026435806,0.199661639253789,0.204533098538907,0.209671695567677,0.215167144693112,0.219281294658037,0.223420251471345,0.228036800341872,0.232365854122809,0.237187318242322,0.244624352183158,0.251921367621117,0.259562914514851,0.266478163083298,0.272349007978885,0.278378025194139,0.283705467159962,0.28877670542125,0.293011349100768,0.296155989086496,0.299203538171415,0.30338167816753,0.306495729212394,0.310811095923195,0.319158027392464,0.326924556439013,0.337754820506151,0.351486684425338,0.368765397699081,0.389196913316002,0.40915328550459,0.425204113635482,0.442245717763059,0.456655795782858,0.464622540068443,0.474941267446994,0.481205107676286,0.487477481948427,0.492055992033035,0.494550294825728,0.497252486927862,0.503334802843133,0.508993210360791,0.520185020351993,0.525625983112177,0.529214832980687,0.532481057753768,0.533197704104055,0.535351509810405,0.537016410939697,0.535912443594743
"Eastern Europe",NA,0.5,0.327143956392069,0.329683800090266,0.330892633912531,0.334112348212742,0.335491622473771,0.336561497267474,0.337778895904514,0.338379090018019,0.339863963861037,0.343423732482095,0.346946101183103,0.352151653522887,0.356832564322308,0.362821574643511,0.367903666069163,0.373033972910785,0.378150290206001,0.383074013422766,0.387375365934934,0.392468686926687,0.40175382532577,0.409638600615331,0.418485266362029,0.427453793926232,0.434697240433978,0.442146671148367,0.448493181257094,0.453904295771845,0.458873961726619,0.462410926266257,0.465695222832871,0.471162306827958,0.475183032691342,0.479794146889756,0.487272701648225,0.497278330893927,0.508921457609936,0.523008595362071,0.541407547843631,0.5627266353726,0.582787586340388,0.601597838390185,0.61924771728066,0.632079844429415,0.642149873515632,0.652151382806553,0.661153093029137,0.66891500682763,0.674787643787474,0.679766408834744,0.685251098684432,0.690225781556889,0.697535527884832,0.718805806966511,0.718865318513862,0.721089770738642,0.722555326022014,0.724834268896627,0.727115362158155,0.730019435171978,0.731079034337062
"Eastern Europe",NA,0.9,0.537241159604057,0.540796123936553,0.540144758311929,0.540276973903603,0.540890388005471,0.54421380757702,0.544637057059388,0.5435338441759,0.544524682596255,0.546065793669177,0.549248451831351,0.552459838366382,0.556424987403571,0.560310081896167,0.564584959634445,0.569013107515186,0.573646782721151,0.577652383305088,0.581124783809912,0.586783650634408,0.592718893828626,0.602252792710231,0.609842892293951,0.619972905234176,0.625682832623707,0.632823838777788,0.638786246009786,0.644756034220167,0.650339614213823,0.654675065148165,0.65920192792346,0.663996331007975,0.668912184183737,0.67413202166313,0.681637416976433,0.691972517104614,0.700217572339526,0.714831151848339,0.731574426232938,0.749015512453546,0.767273954552379,0.78143258165614,0.795913375666329,0.804902160349309,0.813066284710083,0.822749669505649,0.831992026854826,0.837180756082465,0.842840189740675,0.846480194631485,0.849675853800968,0.855447095119718,0.860316020043115,0.884239170104219,0.878174196918805,0.87669170563818,0.877681411225669,0.881141321670782,0.883374120344325,0.886035745163771,0.888674822263763
"Eastern Europe",NA,0.975,0.659728382997555,0.66205185781375,0.664624922996453,0.665364789090363,0.665549126834443,0.666953743901899,0.665354021646746,0.665089330995141,0.663620287608324,0.666009753723991,0.664600506431588,0.667563001188558,0.668515955919101,0.670846180957469,0.673588573610639,0.673703935739958,0.679058428140231,0.683238588600606,0.684593563366737,0.688421342937295,0.695439823787215,0.702989999116173,0.708509564159718,0.717762827849865,0.723818209677986,0.728389532576231,0.735586284483249,0.742029298722577,0.748074602256543,0.751117578218005,0.754714338097363,0.758229833473714,0.763393974775698,0.768385315002836,0.777515423146312,0.783870301996158,0.794316659141201,0.80683440494053,0.820863675625243,0.836381078519496,0.852411375366062,0.866910287275878,0.87829996953857,0.886299453480191,0.893510922339702,0.901731051191775,0.908921539036325,0.917654657898091,0.921566509107793,0.923757426984344,0.927930098875965,0.930831761310197,0.935612631262722,0.967559676989085,0.957726452967124,0.951680445616773,0.949342493066793,0.950895501027974,0.952935802964751,0.954504027168769,0.957923283262875
"Southern Asia",NA,0.025,0.00121998315187852,0.00122153119931986,0.00123689719766471,0.00126979803275016,0.00130519444195042,0.00134239535557478,0.00139459762892848,0.00144602732605131,0.0014864916977299,0.00153114308338309,0.00157392550280087,0.00160254897668092,0.00165728288088069,0.00173228378257341,0.00178167553839899,0.00183621519899663,0.00192814060969079,0.00200292319061018,0.00207592694019172,0.00214820434432371,0.00223433481218302,0.00235262529405327,0.00247510209508753,0.00263946270918362,0.0028360039376392,0.00304295069302127,0.00327782509175461,0.00356467262829259,0.00386038159370116,0.00418349522156108,0.00436917267251135,0.00462672881014339,0.00482166164251575,0.00506129123155774,0.00525059099284926,0.00550686478594422,0.00576948696193828,0.00611238128472027,0.00639543370668152,0.00670048155682514,0.0070195879713487,0.00734124914938174,0.00760842255155706,0.00808800370156525,0.00846670083746434,0.00903568756802839,0.00951943735620524,0.00991941181943895,0.010334907505152,0.0107717309344596,0.0112915303817756,0.0118525456278695,0.0124417478464364,0.0131520155551454,0.0136956817949735,0.0143338122749193,0.0150923114973623,0.0158508371954483,0.0167174060016284,0.0175794325550244,0.0186864313352509
"Southern Asia",NA,0.1,0.00163355302919292,0.0016319022010646,0.00167723143926746,0.00171671390903764,0.00176811774638478,0.00183027594073571,0.0018744974776094,0.00193691749597578,0.0019935460622459,0.00205279051649784,0.00210376853204163,0.00216418385566042,0.0022259891646208,0.00230689633175101,0.00238030415112576,0.00245729354526354,0.00255971229530956,0.0026485721648437,0.00273552051042663,0.00285472542171349,0.00297017945468665,0.00308796439603046,0.00323838953502626,0.0034501239671676,0.00369600957973063,0.00398445373985283,0.00429897990074282,0.0046442621771419,0.00505837465091073,0.00542405268831999,0.00572231050217719,0.00602449484763599,0.00630349499505836,0.00658820723993015,0.00685067462478681,0.00719642942026245,0.0075292845187591,0.00789588394823736,0.00823716068109381,0.00860505452781506,0.00902340853511016,0.00941139287405229,0.00980199146961204,0.0102676877626572,0.0107560099635508,0.0113542526516602,0.012008505193194,0.0124961798321923,0.0130437712966797,0.0136155004584311,0.0142268842037962,0.0149381970082715,0.0156872437863263,0.0165587863930512,0.0173587696525377,0.018254340709147,0.0191652947543939,0.0201338844263439,0.0212213559144827,0.0224002940999325,0.0236240207227892
"Southern Asia",NA,0.5,0.00294881875508512,0.00294326731102199,0.00300711453400564,0.0030720465529555,0.00315137270123373,0.00324251358849425,0.00335264873485652,0.00346768482444084,0.00355258762326158,0.00365037193693032,0.00374999975554013,0.00386187138083766,0.00398635870235708,0.00409869969322359,0.00421419664568261,0.00437127872243727,0.0044925940195698,0.00464838614340947,0.00479617164554671,0.00492896246382925,0.00509688636262186,0.00529940285781892,0.00553303335620558,0.00584339830886141,0.00627419399281705,0.00676259899875433,0.00734133672145562,0.00791675190381769,0.00855488234844899,0.00916336760498873,0.00966416530122927,0.0102512861134221,0.0107273134659184,0.0111216909414609,0.0115544515679558,0.012048287071133,0.0125404238480633,0.013167177697915,0.0137645424048916,0.0144427456021998,0.0150328687177544,0.0157656383780486,0.0163307122212748,0.0170233738826547,0.017764488081795,0.0186882286692065,0.0196480602826648,0.0203845299579164,0.0212901667401106,0.0221394979355867,0.0230958325102123,0.0242296110654751,0.0255000970251153,0.026774509103582,0.0281088895146542,0.0297573079092628,0.0313046764815275,0.033073755140713,0.0347610839622505,0.0367309729972895,0.0389537228410484
"Southern Asia",NA,0.9,0.00563036583012757,0.00562576324785909,0.00575265923398958,0.00585537830323731,0.00601711115229862,0.00621520143459117,0.00642947530088718,0.00655841479051671,0.00675289861435155,0.00697316799927743,0.00719154932685138,0.00734836317292399,0.00752704339597655,0.0077092799075238,0.00794869199947342,0.00811910388411093,0.00835306551493673,0.00855489612548138,0.00877912621647352,0.00903123580092035,0.0093092567867758,0.00963094720914436,0.00990134676177381,0.0104929693246976,0.0113035248254815,0.0122827975101454,0.0132228649720795,0.0143216585182481,0.0154872261945488,0.0166428927365041,0.0175676029399043,0.0185137587980669,0.0194701793627188,0.0202468998769615,0.0210450950006569,0.0217960800172651,0.0227338022275566,0.023808605050685,0.0251524339292646,0.0263044169737445,0.027703431036275,0.0288203380374624,0.0301281948902869,0.03147449794082,0.0329194411418705,0.0347247099941964,0.0366512130881024,0.0377523848734845,0.0395457054507036,0.0409473005980773,0.0425498285319386,0.0446071909802227,0.0465040554265348,0.0489062619486035,0.0511930058335285,0.0538461391931952,0.0567288081160309,0.0598323727824724,0.0628576036296504,0.0666145012884497,0.070449163027664
