"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-1.00836471665396,-0.24861215584848,0.866531090046423,2.00440941185271,2.7788701434702,0.848918269230769
"Azerbaijan",31,"2000-2018",-2.86323951098051,-2.02559528951514,-0.579423644847089,1.32605416223504,3.00276685693483,0.321574519230769
"Azerbaijan",31,"2018-2030",-1.71371841355361,-0.775790257545561,0.633215628265542,3.71072159151791,6.72916515349984,0.696995192307692
"Azerbaijan",31,"2012-2018",-2.94406199320034,-1.98539758028721,-0.747289030296742,0.480942732858674,1.42834939307256,0.197536057692308
"Azerbaijan",31,"2012-2020",-3.03044033944498,-2.07089703359601,-0.775071969978784,0.61193821867613,1.79372751503589,0.213040865384615
"Azerbaijan",31,"2012-2017",-2.81795370099602,-1.89666059629865,-0.679882522427403,0.460049396513582,1.38479315114771,0.205949519230769
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-2.16425293734269,-1.0257740259345,0.802128943030151,3.03048669160508,4.72359409133563,0.715685096153846
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-3.15137725593807,-1.96794075387729,-0.175697959155243,1.60841985275633,2.79556417980941,0.447536057692308
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-1.76821492269325,-0.922402179926682,0.461562925831118,2.02778202929668,3.03337892861478,0.671754807692308
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-2.57831627641024,-1.7091823572349,-0.414220913828029,0.83729546343693,1.69961722801539,0.323016826923077
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-2.82641376984241,-1.53557536277826,0.413078934731982,2.43228506812854,3.69101868532823,0.614122596153846
"Benin",204,"1990-2000",-8.15226523709232,-3.16096502219597,5.30914253252476,13.0510003683529,17.2236530649069,0.799399038461538
"Benin",204,"2000-2018",-25.5757840316574,-21.3514779227008,-14.3090971182654,-7.37996873620097,-3.31703938641576,0.00679086538461538
