"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,0.0752754460846159,0.08061474819037,0.084507144231428,0.0891050592833969,0.0972584167197456,0.100741216000831,0.112042204562799,0.114339922542818,0.119451377607267,0.1273645063582,0.134438626598457,0.143450191061392,0.150211004711422,0.152208332129896,0.165722381033837,0.167905310913838,0.171352895899082,0.179183054139465,0.193252005077948,0.197339402705973,0.217621309065126,0.231944705995789,0.237802283042517,0.245259572408428,0.252078098804442,0.262375186682775,0.267918667680726,0.264050970445364,0.26853018739585,0.272490846939668,0.275147359151819,0.24313283014903,0.256553951805976,0.265793771953108,0.273549312331366,0.275675845000589,0.296317690759047,0.279688993791545,0.266910958123798,0.268379960810112,0.259387415264489,0.246669601435146,0.255341919672193,0.263055481011881,0.268479034119692,0.277410474626575,0.281491353997076,0.286691682135211,0.28883608575695,0.29567398224122,0.304808144333567,0.298632114674471,0.305960571910359,0.308776682883625,0.317096481136943,0.312792855491714,0.308834220605091,0.309999285158508,0.311458132937941,0.314919523926198,0.308877411935046
"Azerbaijan",31,0.1,0.2473686174098,0.257444546445095,0.264749818656113,0.267876826605321,0.26847544057286,0.283932085038513,0.287297920733366,0.292153245630335,0.295386890174008,0.305286608926291,0.317607016575671,0.319437075494791,0.322434487914277,0.326948172610171,0.332759094195225,0.339479831454678,0.347732083591566,0.35325937731584,0.358503583033961,0.362013643885034,0.381556096499962,0.391936648800849,0.399482479472609,0.405808167078135,0.413209671807502,0.415717066583875,0.416794068045487,0.415710638919059,0.41601742380724,0.417854525505215,0.413307737504668,0.374850431969225,0.399361412132248,0.413023127687943,0.425653418023169,0.435340735206437,0.45400850288398,0.441509878171586,0.428325271070597,0.423969781266451,0.418709396023208,0.405347472784183,0.420637767771072,0.430367534674159,0.440110583040964,0.446834218935481,0.454798874648347,0.463245280118445,0.466059120598687,0.474299026760353,0.480849825468892,0.484637691923321,0.491153592089651,0.493460295209666,0.495345916244176,0.496670528924069,0.499060009897582,0.49853605753252,0.500235546548087,0.502298028679638,0.500223895456081
"Azerbaijan",31,0.5,0.700148309164653,0.704031821031353,0.705140670424561,0.706722294123751,0.705932997171359,0.704991236181361,0.705111957402772,0.70658374833885,0.704974124253285,0.704771332724009,0.70367629555583,0.703918152638035,0.701363037956009,0.699081810398859,0.695531164658305,0.694050567135743,0.69001028014455,0.685642751099676,0.681385148572717,0.675077615927688,0.681863476896651,0.686805930212774,0.691452577632931,0.693052417513713,0.696893766068672,0.698427503357396,0.699127215007813,0.69753560091302,0.69748741485402,0.693446864888592,0.678051975450346,0.650754866583185,0.686537538359157,0.699809478495571,0.709569961815011,0.720449184049384,0.731154893415209,0.728671889110076,0.728254335903884,0.725448647877312,0.72367166312268,0.710204744391861,0.736966318944833,0.749984821205991,0.758835516283198,0.76759586000368,0.773858470937721,0.778079261614804,0.78247090706223,0.78703247460244,0.790019304684034,0.792150086849325,0.795628023992445,0.798212134651455,0.801783935779845,0.802737708117582,0.801874021822954,0.804137570512854,0.806101037857085,0.804353043493821,0.804641175260827
"Azerbaijan",31,0.9,0.922460456841054,0.920149874120179,0.920777465471741,0.920347579763882,0.918870485985529,0.916077141669484,0.915954912166402,0.914752552858435,0.912096868216763,0.911510900550522,0.907679498720671,0.906309605697103,0.903146380691317,0.899929852787122,0.897506013473674,0.894105170569211,0.887876742583767,0.88315381380863,0.877839147045131,0.869497586846412,0.869709422506318,0.871059537061398,0.87313371931047,0.874972063170929,0.876512070585657,0.877864035821209,0.87759091310251,0.879161764217188,0.877148839743823,0.873545973059169,0.8650806845658,0.853440959138375,0.875665074444501,0.886565053678001,0.893488090701029,0.897224827737464,0.902162354202633,0.903131249677594,0.904938282010869,0.905300281713573,0.905900523314704,0.89990382991102,0.914746853845727,0.922118079776224,0.92614003165731,0.930187338962683,0.933806171133071,0.9362040409289,0.937308375069439,0.938725518914502,0.9390566901113,0.940839479915679,0.941837731494134,0.943142521133238,0.943768433266683,0.944271747815588,0.944691430252443,0.945123136496965,0.945616457985529,0.946934579434695,0.945865602263267
"Azerbaijan",31,0.975,0.965873221230919,0.964275062039853,0.964316649724519,0.963436040402089,0.962723690992019,0.961187456839923,0.960809514979156,0.959810635897901,0.959363882822051,0.956533107783055,0.956203733136261,0.953414029713282,0.951879459912782,0.95015276419088,0.947939614457051,0.945030407353884,0.941926305247386,0.936916752810795,0.9332033422331,0.929065718001399,0.927798879428386,0.928336980127431,0.928907535666544,0.930304491665956,0.930935981549129,0.932259586587617,0.931337248775588,0.931904343614877,0.932613416393997,0.931147799212127,0.924667007872417,0.918050057010761,0.93036311200823,0.939043356496556,0.94310668187744,0.945833534348452,0.949920981787548,0.949055004434792,0.950101741125743,0.952184053747308,0.953315379847818,0.951536407059125,0.959381003973962,0.963905330479821,0.965231708185595,0.966906731170221,0.968797314303388,0.970208046777552,0.970822702721854,0.971160983905598,0.971731014513963,0.972916083980337,0.973168712649402,0.974180711851557,0.974184041226849,0.974874696429103,0.974471160478366,0.975299836343994,0.9751193551624,0.97540427997996,0.975051250397104
"Benin",204,0.025,0.0205230606119278,0.0222378948485043,0.0241958914471881,0.0257887849830678,0.0275740093365214,0.0310803700225348,0.0342203023548722,0.0370437813721418,0.0399150131283117,0.0444451273358872,0.0459567428880008,0.0478231729360306,0.050393424559209,0.0536038683797326,0.056363693741243,0.0588104874155688,0.0633696415660721,0.0664150853932189,0.0712577995083174,0.0765085703353293,0.0812510806675608,0.0879580741672679,0.0935541460771555,0.102696262333413,0.110797073718835,0.122081204410011,0.141431699079451,0.122870243625448,0.11017864568911,0.102455714806302,0.100948892939514,0.100348023027122,0.0933701013308325,0.087315577485994,0.0830718078636647,0.0819787121744793,0.0817158654011592,0.0776118288185044,0.0710290999184058,0.0685564979056585,0.0670493914399489,0.0629965618531736,0.0712716979567737,0.0779699880332164,0.0848042155354441,0.088397730659762,0.100877127184916,0.109007868777388,0.109107906842364,0.0985648195835709,0.0906112572092065,0.0859237701550547,0.0818673102831214,0.0793616775165546,0.0772700759717315,0.0750176918052097,0.0738974481536542,0.0720291632347544,0.0693099891979116,0.0684946273424918,0.066249552403572
"Benin",204,0.1,0.0813600131615184,0.0848918262950321,0.0902146497943069,0.0957107945386737,0.101704783136664,0.106391142762367,0.112196990632288,0.118245439886976,0.121454180413159,0.12820497510209,0.128942484917307,0.131541658959408,0.131263936350706,0.131852311191757,0.133620701708977,0.134980561356165,0.137187426732916,0.141335482710783,0.143282466641633,0.146475193419768,0.148834562499429,0.151242837278859,0.15286041183212,0.156390577264716,0.16252916969515,0.169622585173713,0.181104621286045,0.160407075907211,0.146383508652371,0.136355140458076,0.129987767619936,0.122379036054059,0.116643024687467,0.109450602459722,0.104015729906455,0.100608476522017,0.0967071212759404,0.0933012165069763,0.088921146072061,0.0848992244298563,0.0826000276500557,0.078276354328109,0.0836035568888287,0.0933824453438683,0.101656832304937,0.107949812826008,0.119062240616129,0.128024377779084,0.12868879476216,0.120164109477858,0.113234388167533,0.107972252949456,0.104467849230872,0.102293746388743,0.100061008009461,0.0978383185876888,0.0959420687573364,0.0945446980491086,0.0925834188965719,0.0905103363688742,0.0886214421936319
"Benin",204,0.5,0.563340384351355,0.560333381228872,0.559000054636129,0.550372939535215,0.546789834824814,0.544481886664204,0.545515142140122,0.541806854822763,0.538427544652333,0.536404746625692,0.520814747690732,0.50277605065598,0.484983960187614,0.469889171712639,0.454850545151307,0.438964359524709,0.42404046805789,0.408611002081151,0.394745946668585,0.379182734777314,0.364004089225124,0.348111964720848,0.329762336610819,0.313238058770729,0.297434789143831,0.283533517525018,0.277734825940282,0.247006106590405,0.226612227886428,0.208837814209902,0.192138701830752,0.174431883042157,0.166684982379966,0.158384373787485,0.149633486472507,0.140226340115954,0.128958025864194,0.128885657657264,0.125812815722691,0.121969444554798,0.117348635468853,0.112756378760574,0.11156272401731,0.124963032964306,0.139879193583559,0.148918216791662,0.157929676218529,0.167936747501798,0.172169449525719,0.169600969577695,0.166125848747723,0.163844097335901,0.161575610934065,0.159564420182232,0.157524171896627,0.155728717940505,0.153769623345949,0.151407746860655,0.14902038458168,0.146511619120448,0.144097342191412
"Benin",204,0.9,0.93914418686342,0.935859332143571,0.931382834846643,0.925706311721766,0.919626437285195,0.913763183442633,0.907824453108599,0.901511650215396,0.894694440946907,0.886189106018964,0.872294697351829,0.857784536996392,0.840738869932957,0.822998932332251,0.80368824622979,0.78133920958254,0.756437465933033,0.729068071396055,0.696612428604075,0.663862004928979,0.627193795551587,0.588776136730828,0.549469540445129,0.506922271357412,0.464309486182543,0.421806269535295,0.398534765934202,0.354107432781017,0.325809335472366,0.29774941479178,0.267637657681722,0.240164388779494,0.228340766665094,0.218747349950304,0.206080353443801,0.19070494643023,0.171272149370446,0.171547287748821,0.170915331288361,0.166913670318743,0.16121048605116,0.157495566941674,0.147992221031682,0.163362583060168,0.186775315201902,0.198777306273104,0.203871402693329,0.215064618824222,0.224574365694654,0.23160456875278,0.236289266557204,0.239357939711714,0.239900007593265,0.24003273646226,0.237843935328422,0.235849020344275,0.234776658515774,0.232398519262386,0.229838311081144,0.22692176307973,0.223727305908368
