"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.0763305011130609,-0.0479157072941295,-0.00106882864066971,0.0478802606571201,0.0805187135839704,0.48828125
"Eastern Europe",NA,"2000-2018",-0.0524601989848913,-0.0141790335627762,0.0463863821383836,0.105063247505288,0.139474767580934,0.839963942307692
"Eastern Europe",NA,"2018-2030",-0.0631526852583426,-0.0302527739115112,0.0178482037212399,0.0627622076188566,0.0935442919321345,0.696514423076923
"Eastern Europe",NA,"2012-2018",-0.0411647741348567,-0.0180875415837618,0.0143541138584955,0.0434227338166534,0.0607869157986104,0.734615384615385
"Eastern Europe",NA,"2012-2020",-0.0476989488903974,-0.0210575130916334,0.0173434355194206,0.0520188156291783,0.0722480178339579,0.735396634615385
"Eastern Europe",NA,"2012-2017",-0.0367569616868315,-0.0162472751204683,0.012773764695778,0.0391019190363975,0.0559893472133696,0.728846153846154
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.060915987892257,-0.0337005901015804,0.00430565811571021,0.0414901532313027,0.0639262227140721,0.561478365384615
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0895754255660769,-0.059774788435987,-0.0150765119669033,0.0262533393617146,0.0513006110414511,0.319230769230769
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0819610361462645,-0.0517800998247018,-0.00620476209723153,0.0374581998840392,0.0623643674170289,0.427944711538462
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0661003120150583,-0.0371357709431082,0.00625012108860282,0.0480002091741466,0.0739227649901223,0.581971153846154
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.132069195384656,-0.0909496917954047,-0.0225724401099147,0.0403704728273227,0.0786456058327647,0.321153846153846
"Southern Asia",NA,"1990-2000",0.0758362432016133,0.0964014905064951,0.134084975503797,0.169781532495145,0.189119805219446,1
"Southern Asia",NA,"2000-2018",0.123027467729421,0.147337795288504,0.191869078913805,0.237226313990619,0.260628949191856,1
"Southern Asia",NA,"2018-2030",-0.0403501542266923,0.00262989890229472,0.0856459555119213,0.167050124839282,0.209314113014256,0.907632211538462
"Southern Asia",NA,"2012-2018",-0.0219362289564811,0.0049832599857607,0.0556467117480122,0.106105303561052,0.13359320140883,0.920012019230769
"Southern Asia",NA,"2012-2020",-0.0245596616679193,0.00864755626285325,0.0701292313084354,0.132524351568772,0.164990926164073,0.927283653846154
"Southern Asia",NA,"2012-2017",-0.0200098631433215,0.00382953388305557,0.0490427973960794,0.0933834735763369,0.116360613951337,0.916887019230769
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.106904067862817,-0.0700979663608343,-0.000443418107839183,0.0702953497706718,0.10859965311415,0.496995192307692
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0841532763946929,-0.0546333150380469,0.000530477955069192,0.0548552498036406,0.0860411163494799,0.505588942307692
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0596550637315463,-0.0317898058856088,0.0177340882745416,0.0687804991471726,0.0951804430243404,0.67421875
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.100876303855969,-0.0717412282015767,-0.0158234343708849,0.0396822373009836,0.0709132105338033,0.358834134615385
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0801824723215275,-0.0448248705432736,0.0204388971042413,0.0852593225742969,0.120244307821393,0.65390625
"Western Asia",NA,"1990-2000",0.0285873971901876,0.05758814756091,0.107230046700958,0.156917112491881,0.182025325207622,0.996814903846154
"Western Asia",NA,"2000-2018",-0.0195711102637083,0.0112717411288933,0.0695826542314674,0.126757118086111,0.159069047451028,0.937980769230769
"Western Asia",NA,"2018-2030",-0.0463306515791497,-0.013109628554085,0.0510046080614294,0.110593403251267,0.140317006186486,0.843689903846154
"Western Asia",NA,"2012-2018",-0.0461559069514439,-0.0253489168722417,0.0134384335814937,0.0520021456019025,0.0741935535344849,0.673617788461538
"Western Asia",NA,"2012-2020",-0.0539333408552905,-0.0284396665214368,0.0191681726385903,0.0656081026130208,0.0916475080896683,0.696033653846154
"Western Asia",NA,"2012-2017",-0.0411854212228542,-0.0217715510390523,0.0121592830233859,0.0466580272180042,0.0647500109511917,0.678665865384615
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0719691939952275,-0.046983209754215,-0.000850313928469848,0.0456039611364312,0.0702151767446458,0.490024038461538
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0488950564145361,-0.0238237479558803,0.0236688967084849,0.0709310107800435,0.0956313635693584,0.736658653846154
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0537568488906764,-0.0290253628609067,0.0173326455419295,0.0635104767227204,0.0895862722423599,0.685576923076923
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0740051050534018,-0.0483524860317305,-0.00170727873289434,0.0454177974532246,0.072383071253391,0.481430288461538
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0514904172575632,-0.0127730789617312,0.0574998287713111,0.126504828411589,0.165235690692506,0.853125
"Western Europe",NA,"1990-2000",-0.114335463774801,-0.0588915324997647,0.000935292305570212,0.0469153409928784,0.0915956163824372,0.515024038461538
"Western Europe",NA,"2000-2018",-0.0821624230485203,-0.0275718755377324,0.0230591520150348,0.116334603979566,0.196831373064866,0.768389423076923
"Western Europe",NA,"2018-2030",-0.0956983417365062,-0.0428575741640299,0.0032715129797049,0.0608801101190718,0.117557941911663,0.575661057692308
"Western Europe",NA,"2012-2018",-0.0687987367835666,-0.0320221324044804,0.0034406165009091,0.0481834165897188,0.0921531611157481,0.592908653846154
"Western Europe",NA,"2012-2020",-0.0792045781290118,-0.0358483061796126,0.00447048384742149,0.0564590927259388,0.10742173334334,0.608834134615385
"Western Europe",NA,"2012-2017",-0.0643386951810612,-0.0291069007813172,0.00283743348695165,0.0432368289344222,0.0817483576573124,0.583112980769231
