"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.014971648757256,-0.00558728502703119,0.0104031168258881,0.0270093716678707,0.0383898558354263,0.804567307692308
"Eastern Europe",NA,"2000-2018",-0.0103500485727271,-2.07846293895286e-05,0.0237991476874024,0.0591461061965997,0.0877907892716885,0.899879807692308
"Eastern Europe",NA,"2018-2030",-0.0186713128231614,-0.00833093222250234,0.0131899005010776,0.0493960822671187,0.0846031450853522,0.768629807692308
"Eastern Europe",NA,"2012-2018",-0.0110385315246617,-0.00490541697291704,0.00762910569908751,0.026720689034999,0.0422680375127357,0.77109375
"Eastern Europe",NA,"2012-2020",-0.0129891509120081,-0.00587416766667898,0.00933477305404817,0.0333290376249716,0.0544521530152491,0.774399038461538
"Eastern Europe",NA,"2012-2017",-0.0100872245659491,-0.00432457112754976,0.00675815261102661,0.0231848662396143,0.0363993500559751,0.770973557692308
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0259875842189764,-0.0161318099921535,-0.00141592945226419,0.0128964940820258,0.0230661053939167,0.447115384615385
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0272842020522499,-0.0175124103626042,-0.00339849826159939,0.00991953539578597,0.018370126051391,0.371033653846154
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0246813088786878,-0.0156866745234684,-0.00121685487194657,0.0137036639757243,0.0240907933846644,0.455048076923077
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0202081841624699,-0.0117185171970195,0.00274551605780927,0.0184559926077292,0.029787730924723,0.595552884615385
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0364069592536757,-0.0233190570413209,-0.00272502547385187,0.0185365944522448,0.0317190456538644,0.429326923076923
"Southern Asia",NA,"1990-2000",6.40586464628393e-06,0.00278801755874026,0.00771306114631338,0.0123293320798385,0.014794432556948,0.975
"Southern Asia",NA,"2000-2018",-0.00220812070029615,0.00035481844319669,0.00484825202742798,0.00953131901733774,0.0122712743712378,0.916105769230769
"Southern Asia",NA,"2018-2030",-0.00983268042654667,-0.00664930258930852,0.00014661215182148,0.00873425807829259,0.0144879330134986,0.507992788461539
"Southern Asia",NA,"2012-2018",-0.00731798662783325,-0.00462776415133044,0.00036858181454325,0.00537057606133868,0.00796981936078473,0.535276442307692
"Southern Asia",NA,"2012-2020",-0.00766651038964947,-0.00481509995180091,0.000932268388157478,0.00698303306409395,0.0105179452164072,0.582872596153846
"Southern Asia",NA,"2012-2017",-0.00707101576254215,-0.00445858236415812,0.000182289750952393,0.00479619173777305,0.00721283264093728,0.522596153846154
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0109953488374054,-0.00678860312024506,0.00102018679736599,0.00898019598482869,0.0133709218821997,0.565324519230769
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.011950411733063,-0.00771962625768096,-0.000657986939414761,0.00643857258421947,0.0106912159357487,0.452764423076923
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.00941534904063824,-0.00522452429457603,0.00143645421245671,0.00826089251755578,0.0121157084056487,0.613401442307692
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0108809814265434,-0.00642420927396659,0.00166657752007568,0.00957378256076318,0.0142456485954358,0.603605769230769
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.008281631763837,-0.00385577699967034,0.00398738924806034,0.0116375304672257,0.0155287527488066,0.7421875
