"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.119387583882993,-0.0517211459514443,0.0575680674207146,0.173122144617352,0.248381251411042,0.757211538461538
"Eastern Europe",NA,"2000-2018",-0.0926100629095004,0.00879526277690906,0.198754667032702,0.400779006954505,0.508751177533874,0.910516826923077
"Eastern Europe",NA,"2018-2030",-0.16706658280985,-0.0652509593797882,0.097276255575551,0.256840958992435,0.356143012993395,0.785396634615385
"Eastern Europe",NA,"2012-2018",-0.148223105719159,-0.0715434377600788,0.0616511707973073,0.199227218027206,0.279471472634685,0.727944711538462
"Eastern Europe",NA,"2012-2020",-0.153350631225585,-0.0698105988728762,0.0808152886678521,0.23102937942505,0.3139668813758,0.756911057692308
"Eastern Europe",NA,"2012-2017",-0.141299953273626,-0.0703163108685559,0.0541823318616753,0.179734788296854,0.257018064173735,0.71875
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.290708427111453,-0.183009051811567,0.00293123642351067,0.188588589416008,0.293981079783761,0.507151442307692
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.261194640252368,-0.167673792348424,-0.00593987721388767,0.164114794040002,0.262501246106087,0.481069711538462
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.224940026140462,-0.149387722820553,-0.0238356111393806,0.103858234340345,0.181932265765632,0.402584134615385
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.169643814191391,-0.108793982042733,-0.00864116153726197,0.103933675943038,0.172178158330485,0.4546875
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.308686099600127,-0.219980161336205,-0.0581928080590429,0.112222083926829,0.212428412326952,0.326262019230769
"Southern Asia",NA,"1990-2000",-0.0531909073553391,-0.0249810342557128,0.0119410443478408,0.0508978283727151,0.0792300708168647,0.676141826923077
"Southern Asia",NA,"2000-2018",-0.0291003921597424,0.000469305431859876,0.0533668994056857,0.129236225153502,0.189951418751521,0.902283653846154
"Southern Asia",NA,"2018-2030",-0.0354990668861694,-0.00422846197808723,0.062150181086593,0.174214625304456,0.260024202420953,0.883894230769231
"Southern Asia",NA,"2012-2018",-0.0672505513200735,-0.029815885511542,0.0242700414011607,0.0863955363333188,0.132008338890811,0.725721153846154
"Southern Asia",NA,"2012-2020",-0.0639499939946595,-0.0237588865552518,0.0354818043134585,0.112463635669373,0.170408731194096,0.785697115384615
"Southern Asia",NA,"2012-2017",-0.0709838560813901,-0.0340767525584052,0.0189921849144296,0.0726486945834773,0.112088752064817,0.691586538461539
