"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.297888674116587,-0.186040781039041,-0.0300992405212473,0.105281676315218,0.202741855027146,0.366646634615385
"Azerbaijan",31,"2000-2018",-0.22889427355055,-0.127390867548105,0.0285580881484776,0.280299619775277,0.433467870309188,0.587860576923077
"Azerbaijan",31,"2018-2030",-0.289459746931662,-0.152325572591905,0.0211442062034728,0.249061473806406,0.405521791786038,0.575661057692308
"Azerbaijan",31,"2012-2018",-0.196903854188292,-0.104503699331972,0.011678235190464,0.174262933290486,0.284405841455655,0.560697115384615
"Azerbaijan",31,"2012-2020",-0.214439331252021,-0.116158156616053,0.0137589598667341,0.200039094590654,0.331409074590164,0.563762019230769
"Azerbaijan",31,"2012-2017",-0.182548279180408,-0.0981820960044585,0.0103545448882121,0.160806239276773,0.263641427723544,0.557512019230769
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.339870392260199,-0.20837877678067,-0.0258357943736136,0.169394552017106,0.317090892759976,0.405829326923077
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.231235927079514,-0.121827617680061,0.0287610722430587,0.242680888547906,0.40004194804058,0.603846153846154
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.338539781752774,-0.227128343300166,-0.0531787389642399,0.0897427912278105,0.201249573528258,0.293990384615385
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.242282449242891,-0.145515549415848,-0.00308496170978544,0.179373330171076,0.326724357730338,0.487379807692308
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.4205061623882,-0.277739252068741,-0.0621272186485734,0.138413155049546,0.287549023386449,0.317728365384615
"Benin",204,"1990-2000",-0.0623932083983637,-0.00887625572031947,0.110058303859985,0.261857043896084,0.348515845530904,0.878365384615385
"Benin",204,"2000-2018",-0.243481945478866,-0.155171749052906,-0.0129570115821008,0.101265239572034,0.154139249630342,0.447235576923077
"Benin",204,"2018-2030",-0.33729368173572,-0.208412665810783,0.0038211203085754,0.139088081202757,0.213939011217915,0.511959134615385
"Benin",204,"2012-2018",-0.242309869803091,-0.159769472892723,-0.025394486151015,0.0764684891555254,0.128979828343152,0.387019230769231
"Benin",204,"2012-2020",-0.264250621524284,-0.17558151809387,-0.0294321552783171,0.0818657901938855,0.134000783297815,0.378425480769231
"Benin",204,"2012-2017",-0.212955788790366,-0.140531034002955,-0.0201001595744459,0.075699239068886,0.123480281566622,0.398137019230769
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.174876868963589,-0.103646809451837,0.0229474473814097,0.154114093413385,0.234870499998501,0.590084134615385
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.158795318843959,-0.0991941879465477,-0.00458813331189967,0.0838142377653394,0.137854145468344,0.473557692307692
