"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.147469373336641,-0.0818556141501149,0.0121248020471249,0.0873012780080819,0.129622885707163,0.577764423076923
"Azerbaijan",31,"2000-2018",-0.0524776128585382,-0.00519192528363141,0.101507691160558,0.229894087339115,0.304155635267097,0.887860576923077
"Azerbaijan",31,"2018-2030",-0.112734218136239,-0.0476813876062999,0.0690515735097793,0.203571856817234,0.277382632874222,0.773858173076923
"Azerbaijan",31,"2012-2018",-0.0895652452438106,-0.0402304800845607,0.0466690539961585,0.150844050940095,0.213811423646463,0.747596153846154
"Azerbaijan",31,"2012-2020",-0.0865002825062626,-0.0359029514035391,0.0593021589672105,0.174611250313231,0.245849137073049,0.781911057692308
"Azerbaijan",31,"2012-2017",-0.086846611995565,-0.0423273096091553,0.0409668318325573,0.138455065212013,0.197794549864949,0.729627403846154
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.242754102460003,-0.161193047841143,-0.0308285835154689,0.102603368010925,0.185786127832027,0.378305288461538
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.157125395319221,-0.0888447081543662,0.0258031422018866,0.154229678487697,0.2349655256144,0.611177884615385
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.234460154314298,-0.158360191677378,-0.0406803303335427,0.0675201969198869,0.134297002401915,0.308052884615385
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.153162262960337,-0.0916866463957816,0.00925553570036876,0.138694293918858,0.234000706233237,0.541947115384615
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.254040901793496,-0.171678611670971,-0.0393767171976363,0.087682466491194,0.167129190303139,0.342788461538462
"Benin",204,"1990-2000",0.00362657884451419,0.0431370136264687,0.103555164375008,0.164296408239577,0.198259734595384,0.978365384615385
"Benin",204,"2000-2018",-0.00133467002824794,0.0393178137725999,0.114055194471846,0.187065778204047,0.225263905455115,0.973317307692308
"Benin",204,"2018-2030",-0.0898497975112023,-0.0347851323911746,0.0819425272481722,0.210073949848575,0.280865280286992,0.808112980769231
"Benin",204,"2012-2018",-0.105591747143511,-0.0753462354372978,-0.0176588214858204,0.0439104111642178,0.0777341352867976,0.357331730769231
"Benin",204,"2012-2020",-0.12107700063816,-0.0834559383971569,-0.00880433579656051,0.0698369098526428,0.112524381560593,0.444110576923077
"Benin",204,"2012-2017",-0.101666296654004,-0.0717345020513679,-0.0168059919008267,0.0407511589739891,0.0706202235794525,0.351141826923077
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.13871727235516,-0.0663238532803548,0.0612467474132748,0.192218377361308,0.267105495415721,0.733353365384615
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.191254027737192,-0.121580183753767,0.00749512743731222,0.137606256617687,0.217938197311283,0.528846153846154
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.171168873213789,-0.108501526782273,-0.000640607031582169,0.119045148463,0.191857311904093,0.496875
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.170797890829941,-0.117856486786846,-0.0339288617590209,0.0567939905612375,0.114246610421075,0.304747596153846
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.197415958695041,-0.137108035494918,-0.0216230479853232,0.102303276863388,0.179446219261017,0.408052884615385
"Kiribati",296,"1990-2000",-0.0669971452511635,-0.0224167297645401,0.0208950006269278,0.0670560013240442,0.105813750738993,0.779206730769231
"Kiribati",296,"2000-2018",0.0520926011189993,0.109651464833047,0.199807094862453,0.290230248160913,0.344312474410562,0.992127403846154
"Kiribati",296,"2018-2030",-0.053970876806758,0.0159965084803546,0.172543574333642,0.325826505558135,0.397912800752926,0.924579326923077
"Kiribati",296,"2012-2018",0.0507823035410034,0.0855554214948693,0.148763414773255,0.219219048096949,0.260072185876556,0.998497596153846
"Kiribati",296,"2012-2020",0.064422825517245,0.105895921383361,0.190664896637845,0.281139552426663,0.330346474307489,0.998737980769231
"Kiribati",296,"2012-2017",0.0217669294915736,0.0531144596659058,0.114965747612137,0.182986190244878,0.223490020954227,0.990745192307692
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.184268087277414,-0.138438040254965,-0.0654932804804257,0.00112817296195598,0.0411466642380336,0.10390625
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.094788454792358,-0.060467929201752,-0.0104430798838314,0.0498875445749193,0.0959263443048353,0.394050480769231
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.079397835816934,-0.047414031218519,-0.00320988549414161,0.0566376333567026,0.106544637504483,0.460697115384615
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0765547728959999,-0.0438472161460446,-0.00259707009818893,0.0514414917482226,0.105014677584136,0.464663461538462
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.115523855651951,-0.0740537493089507,-0.0122279462391048,0.0800318107736839,0.153620244448249,0.412439903846154
"Russian Federation",643,"1990-2000",-0.146334937780675,-0.0664948408961141,0.0898323159989378,0.256473084030162,0.346096647274934,0.768329326923077
"Russian Federation",643,"2000-2018",-0.103716687818456,-0.0141306878443111,0.148818263717254,0.312160223485355,0.40863845654453,0.879747596153846
"Russian Federation",643,"2018-2030",-0.120829330151657,-0.055786161111195,0.0506206192405742,0.150227211973066,0.210560546778741,0.737319711538462
"Russian Federation",643,"2012-2018",-0.0937109964599779,-0.0439219149647866,0.0398067856943873,0.116829907621701,0.163551443205698,0.741466346153846
"Russian Federation",643,"2012-2020",-0.0971890660379151,-0.0425767972717045,0.0492125004462883,0.135350335318737,0.185931216886469,0.765564903846154
"Russian Federation",643,"2012-2017",-0.0940400338144975,-0.0459370643206731,0.0335077960206639,0.108154578601351,0.154413365531639,0.715444711538462
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.195836620881319,-0.112135615605563,0.0141457445732033,0.137994734584149,0.212262625445329,0.561298076923077
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.257123812354922,-0.162022900565551,-0.00408003087499226,0.146296506396961,0.233696179814484,0.486298076923077
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.313679030958359,-0.194327048891332,-0.000625358038463086,0.183978387866866,0.2891806581832,0.498617788461538
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.318286849250343,-0.194835067122714,0.0101870545577998,0.219478190736257,0.335295575158773,0.526622596153846
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.349056289185838,-0.228905708485149,0.000166520424094291,0.218348282622836,0.343047125044201,0.500360576923077
"Martinique",474,"1990-2000",-0.0774544487805319,-0.00692496092824803,0.122566052862331,0.268897213591503,0.354974829535104,0.889242788461538
"Martinique",474,"2000-2018",-0.11192535833534,-0.0253897379147316,0.135498506909304,0.323607164399275,0.456382903522061,0.859555288461539
"Martinique",474,"2018-2030",-0.152972435242122,-0.0801461128644895,0.0422622251978648,0.183919664849666,0.285294483458511,0.684735576923077
"Martinique",474,"2012-2018",-0.116077032188803,-0.0608521476426713,0.032765742266923,0.136968328496335,0.206480540823796,0.678305288461538
"Martinique",474,"2012-2020",-0.127672877390226,-0.0643714786378739,0.0425930455720381,0.162130503739537,0.245991623826487,0.696574519230769
"Martinique",474,"2012-2017",-0.111148506012642,-0.0600227831547663,0.0285764639264082,0.124134596902206,0.186894875491153,0.666586538461538
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.207193691352187,-0.123168844571739,0.00758453294698194,0.140673964812622,0.22138456685881,0.532271634615385
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.203578431099851,-0.125173320137378,0.00898556936895295,0.143270629800405,0.225008227857814,0.536899038461538
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.212768684054118,-0.126600702376752,0.00860888415816473,0.151880955130102,0.234586054575613,0.53203125
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.198577870554759,-0.119597954788834,0.00296509623507728,0.134842369603729,0.215040987765226,0.513040865384615
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.273612382432422,-0.161290843153927,0.0330828092619859,0.234311489184475,0.34547161207804,0.586838942307692
