"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.0416429308788813,-0.0329280774065019,-0.0194622443466419,-0.00897356037117433,-0.00390647525862622,0.00679086538461538
"Eastern Europe",NA,"2000-2018",-0.0280684353126547,-0.0213535690798735,-0.0121127984999999,-0.0051249290815512,-0.000705441420074619,0.01953125
"Eastern Europe",NA,"2018-2030",-0.00967539287346,-0.00627634694483431,-0.0023810343906509,0.00141668096918995,0.00595253078999918,0.183954326923077
"Eastern Europe",NA,"2012-2018",-0.00808229782259361,-0.00546393386147317,-0.00209618575933752,0.00131761677821367,0.0041430164892661,0.19375
"Eastern Europe",NA,"2012-2020",-0.0090583212840986,-0.00628016613067453,-0.00266929895316638,0.00106416241514638,0.00412630657551601,0.159975961538462
"Eastern Europe",NA,"2012-2017",-0.00747582948112383,-0.00506877176137661,-0.00178917718015616,0.00159425477334705,0.00456332424462587,0.228665865384615
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0110333643067196,-0.0070383334657871,-0.00111936491847857,0.0049424536971555,0.00952291957537433,0.392668269230769
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0166401306487087,-0.0116451389356724,-0.00401691544764293,0.00361148623525685,0.00903571597359892,0.232331730769231
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0189095670997911,-0.01278580813333,-0.00332880730887747,0.00732396986052734,0.0144674998970586,0.330408653846154
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0200477601416198,-0.0125068399702565,-0.000471431043927507,0.0115781891592779,0.0195167587460788,0.479266826923077
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0325385550870921,-0.0237199411686661,-0.0103255112089036,0.00245620638286581,0.0111100262445731,0.145973557692308
"Southern Asia",NA,"1990-2000",-0.00768566511230336,-0.00496583652507425,-0.00017143064210929,0.0044159493765312,0.00681034490350706,0.482391826923077
"Southern Asia",NA,"2000-2018",-0.00955120511342572,-0.00724614926279935,-0.00326553319947343,0.000982982922117315,0.00362010038971482,0.159074519230769
"Southern Asia",NA,"2018-2030",-0.00760596696587231,-0.00539446954989854,-0.00140850620757222,0.00358720212578167,0.00723445004454086,0.344891826923077
"Southern Asia",NA,"2012-2018",-0.00796577815564335,-0.00555435852115328,-0.00122936186193434,0.00296001632775479,0.00555442061851662,0.354807692307692
"Southern Asia",NA,"2012-2020",-0.00863128709673732,-0.00608456440572839,-0.0016656392712235,0.00308035166089824,0.00580553819974819,0.320733173076923
"Southern Asia",NA,"2012-2017",-0.00761755555054723,-0.00513362710640631,-0.0010298715334993,0.00299987661991984,0.00526224661149765,0.368870192307692
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0109141715641115,-0.00732277235085276,-0.000517436726523434,0.00735964339689876,0.0119276170219158,0.462139423076923
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.00795262498730243,-0.00413082604850315,0.00268083927234385,0.00979728511857001,0.0139844443581879,0.693990384615385
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.010924906558414,-0.00737973683458693,-0.000861472395005052,0.00600940769399041,0.0100790949576677,0.433834134615385
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0120987586890432,-0.00798655905888606,-0.000634225158767698,0.00732063476784371,0.0118982537421186,0.456730769230769
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0108119950733796,-0.00675619631751388,0.000727678774457972,0.00848336062857789,0.012945568287584,0.548016826923077
"Western Asia",NA,"1990-2000",-0.0070367626205848,-0.00443532069967585,3.21868683490784e-05,0.00441547716101576,0.00672560694473253,0.503605769230769
"Western Asia",NA,"2000-2018",-0.0119738348672098,-0.00983839403372837,-0.00577302606626463,-0.00176244705006951,0.000399574865025681,0.0331129807692308
"Western Asia",NA,"2018-2030",-0.00564309121275546,-0.00409350964965676,-0.00138124674699384,0.00194615098634588,0.00423551727469126,0.275961538461538
"Western Asia",NA,"2012-2018",-0.00573117603537462,-0.00426044834320631,-0.00169260278498879,0.000993700696180263,0.00259240538506607,0.204266826923077
