"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Benin",204,"1990-2000",-0.440163110312591,-0.258127918643143,-0.0509665231068485,0.0629059677572718,0.106551259117431,0.311959134615385
"Benin",204,"2000-2018",-0.133886691210538,-0.0967970894354647,-0.0359539205751746,0.0173396538636576,0.0460097940696069,0.196514423076923
"Benin",204,"2018-2030",-0.0617378128087077,-0.0473700412647042,-0.0212102826250042,0.0117629636063444,0.0347172162988711,0.192848557692308
"Benin",204,"2012-2018",-0.15303527751958,-0.127696399450296,-0.0812262306980643,-0.0354248775794599,-0.0122499176017217,0.0108173076923077
"Benin",204,"2012-2020",-0.164264438607599,-0.137932767894846,-0.0879416749961939,-0.0378585759926647,-0.0100239346683327,0.0145432692307692
"Benin",204,"2012-2017",-0.143244381723682,-0.118575368755031,-0.0734343194767606,-0.0299779040494126,-0.00679169766373191,0.01484375
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0719786102382307,-0.020835432193344,0.0789478407011746,0.199361464592464,0.272673179578964,0.840745192307692
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.168441796566617,-0.111952311594607,-0.00981107163549545,0.0957667253378803,0.156457170836254,0.45078125
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.230872849752951,-0.162618803189024,-0.048298452633714,0.066860503504137,0.133461911352025,0.2890625
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.335266275530717,-0.190601064051363,-0.0156452138550597,0.13462078852789,0.23217571997912,0.443930288461538
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.502304225706,-0.323399657901262,-0.109274089661913,0.0432492047896938,0.120167107575607,0.186358173076923
"Kiribati",296,"1990-2000",-0.00878680617958769,-0.00270667027113179,0.00157110323037489,0.00580260937505249,0.00993575659053733,0.746995192307692
"Kiribati",296,"2000-2018",0.000651386567351312,0.00701703181466415,0.0159409284286481,0.0268472190187573,0.0346492890582081,0.978245192307692
"Kiribati",296,"2018-2030",-0.00536884617228215,-0.00112461402521519,0.0088859811654972,0.0264398441393739,0.0418042797048385,0.865444711538462
"Kiribati",296,"2012-2018",-0.00498650625335146,0.000173665958984131,0.00768449217532053,0.0160610367910787,0.0221882460961653,0.904627403846154
"Kiribati",296,"2012-2020",-0.00629550613674696,-0.000824571413490565,0.00787819632068429,0.0180792263339638,0.0261373879959265,0.878004807692308
