"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.00411028864568099,-0.00183345510087898,0.00139686586070435,0.00432924094529368,0.00620068611348438,0.730588942307692
"Azerbaijan",31,"2000-2018",-0.00622794191217619,-0.00411850892787739,-4.66834853169919e-05,0.00608657168561787,0.0116270689767409,0.494711538461538
"Azerbaijan",31,"2018-2030",-0.007269843645933,-0.00417172698455535,-0.000169500679237994,0.00611749751072415,0.0124398099389663,0.479026442307692
"Azerbaijan",31,"2012-2018",-0.00523145595636933,-0.00319175176792514,-0.000167399457101613,0.00410657044152524,0.00769611930429106,0.471634615384615
"Azerbaijan",31,"2012-2020",-0.00554033378237363,-0.00343597186118886,-0.000160582340373496,0.00468441826432511,0.00922337175418124,0.477764423076923
"Azerbaijan",31,"2012-2017",-0.00500957629822941,-0.00306422788570141,-0.000155582707472604,0.0036908403261388,0.00699526897918054,0.473918269230769
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.00713937478694797,-0.00402089310845281,0.000411145697390491,0.00512054413964888,0.00848161053105683,0.551081730769231
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.00839696377208425,-0.00566021436091509,-0.00155684930030908,0.00225413186700941,0.00465388563633357,0.296153846153846
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.00393436935955295,-0.00191776477344658,0.00146042897214066,0.00536458094120474,0.00786409307654026,0.713100961538462
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.00628327069949054,-0.00391237105237152,-0.000369607211549066,0.00324448165248872,0.00576227609743006,0.442788461538462
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.00661166988409642,-0.00355506855343072,0.00118872998532828,0.00616709886804018,0.00931759831328309,0.632572115384615
"Benin",204,"1990-2000",-0.0532199673133024,-0.0352916822965614,-0.00484478826372301,0.0205045111503685,0.0331931363764111,0.407992788461538
"Benin",204,"2000-2018",-0.078609798145382,-0.0676485480755517,-0.0494926113587978,-0.0323564985625954,-0.0233698620978521,0.000180288461538462
"Benin",204,"2018-2030",-0.0171713425706313,-0.013055277224367,-0.00654830141895811,0.00374559717282095,0.0135303093271227,0.178605769230769
"Benin",204,"2012-2018",-0.0433893875625968,-0.037310115296946,-0.0261712659331498,-0.0160014544135345,-0.0105124103883843,0.000961538461538462
"Benin",204,"2012-2020",-0.0452327208639044,-0.038727381375835,-0.0268762167807523,-0.0148267263871466,-0.00748688890457649,0.00546875
"Benin",204,"2012-2017",-0.041636029220023,-0.0353462085685449,-0.0242217055696825,-0.0140343293220997,-0.00839726314098199,0.00210336538461538
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0362378274397915,-0.0198986983536227,0.00965809001461603,0.0434812271047404,0.0663953270223497,0.663762019230769
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.0499129290846181,-0.0318454002392322,-0.000679118244474929,0.0331940917603096,0.0526561592539062,0.489423076923077
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.0487495845772066,-0.0304135528483991,0.00233705616229347,0.0351112748967207,0.0538209198160819,0.538221153846154
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.0411727310116707,-0.022671787980353,0.00750974211804379,0.0387429251480992,0.0566421811633797,0.623137019230769
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.05098570160068,-0.027597055073263,0.0121582212868397,0.0519130590706998,0.0733798520927759,0.660817307692308
"Kiribati",296,"1990-2000",-0.0158131116767126,-0.00889191924328473,-0.00138757841311463,0.00279354161524738,0.00525959962148675,0.351382211538462
"Kiribati",296,"2000-2018",-0.0179990670363799,-0.0126293677842027,-0.0048926300446106,0.000440410041749151,0.00365250876171094,0.119110576923077
"Kiribati",296,"2018-2030",-0.0105872615381975,-0.00723281238159579,-0.0031668272329775,-0.000451198332243815,0.00188780154387797,0.0732572115384615
"Kiribati",296,"2012-2018",-0.0116356970721593,-0.00898268726245654,-0.00481103991819418,-0.00140064785960721,0.000644927020181483,0.0393028846153846
