"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.169849497962095,-0.126964831635415,-0.0525348902246401,0.0190172338579731,0.0606356631593266,0.171935096153846
"Eastern Europe",NA,"2000-2018",-0.343186964847417,-0.282284203325624,-0.176327814926634,-0.0737990280434816,-0.0185385031698499,0.0135216346153846
"Eastern Europe",NA,"2018-2030",-0.201869422954106,-0.149324454117499,-0.0550009691972619,0.0336397292654708,0.0845858519055432,0.211117788461538
"Eastern Europe",NA,"2012-2018",-0.160655816671244,-0.119927935055423,-0.0498377649043588,0.017860084301773,0.0556226793134885,0.171574519230769
"Eastern Europe",NA,"2012-2020",-0.187948099267312,-0.141725386133622,-0.0604909795881864,0.0175133968040422,0.0630421059016795,0.159194711538462
"Eastern Europe",NA,"2012-2017",-0.143900154281827,-0.107190089570124,-0.0444812261384736,0.0170212280550344,0.0521074678062359,0.178665865384615
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.160312676596337,-0.104727485516702,-0.00927087044633298,0.084233592779075,0.133966216760423,0.449879807692308
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0920764652595921,-0.0426118838963358,0.0421579440426573,0.126607638097847,0.17272151601094,0.742728365384615
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.110944524808168,-0.0662128919284785,0.0083265940817347,0.0780060800734403,0.117881710997073,0.559975961538462
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.128118668945943,-0.0824718179002349,-0.0106886410589495,0.0555347063660272,0.0943895790098552,0.420252403846154
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.136042672501187,-0.0670543095811137,0.045754491525417,0.15175620291949,0.211839242329898,0.706129807692308
"Southern Asia",NA,"1990-2000",-0.0143984158850375,-0.00942290817536586,-0.00441992173160954,-0.00182629493522019,-0.000690266593591593,0.0114783653846154
"Southern Asia",NA,"2000-2018",-0.0382816775657333,-0.0245037304242549,-0.0112103408835326,-0.00519034182014135,-0.00251581264641041,0.00727163461538462
"Southern Asia",NA,"2018-2030",-0.0576172922030973,-0.0366898767390177,-0.0166216066604068,-0.00680100458038627,-0.00205851601217389,0.0138221153846154
"Southern Asia",NA,"2012-2018",-0.020791873908418,-0.0126791393174231,-0.00466143510620337,-4.13982031964655e-06,0.00324592963764115,0.1
"Southern Asia",NA,"2012-2020",-0.0261381379546229,-0.0162323991611597,-0.00636092033234142,-0.00110022882836971,0.00255055661186323,0.0629206730769231
"Southern Asia",NA,"2012-2017",-0.0180980647130972,-0.010965916398754,-0.00386211797663,0.000424939775245314,0.00369130281794785,0.121814903846154
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0130977949392996,-0.00638593992550918,0.000809103942004841,0.00752780090139927,0.0135823143783059,0.571754807692308
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.00881595083915679,-0.00439612134700363,0.000900841988800138,0.00628500214471442,0.0111727732825625,0.601262019230769
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.00924527140344855,-0.00485365915339343,-0.000340885792538659,0.00330307614241932,0.00630603463044684,0.447475961538462
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.00422156428834926,-0.00165243927925068,0.00127708129714688,0.00472418750047286,0.00797326845264961,0.731189903846154
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0105545004984555,-0.00506063267872587,0.00100379891147195,0.00726816443981366,0.0130537452353474,0.600120192307692
"Western Asia",NA,"1990-2000",-0.0892298698566144,-0.0593439199805965,-0.0254557496861827,-0.00508151916673855,0.00915233503545586,0.0587740384615385
"Western Asia",NA,"2000-2018",-0.162230835577695,-0.115245196264887,-0.0545652046751843,-0.0174117012298739,0.00428003032197323,0.0324519230769231
"Western Asia",NA,"2018-2030",-0.133522575725441,-0.0900330762177423,-0.0335375969860748,0.0102700165172128,0.0405810248205685,0.159795673076923
"Western Asia",NA,"2012-2018",-0.0814311459690973,-0.0514075598035616,-0.0148751576960283,0.0135399787688724,0.0334578259334606,0.240985576923077
"Western Asia",NA,"2012-2020",-0.0955974878005378,-0.0599967967901559,-0.0185569250518711,0.0134720827182418,0.0369182141480791,0.224399038461538
"Western Asia",NA,"2012-2017",-0.0712107396218672,-0.0450113824282677,-0.0120137862773635,0.0134677540779921,0.0321812775231691,0.266646634615385
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0736538931304818,-0.0415319740111675,-0.00266155497664167,0.0337909852076872,0.0630755551210904,0.458112980769231
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0696993939811619,-0.0380140032318716,-0.000442557095030993,0.0306957953642232,0.0549947258672386,0.492007211538462
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0540286560238481,-0.0265778632232719,0.00355581417000322,0.0324347454448351,0.0568219311414895,0.580528846153846
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0467856302911351,-0.0199466231421235,0.00529870728185555,0.0302576600483357,0.0529121362840817,0.627704326923077
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0726633114288085,-0.0324101785222433,0.00963679321310867,0.0505403432955031,0.0833694210042863,0.638521634615385
"Western Europe",NA,"1990-2000",-0.288658171937063,-0.180581056461259,-0.049699418426821,-0.00577919777094573,0.0204196716035629,0.05859375
"Western Europe",NA,"2000-2018",-0.264707623238762,-0.155622062084901,-0.0312349758215468,0.00318102950598543,0.0614984314235325,0.116346153846154
"Western Europe",NA,"2018-2030",-0.0846253530777249,-0.0269118645251301,0.00394844304175338,0.0656860192451797,0.14831968565774,0.641706730769231
"Western Europe",NA,"2012-2018",-0.0911176983765401,-0.0392172509226245,-0.00219329257564981,0.0244299305617966,0.0747698159716094,0.381971153846154
"Western Europe",NA,"2012-2020",-0.100571960120749,-0.0436074487592815,-0.00206766466558815,0.0294283442269691,0.0883684749191669,0.399819711538462
"Western Europe",NA,"2012-2017",-0.0834204808123953,-0.0364399047832574,-0.00199225879815411,0.0216965810943633,0.068146610532971,0.378305288461538
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.131912295311609,-0.0612987806793398,-0.00494480905730349,0.0348183845899698,0.104667171391511,0.344831730769231
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.143416701868161,-0.0683844156462856,-0.00608535837126674,0.0357629924217771,0.101898910801395,0.347836538461538
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.144710153061538,-0.0717471845426475,-0.0048432080376157,0.0489584406560544,0.11930443586948,0.388822115384615
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.143007229268387,-0.0675665553843229,-0.00240432020971069,0.0714333549789128,0.163562448144362,0.454146634615385
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.247663365746542,-0.131975228145554,-0.0177206225787754,0.0545994728605612,0.158420680100294,0.295252403846154
"Latin America and the Caribbean",NA,"1990-2000",-0.267759070911018,-0.22923218726476,-0.159492426291787,-0.0900354990125656,-0.0542372803400983,0.00210336538461538
"Latin America and the Caribbean",NA,"2000-2018",-0.266729449578735,-0.227640861236584,-0.149570994474034,-0.0681684764802192,-0.0244634376499416,0.00943509615384615
"Latin America and the Caribbean",NA,"2018-2030",-0.160094358065678,-0.128853578673283,-0.0740568538694747,-0.0172973169979897,0.0164313400250088,0.0504807692307692
"Latin America and the Caribbean",NA,"2012-2018",-0.10651963873262,-0.0808203373732412,-0.0332718351555802,0.0203697612221907,0.0540974493318848,0.202584134615385
"Latin America and the Caribbean",NA,"2012-2020",-0.124296766334631,-0.0964869774711294,-0.044092844339164,0.0162092254427863,0.0540062668147745,0.165084134615385
"Latin America and the Caribbean",NA,"2012-2017",-0.0946419710383324,-0.0715429002344603,-0.0281283284317765,0.0206968429699253,0.0520956628806048,0.219050480769231
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.108101018331514,-0.071666799869898,-0.00448860883873348,0.0627877685266656,0.101151498507511,0.464122596153846
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.159908173928196,-0.117861791350408,-0.0430339564737548,0.0295254180021463,0.0682340636131544,0.22421875
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.134081629291785,-0.0891631044977189,-0.0125162251178858,0.059088699358116,0.0970604059220794,0.407391826923077
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0827048196663364,-0.0468712590213994,0.0180609872736353,0.0854397615247328,0.124449777913395,0.639723557692308
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.21493888917959,-0.15557262975015,-0.0525094627507681,0.0472986784638651,0.0974468718549986,0.2453125
