"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.0401879318451618,-0.0274813051433559,-0.00990551887025253,0.00852100599310966,0.022389119857048,0.231189903846154
"Eastern Europe",NA,"2000-2018",-0.0253554558636854,-0.0139900866903561,0.0106127948799083,0.0481748294199732,0.0797950795944485,0.693209134615385
"Eastern Europe",NA,"2018-2030",-0.0230028220266206,-0.0118395182857456,0.0105816285395134,0.0487162279031252,0.0873926269264463,0.706550480769231
"Eastern Europe",NA,"2012-2018",-0.0143232400628381,-0.00773824431108695,0.00542028808427718,0.0253425704253263,0.0423049848497274,0.691947115384615
"Eastern Europe",NA,"2012-2020",-0.0170607701862777,-0.00949375562015132,0.00656536476535401,0.0316480472141827,0.0542541713879268,0.687920673076923
"Eastern Europe",NA,"2012-2017",-0.0128070232936161,-0.0067507006570576,0.00504289490492386,0.0220234717717132,0.0364336250481111,0.694651442307692
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0275970198917098,-0.017420147276607,-0.00249231327768697,0.012048714589772,0.0227128317456303,0.406490384615385
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0312131448805865,-0.0211259459711622,-0.00728677116024409,0.00522952807709838,0.0139731814798002,0.221694711538462
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.025349237567646,-0.0167847282998088,-0.00441349379172894,0.00907884773396069,0.0191963749130881,0.322235576923077
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0174255814684284,-0.00959480486336487,0.00219738731786842,0.0157569469446772,0.0264042823357724,0.594471153846154
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0486219063054153,-0.0340794713761076,-0.0130440338054844,0.00796660234933141,0.0219691178441346,0.202524038461538
"Southern Asia",NA,"1990-2000",0.000292861240090873,0.0029020408429766,0.00748057520698682,0.0117172047309931,0.0139788004139306,0.979387019230769
"Southern Asia",NA,"2000-2018",-0.00488123886515628,-0.00266243995701192,0.0016172003614964,0.0061834198873023,0.00884591061163197,0.687620192307692
"Southern Asia",NA,"2018-2030",-0.0122928913138239,-0.00880397892185375,-0.00121665617189632,0.00906924840915713,0.0161982233795837,0.430168269230769
"Southern Asia",NA,"2012-2018",-0.00786931609550881,-0.00542598205073959,-0.000880909719845089,0.00372269858489656,0.00637798483357696,0.399759615384615
"Southern Asia",NA,"2012-2020",-0.00935589886363817,-0.00644524395606433,-0.000716650354993291,0.00561765991187663,0.00949060295997211,0.440264423076923
"Southern Asia",NA,"2012-2017",-0.00702285104012806,-0.00474006378064693,-0.000816018257226873,0.00300907814687371,0.00517512587399487,0.390805288461538
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.00806401866761513,-0.00491594632501594,0.000723395038536054,0.00681681432162151,0.0104309637902676,0.564903846153846
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.00515985380464723,-0.00257962330804241,0.0020408734079563,0.0070207383688958,0.00999194019044469,0.715444711538462
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.00625624940636941,-0.00377126006507491,0.000717488784165193,0.00516855810717828,0.00785883979090063,0.582632211538462
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.00801220508273739,-0.0046368300347134,0.00108668864677602,0.0069970728691403,0.0103577095737462,0.6
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.00597970494093288,-0.00214729686161406,0.00477381718812767,0.0113701210693994,0.0152210057814233,0.814963942307692
"Western Asia",NA,"1990-2000",-0.00437073311566352,-0.00150735115080807,0.0032702247820011,0.00772955870637016,0.0101124993242115,0.814723557692308
"Western Asia",NA,"2000-2018",-0.0113466832503472,-0.00916438942812742,-0.00467466270874303,0.000184306878030883,0.00327095019641536,0.107391826923077
"Western Asia",NA,"2018-2030",-0.0051077143005299,-0.0028552818221852,0.00200018464860303,0.00827057310014542,0.0126661871855114,0.685276442307692
"Western Asia",NA,"2012-2018",-0.00476972097136687,-0.00340368753710907,-0.00071568117732195,0.00228192639353028,0.00417068085192319,0.372536057692308
"Western Asia",NA,"2012-2020",-0.00558627479509623,-0.00384252124134968,-0.000451464702032072,0.00345033468332836,0.00591190920057178,0.436177884615385
"Western Asia",NA,"2012-2017",-0.00404872361923355,-0.00284310774035416,-0.000518628617263137,0.00205752774063135,0.00369940650996475,0.391045673076923
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.00679015922761957,-0.0050323909085352,-0.00197560651415115,0.00109357065950341,0.00288160840471788,0.203004807692308
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.00328014544128865,-0.00142370707499103,0.00196127720664626,0.00558495156778214,0.00759018977071416,0.770913461538462
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.00361132300892972,-0.00160546047934841,0.0019579758394375,0.005591754662188,0.00772901063575436,0.762079326923077
