"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Benin",204,"1990-2000",-0.148379576470238,-0.0950941831369181,-0.0176445211563099,0.0403037409160568,0.0659715708720974,0.364783653846154
"Benin",204,"2000-2018",-0.087887256140532,-0.0670206530814288,-0.0301800672417087,0.00620531854912418,0.0263915405125208,0.144711538461538
"Benin",204,"2018-2030",-0.0533951508773494,-0.0409210464605268,-0.0174878430715706,0.012402105364007,0.0338570442061775,0.2125
"Benin",204,"2012-2018",-0.133731705318585,-0.112651573028169,-0.0749239216986157,-0.0360718892367617,-0.015190768355642,0.00703125
"Benin",204,"2012-2020",-0.144657685251816,-0.121528309588751,-0.0793264893966028,-0.0336172925506814,-0.00832322333669289,0.0155048076923077
"Benin",204,"2012-2017",-0.124050910495793,-0.104676489844074,-0.0682506646950251,-0.0320475054631503,-0.0130246048986033,0.00763221153846154
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0315783933243935,0.00217071187298461,0.0715020651663098,0.15438709763558,0.206581657268214,0.907451923076923
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.109530966100003,-0.0757136781056958,-0.0174393106695642,0.0428718057803589,0.0781359467212989,0.353305288461538
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.10169205781531,-0.0737793475048139,-0.0191695026708104,0.0360873764527726,0.0692674172557155,0.323617788461538
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.115433313445166,-0.0756016040001717,-0.0129181724776663,0.0469184351515904,0.081218810004748,0.390084134615385
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.215402398104162,-0.156783021913713,-0.0653292616680073,0.0168036755699767,0.056709649209218,0.155228365384615
"Kiribati",296,"1990-2000",-0.0149632193770996,-0.00692673738514844,0.00092541629645554,0.00604141916118756,0.00980547798068997,0.583353365384615
"Kiribati",296,"2000-2018",-0.00639893840268618,9.2663229428404e-06,0.0100295151348854,0.0207984223898268,0.0280728318420386,0.900300480769231
"Kiribati",296,"2018-2030",-0.0072819603328087,-0.00351245479746731,0.00491442287669263,0.0196623574028667,0.0329788923403466,0.755108173076923
"Kiribati",296,"2012-2018",-0.0132722134550714,-0.00810441379790919,-0.000567199096309761,0.00702575637028995,0.0122444843751112,0.461598557692308
"Kiribati",296,"2012-2020",-0.0163060373096266,-0.0103762876421011,-0.0015584888638503,0.00770266631024494,0.0145726364693478,0.407091346153846
"Kiribati",296,"2012-2017",-0.0114019240215396,-0.00676801880755567,0.000104485636220468,0.0071517791519991,0.0119605710957661,0.508653846153846
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0119779980735521,-0.00648251480485101,0.00222614421081181,0.0119722645425704,0.0189529462243037,0.633774038461538
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0110860490082876,-0.00668828995918982,0.000439538235596365,0.0104064391691757,0.0186451374410789,0.529627403846154
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0154454817848023,-0.0107666265609012,-0.00442115068718526,0.00104430717837635,0.00572241900876269,0.1390625
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0121372780678872,-0.00729522790589459,-0.00192151981911871,0.0031627892839493,0.00818580961168824,0.284074519230769
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.0271093626939687,-0.0198513446974624,-0.00976207461957236,-0.000289103257509314,0.00695652364501216,0.0950120192307692
"Russian Federation",643,"1990-2000",-0.0133111378429779,-0.00791560112599161,-0.00146318315703222,0.00546453559281749,0.012149559218729,0.372415865384615
"Russian Federation",643,"2000-2018",-0.0212482018794171,-0.0148491267044923,-0.00766422876230809,0.000728792928766548,0.00872242404134361,0.11484375
"Russian Federation",643,"2018-2030",0.000583075658148032,0.00231563020392853,0.00761627005984904,0.0226561567349928,0.0399917417797733,0.984735576923077
"Russian Federation",643,"2012-2018",-0.00623810881176471,-0.00317485552088793,-0.00047254332801013,0.00392437268574428,0.00896796941536464,0.410456730769231
"Russian Federation",643,"2012-2020",-0.00555688384851194,-0.00252772128314892,0.000381333665714299,0.00658122707662621,0.0131800717031189,0.558112980769231
"Russian Federation",643,"2012-2017",-0.00647225022149929,-0.00341750889096328,-0.000814071821793792,0.0027889842169765,0.00689257254320111,0.333473557692308
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.0108283702453512,-0.00638318667609293,-0.00175837323537125,0.00357775419995617,0.00918558494798006,0.295733173076923
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.00696008887661455,-0.00268052485352762,0.00256347447875688,0.0086738319885787,0.0149451799791583,0.749819711538461
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.00916358868373908,-0.00479375695244004,0.000624228583046949,0.00705552517765844,0.0134887895541767,0.562379807692308
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.0110112687469259,-0.0063139276207573,-0.000887388503420751,0.00501810752601175,0.0101370419071126,0.412019230769231
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.0111658581569559,-0.00488126730830932,0.00355789696044847,0.0136658327043055,0.0235682372568767,0.717668269230769
"Azerbaijan",31,"1990-2000",-0.00767758115532022,-0.00410187977587573,-0.000328710812925229,0.00210920296117166,0.00355451117117968,0.438161057692308
"Azerbaijan",31,"2000-2018",-0.00495266905835972,-0.00325946658610208,-0.000512705886835333,0.00294376116263806,0.00567032560873374,0.410697115384615
"Azerbaijan",31,"2018-2030",-0.000217374100451738,0.000536907162315551,0.00281287166921407,0.00690774580428007,0.0110867495642693,0.960516826923077
"Azerbaijan",31,"2012-2018",-0.00395656966637865,-0.0025161807299588,-0.00107771512164249,0.000271093729677129,0.00132534571593643,0.144891826923077
"Azerbaijan",31,"2012-2020",-0.0041009859849992,-0.00255337793009465,-0.000995367442510612,0.000612832132179314,0.00196727457502391,0.195372596153846
"Azerbaijan",31,"2012-2017",-0.00369007139801074,-0.00235713021243986,-0.00100101371352445,0.000241628244985787,0.00122188864889531,0.141706730769231
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.00219047745459143,-0.000956590539076286,0.00105038524933231,0.00385125753093828,0.00632330435073872,0.746935096153846
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.00333882142511042,-0.00179836455923143,0.000364660862388918,0.00275098513870783,0.00470016142507986,0.584375
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.00461685374164325,-0.00290241188976987,-0.00073593145475146,0.00133125262893845,0.00278322840135378,0.312860576923077
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.0049713850876451,-0.00306919133375916,-0.000768894733837876,0.00144970301711027,0.00323817819831579,0.309495192307692
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.00953285877840906,-0.00594076332018347,-0.00161695368931413,0.00186116423986817,0.00405512540871835,0.272716346153846
"Martinique",474,"1990-2000",-0.0380716522455642,-0.0104987913701546,0.00535838041130166,0.0255444775917982,0.0496752136964801,0.715504807692308
"Martinique",474,"2000-2018",-0.0182586635354319,-0.00241540987222706,0.0193539395899791,0.075654655766609,0.151245422509901,0.871935096153846
"Martinique",474,"2018-2030",-0.0331521492900342,-0.0171215632107422,0.00231124424695869,0.0297733147948614,0.0680128300236289,0.566105769230769
"Martinique",474,"2012-2018",-0.0111566685402667,-0.0028857619285685,0.00958040436875043,0.0372641561527387,0.0721287421649728,0.838161057692308
"Martinique",474,"2012-2020",-0.0105144907930505,-0.00171335835441674,0.0128280149068934,0.0482689733495557,0.0930993538247134,0.871394230769231
"Martinique",474,"2012-2017",-0.0114571210524185,-0.00353924273378176,0.00766229567124931,0.0311675157011914,0.0600585067142119,0.813221153846154
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.0330645185406495,-0.0167571786945558,0.000523241729021254,0.0213179346177073,0.0410871251734905,0.520252403846154
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.0334790963446926,-0.0170719305552788,-0.000150224515649072,0.0190579387590188,0.0389958307528045,0.493689903846154
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.0294407990590859,-0.0137424244463877,0.00056315234330878,0.0200267678889209,0.0397236545647657,0.527884615384615
