"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.00822467929420532,-0.0041208567603667,-0.000201112232750589,0.00203104593307469,0.00326157732077508,0.457692307692308
"Azerbaijan",31,"2000-2018",-0.0059127327962027,-0.00411572755456592,-0.00144352755484846,0.00133496537371253,0.0035634695093492,0.235697115384615
"Azerbaijan",31,"2018-2030",-0.00202243203738334,-0.000814081179422128,0.00112757605139993,0.00507158008037247,0.00868456575120881,0.752824519230769
"Azerbaijan",31,"2012-2018",-0.00385455600880613,-0.0025687094759048,-0.000901896001956657,0.000588206756381606,0.00182076791106511,0.199338942307692
"Azerbaijan",31,"2012-2020",-0.00398092277968824,-0.00265156143671219,-0.000902614080098416,0.000770745700741597,0.00223952717799317,0.227403846153846
"Azerbaijan",31,"2012-2017",-0.00364652202812872,-0.00246519740127298,-0.0008466327794618,0.000549966804645303,0.00166240191701635,0.201802884615385
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.00308446370313195,-0.00155791283987046,0.000922617466295003,0.00397794234056372,0.0062062165731122,0.6859375
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.00564248820137851,-0.00366336266426799,-0.000808036757763065,0.00180849256717439,0.0034179919886153,0.343810096153846
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.00341504378983331,-0.00181644929478069,0.000587887951056068,0.003419748387625,0.00545365875825973,0.624098557692308
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.00637875614418259,-0.003701994110704,-0.000848086534614659,0.00152858612792035,0.0033819165176034,0.312259615384615
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.00805230394915074,-0.00451293131423469,-0.000271471383963375,0.00349528961081159,0.00589697371060413,0.461658653846154
"Azerbaijan",31,"Change (2019-2010) - (2010-2000)",-0.00445472694137902,-0.00254639603754099,0.000611013308875729,0.00446433315983976,0.00713378964974826,0.595432692307692
"Benin",204,"1990-2000",-0.116253461053769,-0.077270195685203,-0.0284409175831522,0.00158169654893844,0.0152408146347859,0.114663461538462
"Benin",204,"2000-2018",-0.043519697639355,-0.0316575918546009,-0.0107005632730724,0.0134665674712299,0.0317393940411689,0.268509615384615
"Benin",204,"2018-2030",-0.0313261332673022,-0.0189078796679054,-0.000623996443203732,0.0409396582275673,0.0960887793889566,0.486959134615385
"Benin",204,"2012-2018",-0.0483495408855656,-0.035681596812495,-0.0159129936047403,0.00500637174952843,0.0209951060963135,0.156850961538462
"Benin",204,"2012-2020",-0.048974392224907,-0.0361797202856934,-0.0148862534215782,0.0106523835769032,0.0313437079505953,0.210036057692308
"Benin",204,"2012-2017",-0.0466258388509035,-0.034237511735751,-0.0152246410533786,0.00416988966531633,0.0187535331513781,0.152584134615385
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0429352591963332,-0.0241221819647324,0.0100068643479757,0.0503703336021114,0.0787469016913916,0.642427884615385
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.0492037437854601,-0.0317809808501628,-0.00312710001593992,0.0275695179324081,0.0465814701057543,0.446514423076923
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.061582356391993,-0.0443297158764422,-0.0159164634054181,0.0121259693030383,0.03000199805731,0.226862980769231
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.0652443898528923,-0.0388509754571772,-0.00274128439752464,0.0294924243719543,0.0506163857242405,0.454326923076923
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.126145324478778,-0.0877092297734678,-0.0345917660133338,0.00678328666001425,0.0302308322625715,0.142427884615385
"Benin",204,"Change (2019-2010) - (2010-2000)",-0.0457968346941063,-0.0236018607334885,0.0146204143502631,0.0591413320909499,0.0909330959058811,0.686598557692308
"Kiribati",296,"1990-2000",-0.0769842249078936,-0.031341897843312,0.00307453208877375,0.0250285894975158,0.045560397227518,0.586538461538462
"Kiribati",296,"2000-2018",-0.0892214252103144,-0.0525774381407355,-0.0120520551249828,0.0154789674966619,0.040744817205688,0.271514423076923
"Kiribati",296,"2018-2030",-0.0684217366068709,-0.0428726349811103,-0.016804145052547,-0.00544872679039186,-0.00157550808339035,0.0159254807692308
"Kiribati",296,"2012-2018",-0.107938731481872,-0.0740249251290086,-0.0346649796147824,-0.0110290910544246,0.00217995771543389,0.0306490384615385
"Kiribati",296,"2012-2020",-0.121837088419957,-0.0856282510562927,-0.042191184132678,-0.0169115250079093,-0.00510215594786697,0.0144230769230769
"Kiribati",296,"2012-2017",-0.0954757910283835,-0.0633613199177173,-0.0253855388768728,-8.71784988652947e-05,0.0191598201361027,0.0995192307692308
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0428976875412344,-0.0157204425048718,0.0195756793605611,0.0665442140721684,0.107346631601468,0.769831730769231
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0549258653910659,-0.0311318203472357,-0.000614398014443188,0.041392921061986,0.0846111968069367,0.488581730769231
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0689668780001862,-0.0389260056199925,-0.0102861418153625,0.0140484040280693,0.0430233280188602,0.248137019230769
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0610912038327267,-0.0316944671816059,-0.00531500078984245,0.0174392420818877,0.0492068992840571,0.324939903846154
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.113531519361363,-0.0706982674305478,-0.0243489038169684,0.017731467843061,0.0582168639609077,0.192788461538462
"Kiribati",296,"Change (2019-2010) - (2010-2000)",-0.00509982160855554,0.0177513877155661,0.0606933633236413,0.132390067962417,0.192488482409927,0.967608173076923
"Russian Federation",643,"1990-2000",-0.0393673621737543,-0.0245586202855355,-0.00398036241108472,0.0131056922812784,0.0254943358708696,0.372475961538462
"Russian Federation",643,"2000-2018",-0.046730546424737,-0.0310367131911584,-0.0105054710454748,0.000574113228952924,0.00755040677820968,0.113341346153846
"Russian Federation",643,"2018-2030",-0.0072579825250179,-0.00350146050618619,0.00110948924134855,0.0160054805582911,0.0377148229947763,0.607391826923077
"Russian Federation",643,"2012-2018",-0.0109402774691301,-0.00661301439926408,-0.00127097326427493,0.0042331286503011,0.00983204045672914,0.340685096153846
"Russian Federation",643,"2012-2020",-0.0114142700175168,-0.00674296934824664,-0.00111874154437573,0.00582409600264241,0.0130847422013911,0.376141826923077
"Russian Federation",643,"2012-2017",-0.0107951531152807,-0.0064893448929329,-0.00130948341512174,0.00370168191821142,0.00892602580275102,0.328064903846154
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.0270885128350765,-0.0160128137427887,-0.00204603486350905,0.0121150028708824,0.0244178627710635,0.402764423076923
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.0335856894211786,-0.0194038338032739,-0.000924788421446013,0.0211282208667103,0.0403863242921781,0.471574519230769
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.0338863938950548,-0.020730424702695,-0.000151140996749676,0.0278806198290604,0.0494702345340579,0.495552884615385
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.0355144835722757,-0.0214741507290004,-0.000158874867677039,0.0248477593101375,0.0422992630044239,0.49609375
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.0385460502066045,-0.0223645802959202,0.00251828158418709,0.0359680153911225,0.0626393742314369,0.552043269230769
"Russian Federation",643,"Change (2019-2010) - (2010-2000)",-0.0424511894332301,-0.0269960376460716,-0.00604814417448456,0.0107593901451865,0.0239924751001794,0.305769230769231
"Martinique",474,"1990-2000",-0.0375105731133398,-0.0140657191342574,-0.000733461515502226,0.00215573041311994,0.0104272389577765,0.297175480769231
"Martinique",474,"2000-2018",-0.0236610051457064,-0.00760853149076927,-0.00020870263706082,0.00316106107934059,0.0149502973321587,0.392487980769231
"Martinique",474,"2018-2030",-0.0131821423867517,-0.00306548662408733,4.44704243054427e-05,0.00511345989003866,0.0195088571565241,0.544711538461538
"Martinique",474,"2012-2018",-0.0116983362972229,-0.00306500157585371,-5.84838712514918e-06,0.00305179265945458,0.0127751523901306,0.490204326923077
"Martinique",474,"2012-2020",-0.0118913367857155,-0.00330294316365236,3.16181250522087e-06,0.00361560819583846,0.014860191659124,0.505168269230769
"Martinique",474,"2012-2017",-0.0113079346012891,-0.0030065082432815,-8.64455184717882e-06,0.0028711598534398,0.0113165822983438,0.485757211538462
