"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"1990-2000",-0.218819233046182,-0.171133840901566,-0.0857957748316798,-0.00721494276317106,0.0338925845078397,0.0816105769230769
"Eastern Europe",NA,"2000-2018",-0.242137125881175,-0.190817580496814,-0.102109155773798,-0.0177634344747672,0.0309096058762364,0.0623197115384615
"Eastern Europe",NA,"2018-2030",-0.146129812778388,-0.103701498051527,-0.0407013559224518,0.0227567524271818,0.0612432581127923,0.198076923076923
"Eastern Europe",NA,"2012-2018",-0.11160486989144,-0.0792946758760175,-0.028291752161028,0.0247040018090991,0.061482832429874,0.240625
"Eastern Europe",NA,"2012-2020",-0.126700690781672,-0.0918418591632344,-0.0366257946108939,0.0224625990968355,0.0615016441823447,0.203846153846154
"Eastern Europe",NA,"2012-2017",-0.104014065572426,-0.0720626851573965,-0.0237876807625943,0.0270090963618298,0.0602756238580538,0.263161057692308
"Eastern Europe",NA,"2000-2010",-0.184031925539106,-0.138588289720726,-0.0633460513278916,0.00205954835600025,0.0366466935981313,0.107391826923077
"Eastern Europe",NA,"1990-2010",-0.31707983101023,-0.25833831923352,-0.149893377139127,-0.0574026267730892,-0.0123053090703815,0.0162259615384615
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.136074072739294,-0.0809220141449438,0.00252590710100895,0.0807889614589695,0.128022870609239,0.516887019230769
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.129722304142571,-0.0687854068485404,0.0199342720892008,0.103624713497088,0.154467857443918,0.6171875
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.158765555528645,-0.0942644924006426,0.00684049049237145,0.0993499391358669,0.151231053054981,0.536298076923077
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.166290178618251,-0.105738446290597,-0.00442713455953697,0.0953080061955266,0.154620511333435,0.478125
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.163968037040343,-0.0966857164312623,0.0231117602222571,0.137200448989468,0.19921756758362,0.603665865384615
"Eastern Europe",NA,"Change (2018-2010) - (2010-2000)",-0.128466960400941,-0.0675201832170664,0.0301969648955569,0.127708886939513,0.183697860953643,0.656911057692308
"Southern Asia",NA,"1990-2000",-0.114589523065932,-0.0912867487634688,-0.0463294694594697,-0.00258013104857221,0.0194835035242664,0.0869591346153846
"Southern Asia",NA,"2000-2018",-0.102897367613498,-0.0835005139309813,-0.0476847069350602,-0.0104686219941413,0.00999142226846958,0.0517427884615385
"Southern Asia",NA,"2018-2030",-0.0703669216563244,-0.046820851114561,7.5164892795257e-05,0.0540366864340614,0.0841001000978706,0.500721153846154
"Southern Asia",NA,"2012-2018",-0.0789502769900578,-0.0564598929163843,-0.0162503903778321,0.0250039473792529,0.0475302900341075,0.309435096153846
"Southern Asia",NA,"2012-2020",-0.0862783779004783,-0.0617088765393241,-0.0160649414132948,0.0311591744705574,0.0567393260553777,0.330408653846154
"Southern Asia",NA,"2012-2017",-0.0748406426324994,-0.0539475197351105,-0.0156516324574864,0.0220433348161608,0.0414286246415741,0.295973557692308
"Southern Asia",NA,"2000-2010",-0.0795160665359105,-0.0586172675504231,-0.0198760394987794,0.0204398122995618,0.0428432343839638,0.261538461538462
"Southern Asia",NA,"1990-2010",-0.143041895324565,-0.116090213960885,-0.0657389255176265,-0.01702990169475,0.00898050428393916,0.0430889423076923
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.107378291076199,-0.0688450945970575,-0.00233448706124473,0.0624050243396266,0.094621512656013,0.481670673076923
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.109885103837747,-0.08050996855364,-0.0261453850074752,0.0279040554789368,0.0567485261764688,0.267427884615385
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0548912253559476,-0.0241095471335546,0.0311651559303725,0.0871694446695149,0.117295202789356,0.768149038461538
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.122981192321927,-0.0823189517026431,-0.00862749497618015,0.063157894358223,0.101025202467742,0.440745192307692
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0755684012911474,-0.0406039641478877,0.0267943391709895,0.0952838742942951,0.132159831043034,0.69765625
"Southern Asia",NA,"Change (2018-2010) - (2010-2000)",-0.121832450877068,-0.0825158751835077,-0.00770366951625018,0.064918058965341,0.10165893928031,0.445252403846154
"Western Asia",NA,"1990-2000",-0.0692358862641144,-0.0490402262838901,-0.0129861887096251,0.0243515227138268,0.0434535540013716,0.323257211538462
"Western Asia",NA,"2000-2018",-0.115025182416282,-0.0946574063010859,-0.0554502693693322,-0.0145305385546622,0.00822571394308247,0.0426081730769231
"Western Asia",NA,"2018-2030",-0.0689418411293861,-0.0495917616882217,-0.00899699438709609,0.0345756368180039,0.0604552833141667,0.390264423076923
"Western Asia",NA,"2012-2018",-0.0598170151288972,-0.0432393437829704,-0.0120915694885582,0.0202987919610123,0.0376317031272618,0.313701923076923
"Western Asia",NA,"2012-2020",-0.069413618162377,-0.0503434137860938,-0.0152057231987377,0.0219374055958707,0.0424894304520575,0.303485576923077
"Western Asia",NA,"2012-2017",-0.0572837373987083,-0.0405633589010813,-0.00990610351220086,0.0212511295306075,0.038698941292165,0.341225961538462
"Western Asia",NA,"2000-2010",-0.0921638942222771,-0.0724847728364617,-0.036353403184858,-0.000363341653962199,0.0200486827191682,0.0977163461538462
"Western Asia",NA,"1990-2010",-0.112766342331069,-0.0906241884050262,-0.0489526734271571,-0.00842064202011123,0.0136291919113712,0.0615384615384615
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0738646461231871,-0.0467127840146865,0.00464491702289177,0.0560246905001533,0.0840750184232047,0.545973557692308
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0821582721947947,-0.0519149015031968,0.00205789420381999,0.0544451079845995,0.0814882905149949,0.518569711538462
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0948547887824051,-0.0648904454618503,-0.0108430060283014,0.0412045933584299,0.0676958211369482,0.395552884615385
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0788542484843863,-0.052500179206585,-0.00240616659860776,0.0483000497789255,0.07604061196428,0.474759615384615
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.117065583084319,-0.0844786477852379,-0.0225364272782497,0.036302220880185,0.0691007427360098,0.310276442307692
"Western Asia",NA,"Change (2018-2010) - (2010-2000)",-0.0747093083595918,-0.0414132172568476,0.0182679502780525,0.0754721165151355,0.107767509822151,0.655889423076923
"Western Europe",NA,"1990-2000",-0.211811010870739,-0.123640467338069,-0.0471398500146296,-0.00745193786407439,0.0107780441204813,0.0576923076923077
"Western Europe",NA,"2000-2018",-0.113072635191962,-0.0841186119954521,-0.0393426680769114,-0.00396306196051181,0.0157743992052219,0.0775240384615385
"Western Europe",NA,"2018-2030",-0.0406500489336271,-0.0248813370499678,-0.000980247106133231,0.0260060652478998,0.0448724127959433,0.477103365384615
"Western Europe",NA,"2012-2018",-0.0334939275962644,-0.0218309390284131,-0.00390802667854621,0.0142646637669968,0.0271561635846794,0.381670673076923
"Western Europe",NA,"2012-2020",-0.0381780895624383,-0.0249131596706502,-0.00435013000478467,0.0169541105438921,0.0326144213187748,0.388822115384615
"Western Europe",NA,"2012-2017",-0.0306193570668172,-0.019739577358807,-0.00351481137645831,0.0128619191186824,0.0245047705747626,0.379447115384615
"Western Europe",NA,"2000-2010",-0.0923807382216177,-0.0685117427874746,-0.0317081129966652,-0.00426075637616036,0.0100358978991053,0.06953125
