"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,294.421406443434,310.553831221826,325.083867911206,336.872237754216,349.274159890116,356.188682369421,363.522521392577,370.307458479016,377.887578260445,383.548608044449,386.644314848929,385.193525167031,382.733392928507,386.632329407499,393.731507042619,401.725394822728,413.737184509617,428.149987295749,441.273914082146,453.332804549903,462.094301890783,468.246591234098,470.518555494103,468.350074094085,466.307891124331,455.648102704012,448.310867265699,434.250647185219,427.680404356985,424.390237347029,419.073121917233,411.797598717321,407.870508323868,399.171591301491,383.510582738818,365.800670233599,346.410422769844,322.556267052683,296.883367216619,270.050905814577,245.339298581633,223.14405741205,203.942221354148,186.797355561115,174.965007695924,163.922282765342,156.513204498631,149.359725328972,145.364624511998,142.289930060872,140.688122953338,138.859650389491,138.451673306114,136.230510371266,138.142769323599,139.826552916237,140.313624445912,141.529137953599,142.161541675549,141.525211858711,141.398137669165
"Eastern Europe",NA,0.1,430.326035907705,447.965705390939,463.763391913869,477.214340272821,490.216881385027,493.943437178163,499.131044380764,502.70275708759,507.086039149291,505.834747686255,502.088873768096,492.841540625948,483.604488297236,481.484062474611,481.678938767877,484.695450323888,494.403916751497,507.377055443969,518.837637165004,527.523762583107,533.586745005598,535.391590078193,534.364639101923,527.589268244646,520.343242549519,506.870982438631,493.390475144791,478.32788706554,468.039724449106,461.490475457879,454.935851011936,444.134913007338,437.921019244051,428.060698462735,409.789638720315,389.777000978041,368.884088091978,343.203647318114,315.192064971138,286.664274377342,260.588966173793,236.889901025539,216.664722014746,199.507726740866,187.942131268885,177.169813271625,169.758531838117,163.520316818174,160.579478007389,158.07904296412,157.232990823549,156.0247561735,156.218091614679,154.529178402302,157.626513030315,160.231457220111,161.617475008756,163.514543365033,165.374669019939,165.179534815025,165.62753619065
"Eastern Europe",NA,0.5,700.977737479575,720.113755438396,731.608214066667,741.823899439528,749.600374909351,745.497187139791,743.312126220086,738.507605148468,732.387580844288,718.781361306703,703.887057019768,677.953909136849,653.135853899458,636.51691961268,625.798446446263,621.008793438196,625.194804232947,632.517818468104,639.687890602194,643.415049052741,644.570309362135,640.519699342348,633.236823789309,619.752750507075,607.520895303704,588.454306315274,571.186196661605,551.546857582117,537.079317320676,527.814923222664,518.269936054675,504.023439217736,495.339164636233,481.873190966598,459.330191426478,435.831752571212,411.617833741608,382.308228828074,350.79820790275,318.154801948174,289.277625852639,263.358231463331,241.984654241832,224.340628538043,213.313804526794,202.857709199836,196.553230467505,191.091261837974,189.387780238358,188.538299965884,189.46496123755,189.871370638327,191.740899372079,191.915755129808,196.439456221814,200.552425527053,203.468951930848,207.766072571008,211.706075166203,213.127253250465,214.771295964997
"Eastern Europe",NA,0.9,924.283002528363,942.558632468948,949.439535797959,955.580929637366,959.948423946264,946.899489527854,937.646012642102,924.994130780979,909.571862682014,886.430066106718,858.378419135387,819.070502358628,780.952213197114,753.083419140856,732.474598580757,719.572884730275,717.941244164021,720.09324046716,722.985906051417,721.899183589535,720.757721263708,714.404179355254,705.315432081253,688.958301947858,675.710493046,655.22097251219,636.166102320367,614.420550003885,598.69471056431,589.160198684812,578.345572044004,561.993304770425,550.921689615525,534.475498081571,508.313951699673,481.69110349337,454.537643060726,421.596670520642,386.598639165998,350.040574445204,317.992333171035,289.536571842973,267.265656022975,249.078103299164,238.371101414184,228.259172486255,222.432535399666,217.865916052857,217.752252546433,218.123400086597,220.906715669064,222.479686570686,225.445614903035,226.890875832096,232.902634199101,238.36475963472,242.122106887986,248.093678007854,253.640190343541,256.196512174753,259.56532019881
"Eastern Europe",NA,0.975,1013.60853520813,1031.54234365361,1038.00396479627,1042.72205212302,1044.46657078256,1029.46255693434,1017.59863134217,1002.51067140248,984.427018620271,957.931507910269,926.036872908064,882.035915319183,838.537477625406,804.738499353979,780.981619318943,764.889291963292,760.877631150654,761.160656431867,763.130111533463,760.101602702277,756.151649671158,748.892041286811,738.908098255355,722.678165466217,709.717695553749,689.004276020418,669.946529396252,648.24655502309,632.485408120943,621.773451277806,609.837505068629,592.422300458124,581.197154893093,563.694465504776,534.892266149076,506.374885055249,477.787905774483,443.001693294046,405.861970073125,367.05149681109,333.225106037104,303.691480708083,280.448672918014,261.661302195284,251.09453583628,241.091815714605,235.350551631895,231.263427687259,231.903914654312,232.458168307563,236.317951590552,238.102016915072,241.621758379721,243.942804714523,250.486119538968,256.86787702718,261.229307563828,268.23197923343,274.62484008676,277.401276977017,281.046053024182
"Southern Asia",NA,0.025,250.177378898405,282.786153102257,318.499365638708,356.754381037394,399.524393398899,444.925417915017,494.08966576705,545.988559335395,603.913090230686,660.603627500931,717.293360967525,773.858444131175,827.478921632986,885.168482694065,940.485497048504,1004.44672325719,1078.57948852156,1163.31510456662,1255.52243595276,1362.73293032346,1483.42144062272,1615.49964265851,1737.88586623322,1844.16793710706,1917.0105853647,2004.72216364158,2107.82495481536,2220.93191303211,2344.31351529567,2455.31389866657,2531.08381616719,2590.91891660815,2681.39484237543,2769.79579140742,2856.98771838486,2925.36554004381,2960.87870564842,2961.41888454999,2949.32481262375,2942.69677143966,2944.25594371238,2961.98697734463,2988.14197807578,3024.60905572357,3061.75471216469,3083.74357108194,3071.31729099532,3030.19137430383,2973.8388321899,2916.46188933945,2860.61966301562,2801.90327165756,2729.05968463003,2662.41521961783,2591.69300797133,2518.98588973444,2446.3962102034,2380.11876139178,2313.59577268444,2263.22708585155,2194.53544935789
"Southern Asia",NA,0.1,333.033797807261,373.193904357073,411.219271412197,455.720889978761,502.204690344432,550.894337008981,602.139931739979,654.944635943608,713.073042777271,775.790184121973,836.629776078824,892.152151758282,947.928913000888,1003.40274052692,1064.30199919851,1125.8423383408,1198.23288429687,1279.74693687948,1372.07696952415,1474.28731590407,1582.90351868228,1701.86220188099,1815.2129726539,1916.06961286576,1996.9459212997,2090.70846035146,2195.0020809199,2306.82534089652,2422.93768575179,2531.99495098604,2618.29359841614,2690.3339470395,2792.31627851486,2879.51881773457,2963.29746092199,3030.1106429649,3061.50281557199,3073.51906480156,3077.60416234009,3075.49108168347,3081.56803330656,3096.46387037594,3115.57069600208,3143.22380125407,3169.96380988708,3181.22885516208,3171.40853887818,3145.20714636541,3110.28317656029,3077.54198030172,3041.66729478821,2999.95801600181,2950.55138244891,2892.24787683246,2841.14624127173,2780.08828082016,2722.73871499964,2665.43529760033,2611.80327070228,2555.83313303285,2499.53615614986
"Southern Asia",NA,0.5,586.925593344745,639.655779118958,684.340705749069,732.623107742057,783.276663922404,834.045786693942,888.006767719864,941.334531583164,997.608186850252,1055.0091962369,1114.0063496368,1167.74985533917,1225.52834203626,1282.30170122347,1340.844358777,1402.2511639735,1468.36760862734,1541.9247737234,1619.47062442781,1701.91537556813,1789.82119660116,1882.84284960002,1969.39204121567,2060.48590282409,2152.57434071252,2258.42792892989,2366.3238149595,2473.54925574012,2583.85616901494,2688.10257216654,2793.81401041534,2886.88188215045,3000.36750018802,3093.3878473478,3171.12616215753,3228.62495343893,3259.1407073168,3290.60121924776,3320.85283717349,3337.25157836941,3350.55307378618,3364.67875049559,3371.64365048522,3374.16864772943,3373.14932523971,3368.18356338493,3364.70128775942,3376.04581917963,3391.9928341315,3411.18973596997,3430.71550953017,3439.85314396737,3431.54320011808,3415.22938094251,3389.11208606464,3360.27644309464,3328.30712869747,3294.8327945832,3257.92295953619,3220.98444791021,3173.10374750481
"Southern Asia",NA,0.9,1078.03705373035,1128.6646314872,1168.20668088604,1212.12072298409,1254.13332726278,1289.32529452795,1325.67380502229,1367.23963642891,1402.09259393207,1439.23095818687,1480.84471972248,1529.50012892872,1585.23207012009,1638.67132666427,1695.0000979261,1750.53112882635,1809.48438897664,1862.62965719506,1918.0341216309,1972.207322096,2025.31423378315,2085.10344474933,2141.37077735933,2224.53840545484,2326.80452621292,2445.64236842223,2560.7456475252,2662.5958146756,2760.02940565954,2859.12808726246,2980.30292228175,3097.63911068637,3229.21701921139,3322.53896169013,3395.86815898942,3439.12366437063,3459.51714393164,3517.9258940087,3575.8375592983,3621.94789859545,3651.42780498428,3659.00072463314,3651.18051407251,3626.14555589314,3588.44591870174,3559.9039552014,3570.22095831688,3628.4344844626,3707.95500338026,3798.59832380587,3885.67958416539,3966.02186564112,4012.92358617967,4046.80886166666,4072.39149638916,4088.77112995395,4092.03533208981,4093.33226244053,4081.86135505836,4053.30699461648,4017.04229338983
"Southern Asia",NA,0.975,1510.25033597792,1557.82788169437,1583.70093643082,1600.98151910838,1621.62997789661,1637.3910581609,1658.66426459617,1659.38698002287,1680.56217011365,1694.64657655366,1729.0726090362,1773.25467961082,1825.82848576888,1871.62623505395,1930.4971455377,1986.90590532385,2030.12719084541,2072.196665102,2113.89550869119,2141.38178425749,2168.95097821268,2203.21662505538,2243.22827926884,2319.92638669967,2434.35236801569,2562.59480752065,2682.32469453931,2775.0824019881,2868.23291238857,2959.18185199774,3089.58523196886,3214.92498345937,3359.80179745348,3457.89501875555,3524.48461056464,3557.03682711179,3570.10449718126,3642.54539586237,3718.55793371136,3781.45889381799,3821.58397531105,3834.19727760744,3814.20270263208,3771.92632265996,3714.73617858783,3667.88017093425,3686.29329212133,3774.64378397379,3894.96041223619,4030.74858085545,4167.37253694613,4287.33512028919,4373.95607775089,4436.43652442829,4495.87520677588,4530.69555546411,4568.25433146217,4576.55438339137,4575.41072305811,4578.76572759717,4549.66214993247
