"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,0.0351091896417221,0.0390165632908337,0.0423000093619529,0.0462056782647264,0.0500205802262017,0.053880802959372,0.0581757946887899,0.0635833104380193,0.0678211420233735,0.0728512949716414,0.0798870755327145,0.0855590610989204,0.0944292596607449,0.103411439219913,0.1117732438695,0.121518931659535,0.12962951652207,0.139392533701179,0.151904964296393,0.162904421662195,0.174991603523389,0.188332507942835,0.200162038058261,0.211066438749302,0.227250942745972,0.240801338649993,0.253316578500808,0.264063937841676,0.275889755857446,0.287122141496746,0.307521081261232,0.320629214105839,0.336181192257429,0.352534509871138,0.381126808768202,0.381131178268764,0.382879632934732,0.388212169386185,0.398472780673891,0.409327633883985,0.426675385827916,0.449852304168314,0.437498695333174,0.439509432682695,0.440766253480534,0.443243054941787,0.443246720842864,0.445324868673058,0.44538555314678,0.449786698055513,0.450439399941589,0.453764682839914,0.455406063288834,0.45477201207793,0.459148150788113,0.466579007938417,0.470884298318599,0.473058130949102,0.474385452969384,0.476373949331982,0.477128783118086
"Eastern Europe",NA,0.1,0.061519009144006,0.0667659167576574,0.0722667798576828,0.0777955845783105,0.0833193619390991,0.090093968385894,0.0962408364902468,0.104050882184929,0.111287992860703,0.117407757995079,0.126450264249423,0.1353763772339,0.143352668555883,0.153062855799469,0.163232276546986,0.173792351243705,0.184188173720664,0.194962972566753,0.208263101423296,0.219485901816754,0.2327986339279,0.247204108207362,0.258416406088433,0.268746714727113,0.285013582268451,0.298425564225323,0.309195574374195,0.321830574373421,0.333731094542726,0.344272458303978,0.362768034157896,0.375816563454681,0.389520792713234,0.405938266702092,0.427831868872638,0.432518209824844,0.433129881706544,0.441533009078525,0.451015630191873,0.461862152653089,0.474838472001213,0.492134879450133,0.488265903255677,0.49357758255807,0.497278281099717,0.500246139443816,0.504232788001094,0.508238281436617,0.51282634602865,0.516501840900379,0.520489363722401,0.524105588998418,0.526698375771824,0.528065378056363,0.533097345715503,0.537920026297981,0.541849430681366,0.543697992757379,0.546703815978589,0.549639089078318,0.552323131242244
"Eastern Europe",NA,0.5,0.153459729425779,0.162270519663357,0.170975549608334,0.17966561577139,0.188963921479568,0.19877071231866,0.209136579885748,0.220175069098659,0.230090511204191,0.238862175792708,0.249412121250157,0.260522008004597,0.271481500736871,0.280355974960831,0.288972902891786,0.299616013743409,0.309010008557977,0.320386137389705,0.335191526589592,0.349295623248436,0.361646566480993,0.372749791130277,0.383312708301107,0.390445709958213,0.402754150936357,0.416103640756677,0.426319892191415,0.435981156791298,0.444937167402984,0.454283116488591,0.470789138869365,0.481321996164806,0.492125948408573,0.503578092185782,0.516450206290023,0.525287752782906,0.529637084290794,0.538097129003448,0.54508429962463,0.554613405703954,0.564941174366538,0.57439151627961,0.580242833425063,0.588079663382419,0.595735271255629,0.602978518002112,0.610485775217952,0.617603904558285,0.623782229597038,0.630897682299415,0.636159817148013,0.642517588451929,0.647992463309831,0.653663362953458,0.658763089078259,0.664617747898854,0.669045521260847,0.67320842679807,0.67825296273434,0.682244170754626,0.685448430135694
"Eastern Europe",NA,0.9,0.298992598820851,0.309594306094904,0.318986767562051,0.327297097831902,0.339983806812497,0.350577468563254,0.361690587110326,0.375174451134058,0.382374262801628,0.390072434929026,0.400137424311634,0.408160725103792,0.416373560660728,0.420950484093314,0.425120604472737,0.431450081756897,0.439976564861463,0.447120664034933,0.459773819800798,0.473220770926819,0.483664029272525,0.491471028199663,0.49909990048557,0.504012603001079,0.513000562880566,0.523476495830892,0.532437398554086,0.541119534553282,0.5482885059906,0.554510542568897,0.568266454724262,0.576473014303375,0.584922062034904,0.592341069429127,0.600872240201109,0.612538170784279,0.61659180480404,0.624104224008994,0.631383927307533,0.639037005318172,0.647014164666333,0.653114610251275,0.663655889301345,0.674565270729012,0.684165909861143,0.693739355006835,0.702922017562424,0.712918213806767,0.721347989053776,0.729298502894793,0.737243141400352,0.744341945412154,0.750114566558792,0.757476584553699,0.76130398043771,0.767430790265061,0.771909559019165,0.778140629322556,0.783139193719512,0.788703173529173,0.793672897944157
"Eastern Europe",NA,0.975,0.387033509779629,0.39609712806679,0.403954135564909,0.415228403614658,0.425259930132441,0.433538666108822,0.444146148252863,0.455688304983808,0.463224160776803,0.470763354062182,0.475027252118064,0.482747911487036,0.490005098802416,0.491382391639068,0.494616735812594,0.496423453220583,0.504452689300517,0.510866862687715,0.522951368400109,0.534150030292873,0.540840023736719,0.547769472159071,0.554552968524071,0.556397700780286,0.564104091222259,0.573832852170525,0.58289749112409,0.588747833604337,0.597104686538202,0.600531007530763,0.614936314702231,0.622767509194318,0.628556761153452,0.635996026587842,0.641411477436989,0.652932563982525,0.658602618636031,0.66640159778187,0.674262649009873,0.681454908095869,0.687271458028148,0.693401922298166,0.703692048077307,0.71508345506262,0.725815839054206,0.735918707648796,0.744771229203666,0.755680685187258,0.764876385388975,0.773092830854253,0.781727734490771,0.787710074120918,0.793775265552856,0.802294689449116,0.807396753624498,0.812577029140501,0.816881392079635,0.822384777915518,0.826722440508605,0.83356016155827,0.837787247161134
"Southern Asia",NA,0.025,0.0123520128582185,0.013620001207945,0.0152243750277422,0.0169805431789318,0.0188123199096991,0.0208559993215601,0.0232226281990805,0.0256324454998965,0.0285413793158353,0.0320058747080804,0.0350565328931267,0.0379606484149629,0.0408924933225344,0.0447529206614543,0.0473422157460985,0.0507669873205686,0.0547864480901317,0.0605705256727839,0.0672905096984674,0.0753610188231823,0.0846525971501859,0.0971520679222892,0.114206887944713,0.125419772769666,0.125953874683282,0.132027731310363,0.147085437394092,0.161751469538687,0.171786352338667,0.19893354227871,0.190484359496835,0.19613391435896,0.205445345551127,0.213498408096521,0.215547945881873,0.223365021044593,0.245734072889452,0.244036728867686,0.253453593638422,0.2531058794912,0.262093343650316,0.276193870487359,0.288988568838785,0.306418777851924,0.323298620185527,0.348380805507282,0.357823410147498,0.342817352186941,0.341523030059426,0.346874523603832,0.344814095248346,0.347037693371675,0.347951917629069,0.351744486529,0.353179821293769,0.355433445490044,0.354451646369609,0.358505661781729,0.359839130550642,0.363078277229308,0.365783079585303
"Southern Asia",NA,0.1,0.0182812039601248,0.0200588522693715,0.0218944863570075,0.0239446664247164,0.0262574689457651,0.0286632125787992,0.0315450556442918,0.0347936403957858,0.0381648877383405,0.0416621320957883,0.0448411882029219,0.0482547857586182,0.0519747884825473,0.0557227837596025,0.0592377658679208,0.0624534864343048,0.066801512153616,0.0727058401358684,0.0798438575477208,0.0882273622469248,0.0965869585712458,0.108262627567382,0.12297066663695,0.134154872550421,0.13827154122715,0.146698438678449,0.161113862627675,0.175529571043454,0.186781176102919,0.207504969997153,0.205123044249839,0.211878800505979,0.221332932321355,0.228735387753691,0.23170114288346,0.239948942244886,0.256725350688942,0.260849527198467,0.269597977115055,0.275156333631192,0.285562084437866,0.299513972699524,0.312314383485847,0.32895483387237,0.345072306993025,0.364123212801985,0.372309130307827,0.365155398641411,0.367135580157652,0.373282612330012,0.373310846011478,0.377728860961237,0.381405663404687,0.38525128742069,0.388768438886143,0.392056941895328,0.395932563325738,0.398706262357109,0.402058219837755,0.406129143222774,0.410197313480993
"Southern Asia",NA,0.5,0.0383858202280775,0.0409234178370828,0.0432021829400639,0.0459890622160735,0.0490037603325556,0.051852969815315,0.0559346412317862,0.0595054721058161,0.0635189321657288,0.0679186508628511,0.0721873098724988,0.0761868542922471,0.0804171535306465,0.0846965647488181,0.088512070686048,0.092019044595654,0.0959729635918543,0.102396015503674,0.108942181854161,0.11599069195986,0.123194141326379,0.131103661606461,0.139112516567477,0.149471337330053,0.161705582828554,0.174280738298036,0.188687322509779,0.202401033376155,0.212056384691877,0.222423142005829,0.231819417718609,0.241739837020523,0.251418874081047,0.259264882167466,0.263448610138501,0.269333771938698,0.27515857315332,0.292145416364204,0.301022380254795,0.315720018133163,0.329841885727163,0.344418678768985,0.357357897202927,0.371250847631324,0.38218094979803,0.391096582496624,0.39948150704385,0.405025489244761,0.4132012882141,0.423593994223656,0.429211325671571,0.437008444647926,0.444549723896386,0.451725573091893,0.459231110151743,0.465677697992867,0.471158335304193,0.477576371868509,0.483801275331603,0.489167449836977,0.496123211947955
"Southern Asia",NA,0.9,0.0789028186236263,0.0816359607843483,0.0834776987961673,0.0862364192619525,0.0883725775462397,0.0911451842039964,0.0951621521671292,0.0987791288485864,0.102371981188253,0.106753970883819,0.110749909135734,0.11398827755495,0.118920870149905,0.123331284384676,0.126718691099237,0.130117135322962,0.132417266585567,0.137963209095156,0.142941943195215,0.148048858567526,0.152500265464278,0.155447953355661,0.15595165700032,0.16620909809189,0.185866764553564,0.202399870685889,0.217753839402493,0.230724235033417,0.237104251905208,0.237602470259001,0.25885958802666,0.273644605723672,0.283623828465958,0.291213287275732,0.296724304792763,0.299422529819791,0.293193961889894,0.325769450117831,0.3330735471258,0.357775967808076,0.374487060578044,0.38995967145888,0.401594361264786,0.413266366383671,0.418652753828639,0.4171870007221,0.426697008297809,0.443551660069781,0.457159356681045,0.475350204234262,0.487188474172462,0.499007282868783,0.510108099302542,0.521650109223723,0.531667629243199,0.542004438206671,0.551056958898048,0.559488551562849,0.568137217755882,0.576027181640804,0.584371166325386
