"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.0093625363497191,-0.00474278249275372,7.94914005697652e-05,0.00313918917881936,0.00508060100108883,0.512439903846154
"Azerbaijan",31,"2000-2018",-0.00496523341050912,-0.00259687094268643,0.00127932200679126,0.00651572766827743,0.0102425279913124,0.658834134615385
"Azerbaijan",31,"2018-2030",-0.00243242361562494,-0.000761356178213464,0.00226506712791463,0.00802203396250974,0.0134369408325375,0.816706730769231
"Azerbaijan",31,"2012-2018",-0.00591953437628021,-0.00389393604935962,-0.00100850122969614,0.00217750508046193,0.00484876803878123,0.31484375
"Azerbaijan",31,"2012-2020",-0.006146006603087,-0.00405318543161357,-0.000958562307873828,0.00258738257669839,0.00573366530234792,0.339963942307692
"Azerbaijan",31,"2012-2017",-0.00558327783496715,-0.00366937304647918,-0.000907647478827929,0.00211187101135615,0.00468948123538323,0.321634615384615
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.00726668218188756,-0.00401746652492528,0.000749596805036456,0.00621909417805707,0.0101922709124258,0.583774038461538
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.00574627332603848,-0.00276046767434304,0.00220872805046779,0.00825342731845764,0.0122647131673754,0.714963942307692
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.0113619594176521,-0.00780680172853252,-0.00275977192736281,0.00173344438656618,0.00479410641807616,0.211899038461538
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.00706494699824452,-0.0038908651361814,-0.000193167279583261,0.00398560189386914,0.00767659261264149,0.469771634615385
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.0145721939040267,-0.00973818426266208,-0.00310322538334027,0.00268576673023202,0.00641162217610284,0.241706730769231
"Azerbaijan",31,"Change (2019-2010) - (2010-2000)",-0.00513073250847669,-0.00192812999153852,0.00365654943641119,0.010816792968908,0.0163472664951264,0.796634615384615
"Benin",204,"1990-2000",-0.415056057669849,-0.230675256843356,-0.0567076564086382,0.0121097615303409,0.031657114502776,0.168930288461538
"Benin",204,"2000-2018",-0.0524848941219986,-0.0366803371301348,-0.0121859450396053,0.00567650020710555,0.014071767174007,0.196454326923077
"Benin",204,"2018-2030",-0.019641809228501,-0.0158833873424044,-0.00914014611912021,-0.000650178831031337,0.0050094965169834,0.0853365384615385
"Benin",204,"2012-2018",-0.0248079268093219,-0.0181413473647772,-0.00724467624351571,0.00287126421988793,0.00838110716801405,0.179387019230769
"Benin",204,"2012-2020",-0.0291722465270002,-0.0222842670199189,-0.0101108815704523,0.00178152683391262,0.00872177529724637,0.1390625
"Benin",204,"2012-2017",-0.0222789960753955,-0.0162867692657253,-0.00574560360099906,0.0037945546707219,0.00905529977294027,0.221334134615385
