"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.0152197444021375,-0.00589974830633811,0.00316497819062435,0.011372523869439,0.0172649434376964,0.70703125
"Azerbaijan",31,"2000-2018",-0.0283996387324819,-0.0189856513256973,-0.00568401938117725,0.0067610073697189,0.0157708688682105,0.262740384615385
"Azerbaijan",31,"2018-2030",-0.00305004310704041,0.00104283171864883,0.00892900652982919,0.0253122369193272,0.0414338124764062,0.930348557692308
"Azerbaijan",31,"2012-2018",-0.0148268221800435,-0.0104767860410889,-0.00429437937758339,0.00188933868308881,0.00688474085346396,0.171334134615385
"Azerbaijan",31,"2012-2020",-0.0158236021061876,-0.0109450440447507,-0.00401711044918795,0.0034833952020326,0.00988659984542105,0.226682692307692
"Azerbaijan",31,"2012-2017",-0.013674934542778,-0.0096880591925675,-0.00400969509554993,0.0014420013533555,0.0060265053758585,0.161838942307692
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.0110700055878741,-0.0061499753734535,0.00286733892070952,0.0141967423528525,0.0219268705534675,0.651622596153846
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.0190083378046124,-0.0108531304050213,0.00107730005944206,0.0117961598888143,0.0179472317755377,0.549399038461538
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.0130116660759796,-0.0082677033141626,0.00122293997903812,0.0150428713916585,0.0250470094359243,0.559495192307692
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.0148811790057379,-0.00989663670848784,-0.00291720595676956,0.00471464774178719,0.0116823234581652,0.288461538461538
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.0224537584630387,-0.0131625651660579,0.00209279049029254,0.0207552455197354,0.0338284961182746,0.569831730769231
"Azerbaijan",31,"Change (2019-2010) - (2010-2000)",-0.0196787963882138,-0.00992258076442411,0.00508542492506104,0.0208016106608163,0.0312315733028683,0.671574519230769
"Benin",204,"1990-2000",-0.102533889590745,-0.0754749356139556,-0.0350927786816616,-0.00234842134933977,0.0134493229338192,0.0838341346153846
"Benin",204,"2000-2018",-0.0433290909483796,-0.0352931930286864,-0.0210415490522295,-0.00788035881174519,-0.000956333533019454,0.01953125
"Benin",204,"2018-2030",-0.0209126009952379,-0.0167047068158561,-0.00948452889661367,-0.00151344715149063,0.00437148292489828,0.0703125
"Benin",204,"2012-2018",-0.0221299905583073,-0.0174257733629825,-0.00848264425843742,0.000313705834009995,0.00511719860999456,0.10859375
"Benin",204,"2012-2020",-0.0234884800033954,-0.0185945741818101,-0.00957146210053609,-0.000569513928808972,0.0042912658371986,0.0852764423076923
"Benin",204,"2012-2017",-0.0204972505530449,-0.0158855002480218,-0.00736819837202862,0.00105101452897201,0.00537209501861908,0.128064903846154
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0307715718661648,-0.0192850764358899,0.00247618847961379,0.0257898950874777,0.0392496037955745,0.553004807692308
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.0414087091490607,-0.0298789995392683,-0.00757834235824646,0.0164721753332848,0.0293331423098168,0.341646634615385
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.0488036702386677,-0.0346993939010099,-0.00827865622861974,0.0191380962057073,0.0342036932260031,0.347596153846154
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.0573628852429083,-0.0369633791616597,-0.00241806968518359,0.0314683590119186,0.0490105796939025,0.462079326923077
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.0986634421059527,-0.0703328806253596,-0.0239517446266853,0.0167877842884536,0.0391729797749349,0.230288461538462
"Benin",204,"Change (2019-2010) - (2010-2000)",-0.0379950508611259,-0.0255569764001253,-0.00234188149365649,0.0224721779158209,0.0372220423540549,0.447475961538462
"Kiribati",296,"1990-2000",-0.0563799484368295,-0.032789903721033,0.000648020729054233,0.0299255544044583,0.0466159467570883,0.512139423076923
"Kiribati",296,"2000-2018",-0.0873867226514714,-0.0679023320340427,-0.0365901206202415,-0.0115444285876518,0.000169036375555977,0.0256009615384615
"Kiribati",296,"2018-2030",-0.0255594331540213,-0.0199450064818007,-0.0111598103021041,-0.00296930138837014,0.00253660770480371,0.046875
