"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Azerbaijan",31,"1990-2000",-0.256406867094239,-0.146048166771374,-0.0146514137319212,0.0866390100546554,0.151888004421116,0.426262019230769
"Azerbaijan",31,"2000-2018",-0.205927085670452,-0.118569586825651,0.0165088348173248,0.178330227942177,0.302722651797246,0.561358173076923
"Azerbaijan",31,"2018-2030",-0.178840635500785,-0.0999376871195104,0.0238412200150487,0.182209084534904,0.322193383413529,0.602463942307692
"Azerbaijan",31,"2012-2018",-0.123005114328691,-0.0697055750372452,0.0136739496657826,0.122037302620656,0.21107804982944,0.580048076923077
"Azerbaijan",31,"2012-2020",-0.136955015082077,-0.075217100827142,0.0180985100957962,0.143333442558392,0.244028498111618,0.598617788461538
"Azerbaijan",31,"2012-2017",-0.117148180040888,-0.0665873771590726,0.0116268718322945,0.110125162362582,0.191618180028257,0.574939903846154
"Azerbaijan",31,"2000-2010",-0.203755789725512,-0.11823228837827,-0.00150587735969407,0.10358382796519,0.174438617866094,0.491887019230769
"Azerbaijan",31,"1990-2010",-0.318754632084428,-0.186124371160581,-0.0178054638027302,0.113058103293904,0.19099815763785,0.4328125
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.205293168920508,-0.117277688723246,0.0104921280334148,0.124453430692192,0.198132973222001,0.546935096153846
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.155394835666902,-0.0865193140081751,0.0256367037120581,0.14974446811131,0.238890569102393,0.615745192307692
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.237310542163861,-0.13294828457887,0.00406228537854586,0.114760746085791,0.182864385272381,0.518209134615385
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.246176741088148,-0.135938283304224,0.00471264349191082,0.123042886669004,0.202564128514824,0.520192307692308
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.288618216993408,-0.157464553491434,0.0229662244258012,0.193137224895033,0.303888203386434,0.572475961538462
"Azerbaijan",31,"Change (2018-2010) - (2010-2000)",-0.230986566188101,-0.126740230788936,0.0305900632716488,0.199971152859648,0.314966505751171,0.610997596153846
