"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"1990-2000",-0.113147413383989,-0.0821920032644647,-0.0249320063933571,0.0359215868083278,0.0758798679563184,0.288762019230769
"Eastern Europe",NA,"2000-2018",-0.101582359565818,-0.0545650222361873,0.029109250907173,0.10948645115605,0.155185140120469,0.671995192307692
"Eastern Europe",NA,"2018-2030",-0.102035011825319,-0.0556588935607433,0.0207372993736193,0.0867169066531964,0.121069993434247,0.642247596153846
"Eastern Europe",NA,"2012-2018",-0.0644540327372496,-0.0344805552761934,0.0158488859910539,0.0610994523238729,0.0857622331351618,0.666105769230769
"Eastern Europe",NA,"2012-2020",-0.0795364551004352,-0.0415721319887403,0.0198959309995615,0.0734066360464473,0.103376339753644,0.667728365384615
"Eastern Europe",NA,"2012-2017",-0.0561241584355947,-0.0308359490533516,0.0137297306452666,0.0537488439243861,0.0761702640548612,0.666766826923077
"Eastern Europe",NA,"2000-2010",-0.0818282168010145,-0.0518168720500159,0.00458523227052554,0.0625829918962187,0.0965115943996813,0.543209134615385
"Eastern Europe",NA,"1990-2010",-0.133408341363088,-0.094740277944886,-0.0222434744606569,0.0622232772655157,0.120467774486113,0.353725961538462
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0831325797126597,-0.0517699209417164,0.000826503596442596,0.0534137461783548,0.084740309087305,0.506430288461538
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0564871338453738,-0.0277851484138154,0.0242920006807709,0.0807821869446948,0.115053240130536,0.722475961538461
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0733164814610425,-0.0452073128187652,0.00557036438587682,0.0606243514431018,0.090814686172653,0.554146634615385
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0842495027949405,-0.0571936938006362,-0.0100957267408786,0.0385845804261622,0.0656434387328906,0.39296875
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0991171704245309,-0.0556253796030639,0.0272024804447175,0.115906755838867,0.167528716609665,0.665324519230769
"Eastern Europe",NA,"Change (2018-2010) - (2010-2000)",-0.110914855189348,-0.0653246103470941,0.0174558943420428,0.100986565085636,0.148958068566815,0.605408653846154
"Southern Asia",NA,"1990-2000",0.0740230701379139,0.094580205560098,0.132189450738244,0.167963787901088,0.187138337564851,1
