"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,4.75459141269164,4.89599244915081,5.12303498503734,5.32406734910231,5.57513380796424,5.82794572393055,6.01197540055372,6.2353929740069,6.37504809038195,6.30254654747976,6.29041527868795,6.11482786791552,6.00364298351745,5.72831231976566,5.52067051902088,5.24700879738902,5.06057653198139,4.79174729748321,4.62447893607437,4.35138739532621,4.39318573990011,4.44047274921441,4.58851960941484,4.692644231371,4.79845693783084,5.00800963337491,5.21983425799401,5.46360137050706,5.76289768632924,6.01454554723919,6.28550541912809,6.61717590632224,6.94775935034298,7.25156936057852,7.51139704593858,7.85030643728734,8.15583091037787,8.16806814321566,8.07974859006083,7.97874372203464,7.76111582639957,7.52318736956604,7.20389134698099,6.86603393334915,6.51877338736556,6.19480755942122,5.89337895844541,5.64979463690992,5.45236761571018,5.39162250314724,5.3982196420584,5.46974517409479,5.65395017510602,5.86003596657591,6.11978075397594,6.27520437745562,6.47416216406893,6.64655501845414,6.7672180584483,6.897038541695,6.93688455597208
"Azerbaijan",31,0.1,6.13371443781975,6.36829127147961,6.65077490286391,6.92837083095707,7.20311288397088,7.50799971061979,7.77281785187778,8.03104895465786,8.1326846129811,8.12844903889468,7.95716334997891,7.72442599902118,7.51030735960824,7.14063528108396,6.85071349076498,6.52097116010324,6.2262805684353,5.83379606975332,5.63536448648681,5.30204333787004,5.27753780657163,5.31393108083721,5.47565490400865,5.55594901815195,5.70786493833597,5.90939277228715,6.14458166846718,6.40708399308107,6.66644729477725,6.92216221925881,7.21484441538853,7.534460671816,7.86333491425472,8.16995000989242,8.45585459089063,8.79079937125,9.09740977378035,9.1836615752958,9.20257621202121,9.12507093336446,8.91240680372372,8.68328612334689,8.39431876209728,8.04206127794152,7.66521173879935,7.31900384478081,6.99259948124649,6.74897056145395,6.56711689961128,6.53409503901205,6.55955792257675,6.69953687829163,6.91856925262479,7.22673300215336,7.55049558176608,7.89410615894226,8.13023357909359,8.4041341930994,8.59337882806847,8.76125396005169,8.83606303697863
"Azerbaijan",31,0.5,9.85610103822639,10.1904976095027,10.5413154623757,10.9561847257504,11.369460532817,11.7194191025254,12.0809135723897,12.4161573427502,12.5009363945183,12.4024998569964,12.0989265877109,11.6747270996719,11.2532998290927,10.6580118591839,10.1704350536537,9.55182263168313,9.05131301301073,8.44963359753153,8.05261697173375,7.50542117457559,7.41000960410335,7.40253169139164,7.55030928501885,7.59442646052104,7.69746841912504,7.9322200680583,8.14871781667866,8.39697227865656,8.65476071140504,8.93183134972425,9.24415311712414,9.56259521353891,9.90818026465964,10.2348765625885,10.5002083125783,10.858178828248,11.1128198202977,11.3695594371446,11.5080885938665,11.5653929483594,11.456494698975,11.2942837157574,11.0150016494991,10.6931693862572,10.3308598906785,9.94150470895166,9.62951615729759,9.36840099416096,9.22996560726152,9.22044209349239,9.34669949654552,9.62281744461723,10.0347414953263,10.5703062607159,11.1054032558148,11.6333043577821,12.1148635682449,12.5750466524034,12.9333469617861,13.2583919286392,13.4614343636211
"Azerbaijan",31,0.9,14.7233595236937,15.2717054979577,15.7793008502335,16.2922625754713,16.8719862451796,17.3096735706948,17.7554633910338,18.1540489702876,18.270035843652,17.9751099038003,17.4500797892465,16.7270136672683,16.046458087913,15.099102275715,14.289516961497,13.3517942225036,12.5790654132089,11.6620931621843,11.020707858685,10.231862174733,10.0590280413122,9.96581759696724,10.0781892139088,10.1288774090054,10.1968322199984,10.3900328860562,10.6610692458311,10.8921740314094,11.1575290556281,11.4124380371237,11.707932598666,12.0062247673065,12.3624044457996,12.6813833790709,12.900858265736,13.2096588280699,13.4273095087423,13.9349767266117,14.2623575585754,14.4464866740299,14.4467564509625,14.3369855280145,14.1297882909909,13.8257446235935,13.4517696092043,13.0958888334002,12.7659428238982,12.5353626735129,12.5052133819897,12.5711956006722,12.8059130764934,13.2319605116455,13.9244175494094,14.7378075606287,15.6217244891357,16.4299993105747,17.2088889668167,17.9041708524334,18.5332437070727,19.0036119665559,19.3333185586959
"Azerbaijan",31,0.975,17.8614000634156,18.3705724587012,18.9566238560146,19.5478451924812,20.1755527234085,20.7215861159375,21.1554066308328,21.689828290146,21.7930018306953,21.4298594445658,20.6957505971153,19.8464368609941,18.9792863713125,17.7760444101752,16.860475652374,15.7718944016164,14.8607615680325,13.7092279416516,12.9422439206305,11.9088305995378,11.6563201638263,11.5511231670425,11.6719491685368,11.6161468917895,11.6818337900462,11.8645129689161,12.1088040385283,12.369869259429,12.6823616452996,12.9510772509382,13.1921785487622,13.5010594576036,13.8417906984686,14.1049589129507,14.3238757817778,14.5993407144891,14.7616443565189,15.4012577969912,15.8092164820852,16.0751667481647,16.1753504700892,16.1378048023224,15.986614129696,15.6860365696808,15.3260691876318,14.9778128042076,14.6327741301629,14.4394013785509,14.39164365747,14.5248759699548,14.8762993270278,15.4077518725897,16.2112403041299,17.1688075798232,18.1802262257765,19.2018603294293,20.1865771604888,21.0144472134165,21.8367359742126,22.3622129085669,22.7498301077764
"Benin",204,0.025,13.9028289025311,14.2575508059943,14.9399792224607,15.5185504224944,16.0577347502128,16.6133560065887,17.4273242804879,18.2886320352191,19.1930550083366,20.1132793839768,20.8900559929923,21.2063986984807,21.7885004778989,22.0019270979554,22.4190664674461,22.8014333219761,23.3317509210443,23.7193839637477,24.2194132717814,24.6984649852536,25.3110082163015,25.8566468147252,26.424445954894,27.1105255466502,28.5341311888911,29.0104652514847,29.7670410513942,28.8169247355102,28.0592971616957,27.6578524452728,27.4591718508883,27.7162427195783,27.3478799976584,27.4128809061398,27.8715578061752,28.7061307727106,30.4990083747827,30.4230527972015,31.1532120178311,32.2935255684651,34.5100625839863,36.6896282362062,38.7400041526146,38.0925454678638,37.8586079198945,37.71930337923,38.0443180157501,39.1536321827704,39.0370640890817,37.6830055933548,36.8446116924081,36.0794916435502,35.7012710373403,35.2075070121827,34.7330377732263,34.219291481496,33.683114281284,33.1440558082722,32.566860142201,32.2149946644434,31.7842334263415
"Benin",204,0.1,17.170269471784,17.7456641079824,18.3297021459958,19.0377126933827,19.7980579429744,20.6722056457047,21.4125388965788,22.4156035635636,23.3751412530101,24.4443941999534,24.9364430757961,25.4932258467142,25.8249606045776,26.214411108398,26.4960300074722,26.8360338637637,27.2245542100735,27.5741330136304,27.851915423394,28.3107751579289,28.6270835071744,28.9621891772564,29.3938150547833,29.7721956769506,31.177559152114,30.9917923247578,31.3956949183337,30.5818027946578,29.9972953461211,29.586091358551,29.2483142741573,29.0430544589877,29.0001780471016,29.1837239226503,29.6577063192164,30.3529410795719,31.6767005254124,32.115270345194,33.0777335216664,34.4045735702723,36.4370263573263,38.6470106887336,40.4251337494926,40.0795418745943,40.0165539608372,39.8707298306211,40.0735021521488,40.9205724305987,40.9231350251143,40.1143760635331,39.8047091408712,39.4844520750629,39.3471654750721,39.2688616083701,38.9237140239938,38.6815049243952,38.4299733648717,38.1342584899153,37.7625737700264,37.4832275635586,37.2280509269673
"Benin",204,0.5,25.0441100105556,25.7447529878685,26.5058620187585,27.2935352654186,28.1809781370669,29.2114704956996,30.2858543012923,31.5256281177794,32.729781061108,33.9812809103641,34.4704087678383,34.8089954263044,35.0415579805033,35.2212083461474,35.3131626885082,35.3897284817405,35.5066764125882,35.5054836606664,35.6034784032355,35.5709045258875,35.6046192459349,35.5328765624898,35.470520342182,35.3050299175721,36.1675481227353,35.1638806553649,34.6143016149888,34.1649658761787,33.7523966095614,33.1919435030684,32.562135769455,31.7315813403176,32.1794638707293,32.6706786921731,33.1112289716707,33.526816584503,34.0780801843302,35.4309883152034,36.909520283254,38.4978523935124,40.5206463401111,42.2451024478113,43.667832281188,44.0385964690602,44.313465030177,44.1672340048597,44.163181534007,44.3285945186141,44.5888590268768,45.1285402189318,45.7870010814509,46.2987853755547,46.9171911393549,47.3240274752923,47.7129660526607,48.019990747272,48.1189494565091,48.16432618293,48.3272660062641,48.3911620578864,48.5281826003357
"Benin",204,0.9,34.3464215542942,35.1395360706739,36.0524587825113,37.0659850062537,38.0423514682868,39.259454488381,40.591175716893,41.9957118339306,43.4589937337021,44.849061105259,45.1966325082261,45.3759161083303,45.5005975847036,45.431678506356,45.2791151645051,45.1397823064674,44.8310958883131,44.515803434795,44.1942008258994,43.8047489324267,43.2396290139624,42.6649210394451,42.0916911494308,41.3009098138512,41.5443229709611,39.560326364951,37.9255118055579,37.933149384985,37.6605073309505,37.0652474807443,36.0364436692898,34.4965817930478,35.6177074580777,36.3552176433546,36.7964290463424,36.89446007381,36.6001960540359,38.9682338763047,40.9804567181673,42.867061044173,44.8053521673245,46.123443166373,47.1062854566377,48.2120607849571,48.785242223177,48.7786727917047,48.5110177413066,47.825402070358,48.3500442474885,50.3312380433082,52.0265995618593,53.611898401064,55.3014532018411,56.450942793413,57.4548404138131,58.2495641245615,58.9312761096393,59.5851587247124,60.0758225605586,60.4508812916043,61.0997900225092
