"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,682.753540406639,703.543941917512,717.204898792782,730.204458346568,740.668307673858,738.14053820793,739.481677949624,738.38550352135,736.662198126834,729.028920975848,719.643287721823,699.44189645333,682.220663561856,673.156671217003,667.848553877804,667.176831247151,674.967903780441,686.634112739993,697.734600592479,704.826496319365,712.734757905788,714.117272135192,712.241189358426,702.601550156041,694.365327498687,676.330797493795,659.266572602632,640.872562355064,627.01675848972,621.492028911945,613.769929341846,600.645855262573,593.334899986945,581.047804393268,555.857983092076,527.868171994497,498.366822444537,461.358820874339,422.696396748634,382.023714116646,345.579753665044,312.778852028273,285.391529875485,262.634527470641,247.599201577865,233.057035170347,223.215755751604,215.349559092909,211.531639416579,208.195503873678,207.330925836712,205.954118266456,206.260357757714,203.697069929253,208.135496606669,211.839616685218,213.526183045124,216.655722464976,218.869601386407,218.427508870017,218.895379291564
"Eastern Europe",NA,0.1,807.801379183135,827.942798329396,842.462344428015,854.00878670308,864.583749999415,859.899983652828,859.918883292924,853.469166772963,848.7943389712,835.509870918474,819.383264489849,792.359136647879,765.311779341367,749.260911591693,739.7882272854,736.501683200276,742.538472221923,753.500210166786,762.256568428239,768.201888881519,772.859208652254,770.750571642375,766.154424723701,752.383251143322,740.854572098957,721.201429863961,703.568855626697,682.946920675393,668.760277152835,660.873840049215,652.44266586224,637.761392138416,629.714991162445,615.000893271021,588.015047659066,558.272602517491,527.168520247527,488.564925465199,446.475862258343,403.353750087709,365.028612167031,330.705914940998,301.924010929654,278.140904023487,262.539993850647,248.230485167155,238.72797516999,230.614413691646,227.211880180855,224.666731197742,224.344892550927,223.708560879032,224.582856463009,222.375678072943,227.284806051129,231.613153040501,233.981916090432,237.853024779802,240.916475455247,241.25515965235,242.215344910198
"Eastern Europe",NA,0.5,1011.37430567758,1034.09826850968,1044.27984987362,1053.33599408464,1060.71239355155,1049.38919263797,1043.07471777328,1032.8266825941,1020.0367154509,997.752991115005,972.317882946308,932.360400196126,894.478802357274,868.493405618274,851.102071156026,840.919603967784,842.573628591978,849.71484959889,857.052993926319,860.622001106249,862.448468172319,857.909681042328,850.553211917743,835.101302298027,821.918378450562,800.660689554347,780.768992991611,758.19707528987,742.861612022896,734.446437950256,725.345630321955,708.832111867251,699.590206577762,683.04999724777,652.572698009669,619.480915906039,583.976149646405,540.739206828894,493.54192006376,445.249906247725,402.506642519923,364.038228962636,332.739410787839,307.238305747162,291.162509308083,275.887254595782,266.354054183192,258.369409662986,255.503647413813,253.839437768397,254.671532943552,254.364683539192,256.259581359376,255.118147275963,261.085172318441,266.325905680012,269.655766225743,274.311405973205,278.952052138106,280.25482276398,282.008197658422
"Eastern Europe",NA,0.9,1156.41154642683,1178.24772196737,1186.46429531971,1193.57943339087,1199.00387463043,1183.17452015614,1172.57462827785,1157.17570950681,1140.92180802389,1112.56633249247,1080.61022145246,1033.2212680892,988.698679634351,956.20472229749,933.264590509067,919.311559663701,919.348870758231,924.947972017111,931.936016670921,935.127269027495,936.418174121905,931.187408159197,923.271334817269,906.581311279698,893.576250803958,871.03211746332,850.71075633124,826.511318681259,811.292526681951,803.323971774484,794.572307711102,777.590868648257,768.823882463542,751.200131847387,717.727420949668,680.250681731292,641.222815131405,592.705502213481,541.079461147996,487.086386176184,439.779596834208,397.895162561125,363.218074026738,335.336697544421,317.866512840109,301.643772697159,291.345901044947,282.998786696196,280.232411108448,278.801861170533,280.120668781897,280.125951694929,282.332368402455,281.785546044257,288.254824345303,293.752272265521,297.574439133082,303.437246153085,308.867702116127,310.479603362338,313.052636382155
"Eastern Europe",NA,0.975,1211.24418174461,1232.49046626028,1241.07843238476,1248.1002733807,1254.24703299376,1237.57842830967,1225.54751018839,1209.10567413251,1191.20263680003,1160.21497246121,1125.48168158231,1075.32969330466,1028.60584783458,994.304271454574,969.39743203016,954.140354121522,953.429683692114,958.651575146739,965.588857098701,968.380350831713,968.639499847483,963.939386259958,956.261539297899,940.631980224017,928.484070767244,904.8900526405,883.617531396937,859.175818745264,843.033625515853,835.547458942007,827.199974166928,810.923688010361,802.184005541655,784.280537473361,748.92437185472,709.831787404141,669.451392034818,618.097647550691,563.817664056914,507.39990803663,457.958918993356,414.100882125176,378.206327792029,348.877947220774,330.362241416445,313.690179341738,302.867828202496,293.997125770822,291.242096057788,289.565922984224,291.159162682636,291.190769407144,293.508775454016,292.964319492967,299.499275026314,305.483098094791,309.368603695435,315.282097504941,320.86805735231,322.567059747478,325.232997050286
"Southern Asia",NA,0.025,4379.53194139927,4575.05781364303,4729.79710406988,4879.20822777657,5029.05834162253,5152.89101262122,5244.61690388557,5396.61905060196,5503.18937850175,5622.98459545793,5770.42831016742,5886.8197741686,6017.58841818834,6164.93272937486,6328.83965458204,6484.7015003938,6649.4365040178,6856.03394984779,7052.23147697381,7290.31413716964,7567.48145830378,7904.82065011387,8287.77056354106,8273.10231740428,7893.4848410899,7705.60394532147,7605.84585798817,7603.67896079867,7674.44147676255,7835.42177521668,7603.48540693102,7495.88808605396,7495.26537860221,7505.46088944204,7538.34117616747,7643.03260076019,7693.40306322076,7331.15265636611,7070.68299538226,6860.48847107223,6700.22811710633,6546.29765821631,6441.9785848903,6374.50193129316,6329.58954847817,6316.51801960385,6193.4797998075,6006.12583102177,5852.73357265988,5721.30846868229,5594.72266136169,5464.75669825055,5317.54029932818,5164.62216118183,5023.20257750181,4883.6780482901,4744.82541583935,4611.05940282166,4479.72237339676,4347.12846962616,4228.91914512591
"Southern Asia",NA,0.1,5099.78326634671,5313.52588467824,5472.31726761772,5616.4261504199,5767.97565708679,5889.75128023241,5999.51857638988,6116.07382474892,6247.45057694699,6365.80783061817,6487.20390322458,6590.24509471441,6685.23541953865,6802.02090609078,6955.79035307853,7093.49753970215,7231.17571045446,7396.22474228055,7555.45583154662,7763.13354720136,7984.111092847,8227.00980185293,8519.57496906591,8490.50706265175,8183.1237317991,8011.5356904225,7923.16534494953,7878.01796173473,7907.61697675464,7991.28742541312,7839.04886727051,7762.41117548727,7771.74673778242,7770.49839578856,7785.86967560245,7845.11910595932,7842.87242897982,7545.25168735951,7325.11440660117,7127.4768514931,6958.59696458386,6819.26715598144,6689.15111031428,6584.45171672903,6506.01961381622,6444.30523512882,6324.21244335919,6174.59389583941,6055.253177926,5954.65195757013,5863.46903210564,5750.99845268707,5615.34037233662,5479.51023931061,5346.2742445993,5212.16406824886,5084.69133764918,4953.68307809083,4829.08646971702,4704.44935199062,4570.00790622903
"Southern Asia",NA,0.5,6729.20745085827,6978.43428800806,7133.96982876763,7274.21558085711,7411.08696034892,7511.33292636581,7618.12153536412,7717.40976726855,7812.34474648273,7888.67126352148,7973.58028701583,8048.64076592976,8106.38136779226,8187.65702666418,8278.98353036704,8343.99872967886,8442.84775336421,8524.74152259483,8614.02987436891,8693.06939644092,8786.0199912779,8870.02356480042,8933.84659896422,8879.63684307922,8730.92941294294,8610.80072950478,8521.86040528612,8429.45446254824,8346.20604546506,8268.66992234561,8303.78504533966,8306.68299335864,8313.24692733647,8301.36945582968,8271.81867066506,8219.57807121555,8103.86586737287,7959.0247142633,7809.88729192553,7652.50221925065,7487.74493302143,7330.09048227259,7158.3522314294,6999.59663520682,6842.19639676481,6674.46994797184,6558.50946066761,6512.01818653223,6467.32338833398,6426.43756028435,6380.06585190908,6308.476219179,6213.70999376205,6104.66673157685,5987.02277166906,5868.55436573743,5754.79225554089,5634.96683528331,5513.75903000097,5401.1483655555,5261.43628017152
"Southern Asia",NA,0.9,8650.06755278622,8950.84692047688,9079.78524856782,9216.71067280515,9337.1361012715,9417.88012582735,9490.06894272473,9532.20885006075,9594.58007464403,9659.02472301452,9671.45880399209,9703.41451184694,9697.6046230161,9729.70949084451,9740.23159133348,9743.51097137543,9744.56606894863,9743.4961960197,9722.6291976491,9672.10146132216,9621.44868495481,9537.20340711996,9334.93571778295,9265.75531414908,9296.05208004663,9250.40059176412,9153.18666880547,9007.63806106388,8800.01917220435,8567.84800201766,8788.99797243796,8859.50030016253,8898.94939717666,8852.61784768489,8773.29230008936,8604.10694259538,8366.68559270495,8390.199145896,8326.12195603117,8198.92659710787,8045.61176030148,7864.7652809663,7662.61551775991,7438.1032183151,7193.95812513675,6909.90342681007,6800.3930628797,6862.87635754917,6904.5793393835,6934.25203787683,6942.03647991505,6919.79684442632,6859.80234299114,6780.1397297112,6690.20107487122,6595.15563238885,6492.36834640392,6379.63454568304,6260.20508277819,6149.59056368674,6009.77187767507
