"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.0171413830749315,-0.0124232355890422,-0.00470022372802807,0.00253650977886298,0.00708701339017143,0.196394230769231
"Eastern Europe",NA,"2000-2018",-0.022855674522972,-0.0169477810505535,-0.00852560751521223,-0.00137429943572473,0.00456727478869778,0.0707331730769231
"Eastern Europe",NA,"2018-2030",-0.00672909534033181,-0.00332021819715654,0.000871490670126091,0.0101955211778617,0.0224990905182153,0.603064903846154
"Eastern Europe",NA,"2012-2018",-0.00808374049327742,-0.00516165795241925,-0.00138850156654276,0.00309190535044614,0.00754245225080051,0.301081730769231
"Eastern Europe",NA,"2012-2020",-0.00848039077032996,-0.00534653705741058,-0.00137062651514769,0.00399213861755739,0.00975855880418406,0.327524038461538
"Eastern Europe",NA,"2012-2017",-0.00786225575159944,-0.00495042118218034,-0.00137450670128903,0.00277392405595344,0.00688638368769956,0.293149038461538
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0134652888728367,-0.00856670852332176,-0.0015859973351065,0.00606819427554104,0.0124039503452882,0.380168269230769
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0136143778370473,-0.00818343402917657,-0.000233234185790473,0.00933830869267943,0.0166277172682183,0.485036057692308
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0132073416489151,-0.0082887968428673,0.000173651737736178,0.0106805221423233,0.01814825975002,0.509254807692308
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0145654026502937,-0.00904130313450586,-0.000272503728250589,0.00904333439527139,0.0152013071522546,0.483473557692308
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0147461974195565,-0.0091804271284375,0.000999656314341728,0.0135520259345061,0.0225015522810731,0.550060096153846
"Southern Asia",NA,"1990-2000",-0.0233159920818153,-0.0126817609705416,0.00430517182987542,0.0229077037538107,0.0360480252335,0.630048076923077
"Southern Asia",NA,"2000-2018",-0.0373363797019809,-0.0239799004739019,-0.00473623202109339,0.0178778619603817,0.0348771182955791,0.376382211538462
"Southern Asia",NA,"2018-2030",-0.0357432509884721,-0.0222095692289279,-0.00434361954132314,0.0161674630233174,0.0353232846103595,0.358233173076923
"Southern Asia",NA,"2012-2018",-0.0317852314516594,-0.0195342923428514,-0.00219343721060919,0.0155418539611074,0.0290555570565653,0.424399038461538
"Southern Asia",NA,"2012-2020",-0.0349423720618929,-0.0214437386144755,-0.00327221695349755,0.0168898528134486,0.0339179334644394,0.403064903846154
"Southern Asia",NA,"2012-2017",-0.0303492367228931,-0.0181477559935968,-0.00179313385404959,0.0146359135501599,0.0271711908084723,0.436838942307692
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0445015047013557,-0.0289046853383067,-0.00249269798430419,0.0275180565410098,0.0496194720499002,0.450600961538462
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0330409968709131,-0.0174785059086806,0.00722403192721385,0.0378424256997144,0.0587374298674123,0.648076923076923
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0390595657968302,-0.0256515027659971,-0.00245889224422229,0.0247908140402865,0.044207514312503,0.443689903846154
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0411714859668226,-0.0260661020341502,-0.00264912658765086,0.02380341747685,0.0417861800197526,0.441826923076923
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0409635386931229,-0.0250414604900427,0.00321115005025015,0.036497331565496,0.0601167029650628,0.556971153846154
"Western Asia",NA,"1990-2000",-0.0247532473423006,-0.0160152683876295,-0.00108847487608125,0.0130024254337595,0.0205962463582257,0.460877403846154
"Western Asia",NA,"2000-2018",-0.0389065641667256,-0.0314222288646964,-0.0184543794457014,-0.00593228222761158,0.00109254479370191,0.0310697115384615
"Western Asia",NA,"2018-2030",-0.0151729946104053,-0.0101390283148048,-0.00132183730443225,0.0111762480302917,0.0209699851900661,0.434194711538462
"Western Asia",NA,"2012-2018",-0.0181985423348762,-0.013387036182691,-0.00523240466665214,0.00305241699044755,0.00785381411185615,0.202524038461538
"Western Asia",NA,"2012-2020",-0.0201941685050983,-0.0149881157137019,-0.00607566187393142,0.00332538267849725,0.00916316184869706,0.196995192307692
"Western Asia",NA,"2012-2017",-0.0170892253808622,-0.0124292381314715,-0.00435687959259804,0.0037271597497778,0.00869525149297882,0.233052884615385
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0238001029840688,-0.0152822429543866,-0.000491228727197039,0.015134232202151,0.0238261893480521,0.482692307692308
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0268024235669653,-0.0173306000587056,-0.000403675180663912,0.0185053919304218,0.0299921361180248,0.4875
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0243569923924124,-0.0146684430738825,0.00396231257670458,0.0241585271227173,0.0365264941506562,0.61015625
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0304189822779175,-0.0192801662981201,0.000540917443604363,0.0200049775822418,0.0311197152356624,0.515564903846154
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0238721096411986,-0.0123295644899142,0.00919618709500412,0.031982892298754,0.0456327792540659,0.705048076923077
"Western Europe",NA,"1990-2000",-0.0214048862227134,-0.00983295367852651,-0.00180856498853763,-0.000369786027305895,1.59913157104022e-05,0.0265024038461538
"Western Europe",NA,"2000-2018",-0.00220952792641822,-0.00114274939356142,-0.000268049242647438,0.000371562278257972,0.00104949689501209,0.270432692307692
"Western Europe",NA,"2018-2030",-0.000984300574514221,-0.000434412350314436,4.95427731801098e-05,0.000740551444455904,0.00163076071577639,0.564423076923077
"Western Europe",NA,"2012-2018",-0.000725442482879333,-0.000371897386983401,1.06714249090772e-05,0.000515473949123799,0.00107843731821245,0.516346153846154
"Western Europe",NA,"2012-2020",-0.000797095616319502,-0.000402113862412042,8.89749226041739e-06,0.000540577485231026,0.00115305787869141,0.513701923076923
"Western Europe",NA,"2012-2017",-0.000708495324460061,-0.000367300913514122,5.20061068639547e-06,0.000476074908920611,0.000991548961316529,0.508052884615385
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.000904434270491226,-0.000437079052868028,0.000117974967014449,0.000904804463471991,0.00162141415502385,0.611899038461538
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.00240756435786416,-0.00141465376213312,-0.000451115551100216,9.60924916126372e-05,0.000421933094866041,0.146394230769231
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0045770002461305,-0.00173822943820931,-0.000254988876917125,0.000629776727129258,0.00149727685063789,0.335997596153846
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0125391426941093,-0.00556909153032686,-0.000858177479871995,0.000466331043684921,0.00175413216554676,0.202884615384615
