"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Azerbaijan",31,"1990-2000",-0.165959035135147,-0.0914479144106332,0.0390929619690837,0.15440166854708,0.214398515447466,0.657992788461538
"Azerbaijan",31,"2000-2018",-0.210617770598396,-0.122585980862452,0.055720299626884,0.241533129897055,0.341828742245676,0.646153846153846
"Azerbaijan",31,"2018-2030",-0.156634377841856,-0.0845615422749411,0.0609440590049416,0.209487741393483,0.287307769440653,0.696754807692308
"Azerbaijan",31,"2012-2018",-0.114521134552878,-0.0654205495852412,0.0292511507397177,0.134006054970183,0.189159809101349,0.650180288461538
"Azerbaijan",31,"2012-2020",-0.130147657583231,-0.0750979866183914,0.0391619890890853,0.165962377428699,0.225492644488491,0.666646634615385
"Azerbaijan",31,"2012-2017",-0.104378696612132,-0.0607251200801358,0.0239230905158805,0.117088450281769,0.167637620250689,0.639603365384615
"Azerbaijan",31,"2000-2010",-0.176004180343701,-0.110492529981094,0.0146607496663772,0.143312370264683,0.213331774616936,0.559555288461538
"Azerbaijan",31,"1990-2010",-0.233087615831573,-0.130632410992562,0.054557417926962,0.225099726293088,0.31119962053987,0.653725961538462
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.16778014924009,-0.102936688023472,0.0119092172411438,0.119337028816067,0.177502180619014,0.556129807692308
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.154069783418021,-0.093897816875912,0.0149527891220282,0.129048382540607,0.190600278235813,0.567367788461538
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.192661211300859,-0.128593745115697,-0.0108339973911401,0.0953237040299128,0.153082585939039,0.447716346153846
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.19150268852204,-0.120849071090967,-0.00423738645866487,0.101372951558949,0.155551303244763,0.478725961538462
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.285155082127347,-0.195382820101615,-0.0186498036487353,0.1558128753894,0.248387017320079,0.444951923076923
"Azerbaijan",31,"Change (2018-2010) - (2010-2000)",-0.235250242812151,-0.140756445137522,0.0276466294945695,0.192593269559599,0.275405485776206,0.586478365384615
"Benin",204,"1990-2000",-0.118811973946897,-0.0622826719787783,0.0271574491489707,0.0999892397876386,0.134864960620719,0.661418269230769
"Benin",204,"2000-2018",-0.129240614598377,-0.0964107226522095,-0.0359471330427062,0.0242614076391609,0.058408645138942,0.222415865384615
"Benin",204,"2018-2030",-0.0862824468349226,-0.0479839142989497,0.0477999692046235,0.18258532436072,0.265935106789949,0.721454326923077
"Benin",204,"2012-2018",-0.0713013378417969,-0.0479379940961479,-0.00521106171171178,0.0375672031512721,0.0629815918315876,0.438401442307692
"Benin",204,"2012-2020",-0.0838273525941115,-0.0559952981061158,-0.0012203732074587,0.0591903272937682,0.0950197806199624,0.489182692307692
"Benin",204,"2012-2017",-0.0638760534296052,-0.0429025532866919,-0.0053270413753452,0.0322631076429392,0.0534573359572711,0.427463942307692
"Benin",204,"2000-2010",-0.109528710534251,-0.078097416863753,-0.0204398666821036,0.0349755173433752,0.0662829439487163,0.316045673076923
"Benin",204,"1990-2010",-0.150850429173586,-0.0902285369278869,0.00609301228789755,0.0869074520691967,0.124957595432905,0.536177884615385
