"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Azerbaijan",31,"1990-2000",-1.42774527435283,-0.226812298352479,1.82115921565988,3.78265413506271,4.91453533282465,0.874338942307692
"Azerbaijan",31,"2000-2018",-4.61778721126502,-3.03680067986314,-0.0339609849340041,3.24646445193637,5.15389747296413,0.495132211538462
"Azerbaijan",31,"2018-2030",-0.55829055349494,0.895316266785215,4.15224064566419,8.29994576738933,10.7121318112447,0.953846153846154
"Azerbaijan",31,"2012-2018",-4.75940768576092,-3.66480328198442,-1.76043432518137,0.133151312954679,1.26002338343022,0.116706730769231
"Azerbaijan",31,"2012-2020",-5.04398114063121,-3.83817336445165,-1.65613009648448,0.600754358462397,1.90722370913761,0.171274038461538
"Azerbaijan",31,"2012-2017",-4.4358206144069,-3.39897215193731,-1.64085770408504,0.130789923702115,1.10645223294847,0.117608173076923
"Azerbaijan",31,"2000-2010",-1.76868041427701,-0.401705272046539,2.18757131529953,4.90061286488097,6.43853141063835,0.860396634615385
"Azerbaijan",31,"1990-2010",-0.748478277682848,0.926727696478625,4.02427482583563,7.16617476190892,8.91146267939467,0.9515625
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-6.9130021444522,-5.12597920253756,-2.0608365539233,0.680920769265896,2.12374381871287,0.172596153846154
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-5.14572690651535,-3.63290501632497,-0.921986731979406,1.75610390780315,3.33055235359908,0.326021634615385
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-3.70754728764846,-2.18182376732771,0.346420077320627,2.5871051770225,3.78653197400292,0.571875
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-2.48160572680803,-1.26697419274332,0.85608143889024,2.88726077618107,3.99268557224006,0.708653846153846
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-5.18538848988425,-3.12001048295456,0.475186040761805,3.92546232824894,5.82458359423685,0.571394230769231
"Azerbaijan",31,"Change (2018-2010) - (2010-2000)",-10.4791578214785,-8.25870966958311,-4.32416172071253,-0.725198448144538,1.15537094692432,0.0615384615384615
"Benin",204,"1990-2000",-15.1308559877674,-10.9674706278344,-2.9991008211933,4.3582178477958,7.94240262322963,0.304026442307692
"Benin",204,"2000-2018",4.23937173724692,7.00031588969263,12.0053080560764,17.1189662631346,19.7146344994879,0.998978365384615
"Benin",204,"2018-2030",-12.4466626754258,-6.94990443847141,4.0519381632132,15.9029385108769,22.4842651851548,0.674579326923077
"Benin",204,"2012-2018",-6.27096548305821,-3.7838862611987,0.901292386531111,5.60555425211602,8.07634950318523,0.596754807692308
"Benin",204,"2012-2020",-8.1172551237241,-4.65081365189864,2.12333203456758,8.84046275079154,12.7934620186292,0.650961538461538
"Benin",204,"2012-2017",-5.96826594583699,-3.68805087792613,0.653308933737303,4.95355629732111,7.1834607892758,0.577163461538462
"Benin",204,"2000-2010",0.0263280820649897,2.73459365910543,7.95433638946597,13.3138784116011,16.2011238552167,0.975240384615385
"Benin",204,"1990-2010",-8.35426994503163,-3.66183401596,4.89583570659521,13.0368320766045,17.1006442921315,0.770372596153846
"Benin",204,"Change (2015-2010) - (2010-2005)",-17.2359556049268,-12.3442553881601,-3.22527121153909,5.4115524991251,9.97478673271959,0.317247596153846
"Benin",204,"Change (2010-2005) - (2005-2000)",-5.5351275801937,-1.38402215337767,6.02313253614654,13.3273498332425,17.3311869682019,0.853485576923077
"Benin",204,"Change (2005-2000) - (2000-1995)",-7.73997879288769,-3.63030566238754,3.72380423747267,10.7752966934505,14.5270695236071,0.744831730769231
"Benin",204,"Change (2000-1995) - (1995-1990)",-14.3188977330085,-9.97889025165628,-2.08182909118316,5.7121740974783,10.0018063068138,0.367247596153846
"Benin",204,"Change (2010-2000) - (2000-1990)",-4.15819728493305,1.07975179841462,11.1490592319126,21.4279305593044,26.9333641512682,0.921213942307692
"Benin",204,"Change (2018-2010) - (2010-2000)",-18.9134603016083,-13.4785179804673,-3.9028246460497,5.4202023073597,10.2037663077078,0.300721153846154
"Kiribati",296,"1990-2000",-0.0403989538107383,-0.00683974581678707,0.0568096605260297,0.120091635889418,0.153780151115164,0.874939903846154
"Kiribati",296,"2000-2018",-0.149384021988061,-0.101231740195894,-0.0158910972662324,0.0642041737186351,0.106136649572701,0.402884615384615
"Kiribati",296,"2018-2030",-0.103456179677452,-0.0729281828099304,-0.0105462754821792,0.0533952686624792,0.0883197255527888,0.417548076923077
"Kiribati",296,"2012-2018",-0.135180270223876,-0.108124330047999,-0.0574729415747457,-0.00732078480678469,0.0180664667838639,0.0692908653846154
"Kiribati",296,"2012-2020",-0.169510152132678,-0.139125593826961,-0.0843189993538098,-0.0291462224189919,-0.00117332786975719,0.0235576923076923
"Kiribati",296,"2012-2017",-0.11537569508007,-0.0898641335418784,-0.0410287262603693,0.00694664143014985,0.0326641183762944,0.137439903846154
"Kiribati",296,"2000-2010",-0.0735791978744735,-0.0293941030513388,0.0476370338536718,0.119063894966752,0.154310960958271,0.789242788461539
"Kiribati",296,"1990-2010",-0.0257622612306838,0.0211228299993949,0.104126697674196,0.180500000258128,0.220566734152499,0.94375
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.154165656380217,-0.107889443902788,-0.0255700395137523,0.0566523359143207,0.103472828156603,0.344050480769231
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.180957074802475,-0.128893220809817,-0.0353477831710168,0.0498940137222749,0.0950298833203998,0.301862980769231
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.132524997181745,-0.0860962343935551,-0.00276772822401303,0.0727356827737003,0.113968328819096,0.48203125
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.068089759765461,-0.0294486083088193,0.0371053361273559,0.10389731936963,0.137272150504016,0.764242788461538
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.194141138850742,-0.126119456094362,-0.00734787784173646,0.0982440105651733,0.152995239430648,0.465444711538462
"Kiribati",296,"Change (2018-2010) - (2010-2000)",-0.262526639143202,-0.207470791806873,-0.109574697467966,-0.00866288041957699,0.0466867940271503,0.0817908653846154
"Russian Federation",643,"1990-2000",-86.3439586197976,-62.4595796973542,-18.0090233309284,29.0469483890066,58.3663795419946,0.306189903846154
"Russian Federation",643,"2000-2018",-310.430141528484,-287.341552582547,-237.123209287994,-179.205348947064,-146.479555412704,0
"Russian Federation",643,"2018-2030",-9.65652098695561,4.62522067096264,28.6380947478359,48.5162095553208,58.8578267962271,0.933413461538461
"Russian Federation",643,"2012-2018",-59.6655775088005,-51.6699040611108,-36.7072394256217,-20.8505249501825,-12.3886415429221,0.00150240384615385
"Russian Federation",643,"2012-2020",-60.601229568127,-50.7800656418979,-33.0926173918571,-14.7859606632623,-5.36781207613008,0.0111778846153846
"Russian Federation",643,"2012-2017",-58.2458176874292,-51.1316855052185,-37.5017690396613,-23.0494889128849,-15.4464226013905,0.000120192307692308
"Russian Federation",643,"2000-2010",-219.354922247508,-201.212995887563,-160.185956245752,-111.303540298476,-83.3155959116922,0.000120192307692308
"Russian Federation",643,"1990-2010",-244.559219031427,-223.42391387652,-180.161846448641,-118.551202487927,-71.638610736406,0.00168269230769231
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-1.00191233610109,16.0363886114676,46.248449076859,74.396665140422,89.3713874910634,0.97265625
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-140.257750717425,-119.093831063265,-78.0829269329211,-33.380615284327,-8.31809780253158,0.0140625
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-104.298816834662,-82.1684037543188,-40.1075716922716,6.68032609631207,33.7940064755551,0.135576923076923
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-48.8383947291554,-27.3191703468808,12.7956993425204,54.6268943920532,79.1629230957844,0.660096153846154
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-243.84830105628,-212.224717373742,-143.829852509244,-66.2297505488504,-22.7947270123904,0.0109975961538462
"Russian Federation",643,"Change (2018-2010) - (2010-2000)",9.38100223427539,35.6292515051759,82.0144099756296,123.283655163644,146.245244370694,0.985336538461538
"Martinique",474,"1990-2000",-0.11249793510022,-0.0992776709676768,-0.0692586432776785,-0.0290948137054637,-0.00691611051534026,0.0160456730769231
"Martinique",474,"2000-2018",-0.170932661174973,-0.161398568996788,-0.134196817400901,-0.0948983618648708,-0.0717682081525055,0
"Martinique",474,"2018-2030",-0.025933564416222,-0.0220928527369026,-0.0155875453145321,-0.00603392913534696,6.46392900850609e-05,0.0255408653846154
"Martinique",474,"2012-2018",-0.0449751456290617,-0.0420272874721008,-0.0344864714536108,-0.0228597559410366,-0.0157406379119247,0.000180288461538462
"Martinique",474,"2012-2020",-0.052184754120995,-0.0488708810289512,-0.0401526514897593,-0.0269850314157858,-0.0187056043904745,0.000120192307692308
"Martinique",474,"2012-2017",-0.03894514895929,-0.0361127410303426,-0.0293332526305288,-0.0189333669555479,-0.0125541310797855,0.000600961538461538
"Martinique",474,"2000-2010",-0.105808585072326,-0.0981094375687677,-0.0777781529497126,-0.0487371976583249,-0.0308395787326544,0.000600961538461538
"Martinique",474,"1990-2010",-0.202513539375804,-0.187501126958285,-0.146124952518794,-0.0899740181847057,-0.0575768517123475,0.000240384615384615
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.0257306070857339,-0.0174852589193629,-0.00476838758711544,0.00901424138763808,0.0182178364484407,0.307391826923077
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.0240082161532665,-0.0133561660130249,0.00388272017606411,0.0212775314488758,0.0325786189494756,0.626382211538462
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.0816809907283957,-0.0715497274868882,-0.051785947772303,-0.0244254309370591,-0.00765816600714927,0.0113581730769231
"Martinique",474,"Change (2000-1995) - (1995-1990)",0.0355965891277806,0.0555002541763729,0.0888927514673153,0.113830219224207,0.125134930482396,0.999338942307692
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.0666614041518017,-0.0449439562656836,-0.00878649037392137,0.0274501571720393,0.0498288629999869,0.370552884615385
"Martinique",474,"Change (2018-2010) - (2010-2000)",-0.019579236391048,-0.00361273025284944,0.0207772919761991,0.0415788164896385,0.0546595925440328,0.8671875
