"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"1990-2000",-0.126833233796507,-0.0959084649553864,-0.0336742954143753,0.035639291864542,0.0778808279079715,0.261237980769231
"Eastern Europe",NA,"2000-2018",-0.112807272242275,-0.061823873808308,0.0305478307762974,0.126956568954027,0.177347828822742,0.665985576923077
"Eastern Europe",NA,"2018-2030",-0.106622861405404,-0.0617083232867862,0.0265257178799937,0.110650170583204,0.150793319047888,0.649939903846154
"Eastern Europe",NA,"2012-2018",-0.0651893251439104,-0.0362460607417692,0.0189168566867711,0.0732292595119664,0.0998291690840397,0.665324519230769
"Eastern Europe",NA,"2012-2020",-0.0806896921590054,-0.0449777075851293,0.0234050454956659,0.089863684746412,0.123557766231688,0.666045673076923
"Eastern Europe",NA,"2012-2017",-0.0564553965613177,-0.0310907450154783,0.016516160030271,0.0632558820553316,0.0869931077756069,0.670132211538462
"Eastern Europe",NA,"2000-2010",-0.0869927458389125,-0.0565425612878399,0.00380397252887243,0.0662960272357627,0.100417636166576,0.534795673076923
"Eastern Europe",NA,"1990-2010",-0.148795723476374,-0.110693556692635,-0.0322797270935599,0.0642551171565762,0.127574609575892,0.321814903846154
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0818868245177919,-0.050855857954584,0.00273970568300405,0.0532668513109878,0.0829643500206027,0.528605769230769
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0497830065338527,-0.0218182515085044,0.0280277367120444,0.0802884270689803,0.111769222279459,0.771213942307692
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0742987750386402,-0.0417405727393163,0.00930080967216149,0.0596615025968015,0.088844006220184,0.598617788461538
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0874802225099578,-0.0584171025425474,-0.0112173155675338,0.0360294590680662,0.0637336788173459,0.379987980769231
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.10473249341318,-0.0547484296686767,0.0363932634758425,0.126625174679434,0.1765775931034,0.694831730769231
"Eastern Europe",NA,"Change (2018-2010) - (2010-2000)",-0.108468703484421,-0.062565989567168,0.0227810765780039,0.106718176927921,0.151976049083135,0.637860576923077
"Southern Asia",NA,"1990-2000",0.0313466696878409,0.038658213775554,0.0518002274083168,0.0641448936350326,0.0709510532266844,1
"Southern Asia",NA,"2000-2018",0.0654004684170092,0.0758137208702214,0.096441157211323,0.119181825710209,0.132630779517033,1
"Southern Asia",NA,"2018-2030",-0.00353485064123437,0.0230228954816722,0.0810694437303425,0.156071302314022,0.201465483555879,0.968209134615385
"Southern Asia",NA,"2012-2018",-0.00744606228652591,0.00544335895424849,0.0297929641979079,0.0548979578500635,0.0693837540343119,0.941586538461539
"Southern Asia",NA,"2012-2020",-0.005622017047707,0.0107263973298368,0.0427936931139262,0.0790062283265798,0.100699432930916,0.959254807692308
"Southern Asia",NA,"2012-2017",-0.00773892309129217,0.0038859387337406,0.0243880289205029,0.0447826384491848,0.0560312169493957,0.934254807692308
"Southern Asia",NA,"2000-2010",0.0311242926139351,0.0399791487273225,0.0569434359228274,0.0751979709243158,0.0856386704526734,1
"Southern Asia",NA,"1990-2010",0.080134654606068,0.0899806687838543,0.108839004448927,0.128015715594324,0.138704454282608,1
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0453606049636468,-0.0281790531636498,-0.000138513491331912,0.0260164438542697,0.0410676670901859,0.497896634615385
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0406038206187938,-0.0282414425869253,-0.00714926576716077,0.0124972191283206,0.0237163858428798,0.318449519230769
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0200333344670462,-0.0106818018497802,0.00469066437381843,0.0201584012001304,0.0289242345044569,0.65390625
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0232527855499179,-0.0131898573096962,0.00418703075179715,0.0208641197277858,0.0307223792010042,0.62265625
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0317223208880247,-0.018308345278086,0.00562600869936893,0.030312173389575,0.0439249011604053,0.619170673076923
"Southern Asia",NA,"Change (2018-2010) - (2010-2000)",-0.0776016221815062,-0.0560090327172062,-0.0173488848059147,0.0204061427125339,0.0396168461026663,0.276682692307692
"Western Asia",NA,"1990-2000",0.0123441157059499,0.0292401911747644,0.0585527362217793,0.0864787331137201,0.100985541597756,0.992307692307692
"Western Asia",NA,"2000-2018",-0.0355857639058701,-0.0170782489182852,0.0197710531274096,0.0583153837114456,0.0810290706849484,0.753004807692308
"Western Asia",NA,"2018-2030",-0.0299989138744807,-0.00621329538466744,0.0457808402411464,0.109316786809026,0.144655170895867,0.865685096153846
"Western Asia",NA,"2012-2018",-0.032012982671669,-0.0189439531029316,0.0058351428671005,0.032334205978729,0.0481078360621484,0.615745192307692
"Western Asia",NA,"2012-2020",-0.0385212238282432,-0.02201882488388,0.00982838916266124,0.0444175927383059,0.064942030654163,0.650961538461538
"Western Asia",NA,"2012-2017",-0.0271602753498745,-0.015932645482118,0.00547185274858149,0.0281171263606213,0.0416095531561175,0.632211538461538
"Western Asia",NA,"2000-2010",-0.0268260510706422,-0.0133489641447339,0.0131643828711947,0.0396126593414614,0.0530838784219673,0.737680288461538
"Western Asia",NA,"1990-2010",0.0147184853081026,0.0348384860103192,0.0714831967752609,0.1072634636926,0.126406305774756,0.992548076923077
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0321680287792679,-0.0178212160278775,0.00851105475247559,0.0344070169443681,0.0490049754315232,0.663822115384615
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0640584261494723,-0.047409328601084,-0.01901872654796,0.00713741766959848,0.0218288856275933,0.177403846153846
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0554226300650927,-0.0396651647831588,-0.0139214349304734,0.0112492274027027,0.0256570432735303,0.240805288461538
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0355241329852518,-0.0214996455355334,0.00287171627289097,0.0274115771589303,0.0422213552141739,0.557091346153846
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.109096614887811,-0.0863373479049123,-0.0447462600451007,-0.00380505412677108,0.0188697234871472,0.0790865384615385
"Western Asia",NA,"Change (2018-2010) - (2010-2000)",-0.0707220725613226,-0.0483532478256871,-0.00588690052242238,0.0358281030312953,0.0585290212124707,0.428786057692308
"Western Europe",NA,"1990-2000",-0.0236422896532361,0.00866842035774138,0.0715943764318283,0.142700338303098,0.186376238881291,0.927644230769231
"Western Europe",NA,"2000-2018",-0.0155743791673207,0.0257207919853493,0.0977625755410216,0.164966084544015,0.202398316083395,0.956911057692308
"Western Europe",NA,"2018-2030",-0.0891960027884594,-0.0531141109252702,0.00212611337265423,0.0479961556505485,0.0730984763931065,0.522055288461538
"Western Europe",NA,"2012-2018",-0.0472260516476925,-0.024899092239727,0.00968365028364143,0.0392178898545036,0.0550896967460012,0.649338942307692
"Western Europe",NA,"2012-2020",-0.0584197190361017,-0.0323466663546782,0.0103535177957895,0.0462491947281529,0.0656496360717251,0.633774038461538
"Western Europe",NA,"2012-2017",-0.0405633443033343,-0.0218368704884772,0.00889014493940454,0.0345283891811026,0.0485913837296768,0.659555288461538
"Western Europe",NA,"2000-2010",0.000586352724933162,0.0283684338418927,0.080478840168657,0.133402353244818,0.162713865309843,0.976021634615385
"Western Europe",NA,"1990-2010",0.0257768338619334,0.0692688653677333,0.153455313787312,0.239709684464376,0.291585687628947,0.990985576923077
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0872915111844984,-0.0635864060345469,-0.027035846604302,0.00667859439135047,0.0253685440379895,0.149098557692308
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0559063159889135,-0.0362003787797894,0.000344165750996939,0.0418944492398904,0.068071155766029,0.504747596153846
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0651799735705782,-0.0400305224985184,0.00226783992478807,0.047880085641878,0.0747500020659979,0.524819711538462
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0818251928923047,-0.0506222048718025,-0.00107188482734422,0.0458753007256885,0.0743062875917108,0.487800480769231
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.125203581529301,-0.0774578753881931,0.0067122123580452,0.0915151862372993,0.137985099985918,0.539603365384615
"Western Europe",NA,"Change (2018-2010) - (2010-2000)",-0.161947312762771,-0.125581943190139,-0.0647036553181118,-0.00463867769691506,0.0313105587858048,0.0855769230769231
"Latin America and the Caribbean",NA,"1990-2000",0.0617374042571613,0.0801989888151177,0.112426301191555,0.145940818825366,0.16362046443624,1
"Latin America and the Caribbean",NA,"2000-2018",0.0342635386407664,0.0610002688891718,0.110087342473138,0.157560888118889,0.181223856590606,0.997956730769231
"Latin America and the Caribbean",NA,"2018-2030",-0.0439312621115041,-0.0147383554257733,0.0353966906530512,0.0821808707563637,0.107268020949751,0.818449519230769
"Latin America and the Caribbean",NA,"2012-2018",-0.0214131220391001,-0.00398403287102372,0.0276441037334632,0.0572156594911692,0.0727743636435576,0.870192307692308
"Latin America and the Caribbean",NA,"2012-2020",-0.025825273030656,-0.00447605721546789,0.0349626826839918,0.0715534004541744,0.0906249947980982,0.873076923076923
"Latin America and the Caribbean",NA,"2012-2017",-0.0187571769577612,-0.0037461173902701,0.0238309065186929,0.0497716031070834,0.0633491548227088,0.866706730769231
"Latin America and the Caribbean",NA,"2000-2010",0.0189252494124982,0.0371395350708251,0.070973871668048,0.104177451800142,0.120967013045255,0.995673076923077
"Latin America and the Caribbean",NA,"1990-2010",0.122458762126874,0.144793254319826,0.18421894589156,0.22157454700688,0.240818713408489,1
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0541397649443765,-0.0360595726388438,-0.00399740557216005,0.0281792463642225,0.0478953090638703,0.435877403846154
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0595846133250815,-0.0410735806882386,-0.00974688504624396,0.0223410567870053,0.0416112916381844,0.341887019230769
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0711323743663223,-0.0507274163434187,-0.0157131881720314,0.0184806232366819,0.04032900268728,0.277644230769231
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0487161882165906,-0.0310488033364889,-0.000607302991023462,0.0296193077777145,0.0467687655120168,0.489663461538462
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.12594522391454,-0.0958188460762564,-0.0421440310665665,0.0121830076486853,0.0405136397028718,0.159735576923077
"Latin America and the Caribbean",NA,"Change (2018-2010) - (2010-2000)",-0.109234578873732,-0.0815742626802088,-0.0322492479364437,0.0173221922390842,0.045400607427096,0.199579326923077
