"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"1990-2000",-302.055373682086,-245.805328906287,-141.610369408581,-55.3184506367837,-12.4348308682587,0.0147235576923077
"Eastern Europe",NA,"2000-2018",-273.992295634142,-219.907001957975,-139.399109785026,-86.4673119557309,-65.9992273594411,0
"Eastern Europe",NA,"2018-2030",-37.0259704437198,-23.9209514605405,-8.15115423662578,6.0911989160782,22.6544714927257,0.191887019230769
"Eastern Europe",NA,"2012-2018",-50.3871310622448,-36.8852923620336,-17.9227264467786,-2.67205275023741,9.66134687378456,0.0727764423076923
"Eastern Europe",NA,"2012-2020",-54.4580655192813,-39.9791689818829,-20.3028372614767,-4.08020802787047,8.67090881155306,0.0639423076923077
"Eastern Europe",NA,"2012-2017",-48.3750561310098,-34.8540507972702,-16.4791569987827,-1.44575400425268,10.4194784206523,0.0856370192307692
"Eastern Europe",NA,"2000-2010",-234.019299487291,-184.368018907274,-107.709916145633,-58.1626076261619,-37.0854614981009,0.000961538461538462
"Eastern Europe",NA,"1990-2010",-455.024770445188,-381.309806494144,-253.303038410959,-155.183865838986,-114.440071655603,0
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-51.1252246354042,-21.0635815467944,22.3707891584015,69.0317965864859,103.265939758025,0.759735576923077
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-105.758306557266,-54.3851837214503,19.3011734459772,87.3378132859039,129.269890632417,0.647175480769231
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-152.698088411232,-87.5997524934679,13.8333687822128,99.1216675809263,149.24931062255,0.579987980769231
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-179.322351288237,-114.246401676235,-3.72813093211755,100.913262186689,165.5594109897,0.483713942307692
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-161.922467512812,-86.5079647326192,33.2456843406175,144.83653692231,207.046822924123,0.648257211538461
"Eastern Europe",NA,"Change (2018-2010) - (2010-2000)",-11.1727975600461,20.0935701358163,78.1018679280332,153.871491230414,204.309071655145,0.957572115384615
"Southern Asia",NA,"1990-2000",-304.335423385995,-139.493786253594,162.870346009052,458.59506146996,621.456497314623,0.7546875
"Southern Asia",NA,"2000-2018",-624.64480407035,-455.669960333337,-148.62639225027,187.63398142529,397.344648259637,0.277283653846154
"Southern Asia",NA,"2018-2030",-660.237510701382,-481.597054059849,-161.424424118943,222.047572806976,498.012003389256,0.276862980769231
"Southern Asia",NA,"2012-2018",-650.524877217547,-449.359801388083,-87.8335955900321,265.26240021245,485.024165309513,0.375180288461538
"Southern Asia",NA,"2012-2020",-706.412350897785,-493.097263027168,-125.355690463854,274.860164728868,505.856368859661,0.338641826923077
"Southern Asia",NA,"2012-2017",-623.220964271599,-414.800526802545,-71.7773388575648,264.887503419894,454.853125405127,0.388341346153846
"Southern Asia",NA,"2000-2010",-512.788789379687,-329.366074045595,7.98583562173889,379.241970184814,600.348520831598,0.511838942307692
"Southern Asia",NA,"1990-2010",-372.278517921943,-181.299210944978,171.925577698956,553.883412975269,766.221858522649,0.734375
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-1016.85059671349,-634.615455966277,23.0112618788877,588.061347033909,883.555378141832,0.519411057692308
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-1170.31582602984,-836.099155606923,-259.860709438028,281.891676939857,587.879396692398,0.269651442307692
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-767.130482758854,-458.819829210193,43.8856269248753,516.719862556683,779.853764082385,0.547115384615385
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-745.43691746786,-444.366410325038,69.2060979138564,540.983208725996,800.991781462893,0.571514423076923
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-1017.22499098503,-691.229772046251,-137.668827830144,400.05395549009,693.777994357032,0.371454326923077
"Southern Asia",NA,"Change (2018-2010) - (2010-2000)",-1268.67962490443,-848.39440545685,-151.92328869338,462.083651646012,772.429840960397,0.376983173076923
"Western Asia",NA,"1990-2000",-30.9787377411508,-11.0241189753959,25.1838677768538,61.8208137937408,82.1208421299745,0.814483173076923
