"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.00589989220533088,-0.00413463010850109,-0.00112487730279071,0.00164432520151418,0.00313387687588921,0.303665865384615
"Azerbaijan",31,"2000-2018",-0.00839603585554423,-0.00623315172547488,-0.00262093831977498,0.000788993220551224,0.00273284430239243,0.161478365384615
"Azerbaijan",31,"2018-2030",-0.000395921813252513,0.000954690252329333,0.00392187160602224,0.00795389243915274,0.0110193766038742,0.961478365384615
"Azerbaijan",31,"2012-2018",-0.00516668833435504,-0.00396154285273979,-0.00201911899943121,-0.000195701646261928,0.00088962856173107,0.0787860576923077
"Azerbaijan",31,"2012-2020",-0.00537034721237981,-0.00407734356684293,-0.00191593261151445,0.000191604361504454,0.00146301562479052,0.121634615384615
"Azerbaijan",31,"2012-2017",-0.00486892513404162,-0.00370832621325991,-0.00188497136775002,-0.000198282462005244,0.000754503290512025,0.0759014423076923
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.00262227851396152,-0.00108578745153592,0.00186531999730156,0.00517170522002385,0.00729113893821377,0.783894230769231
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.00551199662231612,-0.00351014131968546,-7.73650645826841e-05,0.00320677748852801,0.00501291133374936,0.486959134615385
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.00458516089040059,-0.00303369828118415,4.25115537218404e-05,0.0036163790136691,0.00585963784359102,0.505588942307692
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.00582009521984038,-0.0041598594825149,-0.0013669897793342,0.00125814643433594,0.00279786223332501,0.246454326923077
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.00837310280024303,-0.0057458487878188,-0.00127816733606931,0.00358626949717464,0.00656055965283687,0.363882211538462
"Azerbaijan",31,"Change (2019-2010) - (2010-2000)",-0.00409624951198557,-0.00175273082501835,0.00251866718798585,0.00716246027641874,0.00991673391211974,0.770913461538462
"Benin",204,"1990-2000",-0.085572977409888,-0.0658286154909652,-0.0351226260467633,-0.00999831596136789,0.00180544721951695,0.0311298076923077
"Benin",204,"2000-2018",-0.0295344525654173,-0.0231966819971573,-0.0120742407838549,-0.0016134346592803,0.00384232922109692,0.0705528846153846
"Benin",204,"2018-2030",-0.0188111803364393,-0.0147973650425712,-0.0076037338651597,-0.000102621021671869,0.00492294764839532,0.0974158653846154
"Benin",204,"2012-2018",-0.0204372030293327,-0.0161036301409751,-0.00818311915672465,-0.000329726672368238,0.00377850682194339,0.0889423076923077
"Benin",204,"2012-2020",-0.0213189840711795,-0.0169418296709098,-0.00877258771848704,-0.000739691494613809,0.0034317805238237,0.0792668269230769
"Benin",204,"2012-2017",-0.0188216269633437,-0.0148362958424641,-0.00732986534569618,7.03520388431683e-05,0.0040592141048519,0.102644230769231
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0230765625696665,-0.0134301223640837,0.00518058845459273,0.0248974022930596,0.036042925788736,0.636959134615385
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.0336475561070859,-0.0240884797404514,-0.00626028211635484,0.0124681578294127,0.0233222921682215,0.330588942307692
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.0424238348098699,-0.0315732849339552,-0.0117020494326097,0.00880163142026161,0.0202266528956436,0.230288461538462
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.0445894987111264,-0.0295836919355381,-0.00356208192618914,0.0216132190206162,0.0356218665257454,0.427944711538462
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.0872243485138554,-0.0662926993701345,-0.0315671163110759,-8.73799126067659e-05,0.0151941945525283,0.0991586538461538
"Benin",204,"Change (2019-2010) - (2010-2000)",-0.0256169748946602,-0.0154954794928278,0.00371957319901206,0.024518122266374,0.0362948264513419,0.595192307692308
"Kiribati",296,"1990-2000",-0.0341084662216612,-0.0203072930959801,0.00200804783353936,0.0228651349511389,0.0348053782839793,0.548798076923077
"Kiribati",296,"2000-2018",-0.0677372853399123,-0.0531312057397531,-0.0292831687801956,-0.00953268306135478,-0.000263347772151763,0.0237980769230769
"Kiribati",296,"2018-2030",-0.0262853248568054,-0.0211011594650125,-0.0128232222311037,-0.00596451874984413,-0.00238420470212837,0.009375
"Kiribati",296,"2012-2018",-0.0341397077602782,-0.0279384457850636,-0.0175858855021877,-0.00754253178901967,-0.00198339023732659,0.0141225961538462
"Kiribati",296,"2012-2020",-0.0409912039313859,-0.034385857159107,-0.0236769462969562,-0.013689945283335,-0.00840906166834253,0.0015625
"Kiribati",296,"2012-2017",-0.0300067988056857,-0.0240486918055412,-0.0132144731730511,-0.00279098960982256,0.0030616101383053,0.0548076923076923
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0284097931262227,-0.0178987990171415,0.00063588242821256,0.0181370975231082,0.0274720710040741,0.516887019230769
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0260581064311773,-0.0147643938056971,0.0063849957203502,0.0303188819174428,0.0444621902921043,0.645132211538462
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0272660191728067,-0.01631449173492,0.00455787107884054,0.0300249450865554,0.0473563430009176,0.600360576923077
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0413239180041163,-0.0289694447393045,-0.00782493339809985,0.0149735321689651,0.0295260850121801,0.324819711538462
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.0387195978233586,-0.0228468219697467,0.00971097943130457,0.0477529105444739,0.0738861438981477,0.641887019230769
"Kiribati",296,"Change (2019-2010) - (2010-2000)",-0.0251300862664686,-0.0104137960366205,0.0149502045614912,0.0375993273308613,0.0491527281216716,0.779807692307692
"Russian Federation",643,"1990-2000",-0.0213745463361385,-0.0125218542427347,0.00108380134623419,0.0141930009209914,0.0219143778627683,0.545853365384615
"Russian Federation",643,"2000-2018",-0.0375637101532218,-0.0287017391313457,-0.0151571339957874,-0.00550812676346604,-0.00114402459456575,0.0167067307692308
"Russian Federation",643,"2018-2030",-0.0032257224101531,-0.000327326601526559,0.00493703879801318,0.0129085719330625,0.0201854238134028,0.886358173076923
"Russian Federation",643,"2012-2018",-0.0090704322544538,-0.00623880724973192,-0.00225367249193611,0.00143565409054114,0.00413323916076689,0.203846153846154
"Russian Federation",643,"2012-2020",-0.00911419853129274,-0.0061993792659403,-0.00169278805442595,0.00280948307441404,0.0062819577198211,0.298798076923077
"Russian Federation",643,"2012-2017",-0.00884850276561218,-0.00614171233651368,-0.0024320770157098,0.000900556086370471,0.00331782100686336,0.169891826923077
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.0206706977953352,-0.0136378021839926,-0.00348428587194321,0.00653498971575905,0.0134655749588759,0.318329326923077
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.0158564825210597,-0.00804336271437654,0.00591515471729619,0.0225930241890669,0.0341076233762049,0.707872596153846
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.0228165117504837,-0.0134825563616199,0.00203431349718399,0.0211469189052206,0.0335607639906153,0.566586538461539
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.0253298092431256,-0.0163605772825139,-0.00128861076962187,0.0148566895137148,0.0251520730212832,0.452764423076923
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.019191375394299,-0.00850110206811457,0.0105217679384078,0.0341688012519797,0.0496921512638622,0.757932692307692
"Russian Federation",643,"Change (2019-2010) - (2010-2000)",-0.0289721797327203,-0.0199183679407634,-0.00548636298095747,0.0081597409547248,0.016460403388731,0.301983173076923
"Martinique",474,"1990-2000",-0.014213224808338,-0.00992406073358246,-0.00428293475271673,-0.000292234986206739,0.00210118120893278,0.0840144230769231
"Martinique",474,"2000-2018",-0.0100913917823,-0.00630967687659129,-0.00199068778561115,0.00137389367232324,0.00414188455012588,0.213461538461538
"Martinique",474,"2018-2030",-0.00469479218035269,-0.00222009040107391,0.000432781984728241,0.00379885900535288,0.00721473159194299,0.589242788461538
"Martinique",474,"2012-2018",-0.00414886627865976,-0.00229246791592234,-0.000167696996595919,0.00199118571577072,0.00400568885076346,0.448918269230769
"Martinique",474,"2012-2020",-0.00423933076478713,-0.00226313850819343,4.68479087796596e-05,0.00257799624683848,0.00532046036583701,0.512439903846154
"Martinique",474,"2012-2017",-0.00385618802658457,-0.00214279246804125,-0.000156155386762817,0.00179388293897182,0.00368018264553169,0.450300480769231
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.00553174065419861,-0.00298692336484927,2.72215139360253e-05,0.00350336753574623,0.00707826053844797,0.506189903846154
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.00584922166277542,-0.00324610319360546,-4.63936096303302e-05,0.00360263877671226,0.0071469236923154,0.490264423076923
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.00501264170395404,-0.00254328047801174,0.000583314212089397,0.00467082933290186,0.00847217504649994,0.604747596153846
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.0138044204758548,-0.00982442041122143,-0.00482027137527385,-0.00144280039996981,0.000619519099417944,0.0381009615384615
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.0135544564774646,-0.00924695210902626,-0.00323803684801173,0.00213195578396179,0.00648708897167566,0.202944711538462
"Martinique",474,"Change (2019-2010) - (2010-2000)",-0.00829413644876706,-0.00488134884287489,-0.000781585419574767,0.00353371312046554,0.00773385122526194,0.392788461538462
