"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,0.379757470746692,0.379137278651619,0.377753269739244,0.377754533582474,0.372853181291421,0.372964740123393,0.368128485807499,0.365211701011908,0.363349836344424,0.359441185280615,0.358374065291384,0.354583224826035,0.352787788534757,0.353677619487075,0.351825546728301,0.351731531395951,0.347033724495711,0.343762752180683,0.335933146031957,0.329292686097698,0.323793909640001,0.319501894439241,0.312318515956463,0.30949717987064,0.303572790543729,0.295506350958283,0.2873865242327,0.281656394235532,0.274350466696454,0.269997313705377,0.258962045245158,0.251031475635382,0.244763429043736,0.239346120565512,0.233140844002257,0.225278305373425,0.223505873059212,0.220492493417841,0.214935431792208,0.21056208804245,0.206895389284736,0.204803004513405,0.198949627257578,0.192394908852135,0.187537784751096,0.181311925611632,0.176509714934417,0.170014834282541,0.16583335266112,0.1609838039542,0.156694246747189,0.152970570334914,0.149189739306648,0.144817232327892,0.14251142981713,0.140191023648853,0.137722086873661,0.134530014176091,0.130811372803833,0.126339840117449,0.125178557458891
"Eastern Europe",NA,0.1,0.44522381542293,0.442541098918266,0.439663437501872,0.437702472303818,0.4331546226202,0.430638216141809,0.426364959312304,0.420306387367385,0.418921438588071,0.41631646351531,0.413575734485961,0.410355111914797,0.405462562454953,0.405587846354192,0.402797905938643,0.401418440929476,0.397297603905649,0.392912059251077,0.384237274532241,0.375531142969405,0.368015941059571,0.362917803981085,0.356681657887784,0.352508423588144,0.344132382606769,0.335607270169848,0.327730546067003,0.319909743109737,0.313077371951806,0.306505320358352,0.294475374137224,0.287633250869584,0.280431963229901,0.27368631455828,0.267847902220312,0.260234848058816,0.257887252054104,0.253990124051127,0.250553173023101,0.245738537375689,0.240028754859646,0.236338660296154,0.231369690282194,0.225517891949351,0.219143764301059,0.214362830727651,0.209029714598563,0.202633259412144,0.197693210522264,0.193332067785185,0.188653457946238,0.184391888930391,0.181093476529792,0.17638540540766,0.17420495212525,0.171373795464371,0.168541319420385,0.165434483209218,0.161927852331146,0.158920344562734,0.154842801598598
"Eastern Europe",NA,0.5,0.572160698121428,0.568675236720048,0.564548080199675,0.562160851485849,0.556485124981237,0.55132952330359,0.547306451919331,0.541761140678784,0.537086545056204,0.533140499160159,0.528360931591697,0.523229925963594,0.517210495668831,0.514763394819694,0.509774225057293,0.505270537888454,0.498433631236674,0.493292380944641,0.483902499193212,0.474540801942503,0.46580723936034,0.458437239684045,0.45013350959648,0.444156803630629,0.433989659628767,0.424274066176527,0.415099483843814,0.407073465478508,0.399176056112351,0.391955708181884,0.378007207031904,0.369295474478845,0.360990003103265,0.351921601655981,0.341971098188603,0.336151971040152,0.333817214412138,0.329255649908597,0.323976570673729,0.31885358970759,0.311660484274633,0.305247254653565,0.301886551229211,0.297253238988774,0.291766593124225,0.287690896522537,0.282635929589097,0.278091208646427,0.273575302252475,0.269183087730119,0.264711592987584,0.260166651757773,0.257305258160827,0.253239657856461,0.249882093013723,0.245934888170592,0.242845536679657,0.240087198901954,0.236429936504516,0.233188827771718,0.230971344027704
"Eastern Europe",NA,0.9,0.694667237696316,0.690874087255057,0.685499835979382,0.683011690343856,0.678099243542217,0.672707226716082,0.668608399553978,0.662594073119635,0.658516091308596,0.654034875125264,0.647992665827162,0.641968920996444,0.635978349032406,0.629536666646693,0.623801160418706,0.617432699404042,0.610248255386702,0.604219598406196,0.594581706463159,0.58556311457782,0.575944877708087,0.566401052926468,0.556148203876945,0.548115784121373,0.536844370085472,0.526010508975154,0.516769154199701,0.50610514978858,0.497061532821583,0.488411062277242,0.473815903588174,0.463823607632002,0.453049580053121,0.441925780901988,0.42771270093679,0.423520416063685,0.422290753564294,0.416630789970277,0.410109829232535,0.403210112347433,0.396053182650762,0.384046891632844,0.384874450509838,0.381115909889508,0.377450494821628,0.374515051603845,0.372324853220104,0.368589286650408,0.36471389189759,0.360616229185347,0.357937500612576,0.355016095356968,0.352442677869081,0.351836007664839,0.347781182097706,0.34334690965347,0.338880373435963,0.336485350528363,0.334127435207262,0.331273119505413,0.328343035816902
"Eastern Europe",NA,0.975,0.748784440037635,0.745437582456655,0.74119263636941,0.737775197079188,0.734956436690111,0.731241532323883,0.72807337539291,0.722414733484207,0.717420800484425,0.713252144947635,0.705054753368968,0.700938095145095,0.695369444784798,0.688698609851534,0.682615439640662,0.675122615805037,0.666719331084545,0.65939123966235,0.651423325473565,0.640881295022383,0.632174648033906,0.622026445299052,0.611216336451846,0.602226828407426,0.589711716493228,0.580778042458031,0.57213043877802,0.559803388460855,0.549860193043286,0.541785525598748,0.526293743208262,0.515294262396924,0.504913656912024,0.491848411972714,0.4742646968879,0.470959346739762,0.469469773889089,0.465480827379914,0.458687455274642,0.451550301018943,0.440082634168157,0.425428405736644,0.42972214881592,0.427327129766285,0.426127744366436,0.425329882931173,0.422332753767657,0.419582717771461,0.41843977070257,0.418959715762293,0.414638992407445,0.41333516254657,0.410150959118174,0.411973856902975,0.407688930813532,0.399486627698557,0.397934183199566,0.395389123341447,0.395422321136275,0.394445051829929,0.391613941008259
"Southern Asia",NA,0.025,0.211276194905513,0.212772832697189,0.216595662025582,0.219439737124064,0.221527565935336,0.223506501815774,0.225772240200983,0.229071791599732,0.231331102483345,0.233945890356043,0.238024267015915,0.242242211858699,0.246400113016766,0.250562416739496,0.255291931078476,0.261146159075413,0.265935503984071,0.27253336417599,0.278674203949446,0.286400472535002,0.295012176542937,0.307372688809815,0.323506107266339,0.320405342314197,0.300637883732326,0.288799691649371,0.280102057554945,0.276751858212335,0.277918297296836,0.285170973619827,0.270052676528275,0.263674270063273,0.262515263509351,0.263374512391004,0.26822407389948,0.276086867192376,0.287909985848365,0.265517415932631,0.25721639936009,0.245851029607723,0.238225820607755,0.233088562819107,0.229638944123647,0.227815175403295,0.229868372276765,0.236550141638776,0.233628650936363,0.223487286304988,0.21720501713466,0.210391749305543,0.206933634857496,0.203916055763517,0.202375220189862,0.200129637084288,0.198005412567808,0.196901055683904,0.195226641635856,0.193756021947307,0.192610013631806,0.190096253879026,0.189694719639269
"Southern Asia",NA,0.1,0.247495598322456,0.249109297386751,0.251234686792585,0.253170030236254,0.255844345322845,0.258273927568781,0.259534524780296,0.262613645146904,0.265689562053066,0.268120889308101,0.271830165383392,0.27413598264228,0.27686324177721,0.280537926941849,0.284818307839205,0.288700902011012,0.292962245031366,0.297482324064876,0.301453481520939,0.307759298374644,0.314537068907615,0.322750001143961,0.334155612569188,0.330687832242552,0.314512989383911,0.303678735906302,0.295571010657424,0.290449006544629,0.289385968816311,0.292204838457174,0.282011749065997,0.27720158333209,0.275918370156525,0.277371771154222,0.281283239941036,0.287324146495613,0.295287138707074,0.277891347372636,0.270923688652085,0.261134140684797,0.254202029380774,0.247999744729112,0.244054003891746,0.241256971531582,0.241185846600027,0.244377490033175,0.241781758306758,0.23474171736766,0.230408152422903,0.225586139601448,0.223826499439105,0.22199076421738,0.220460395359485,0.218950633273215,0.217375210644435,0.215752160320521,0.215305918236005,0.214313985455873,0.213202791058131,0.211937764346079,0.211183406911446
"Southern Asia",NA,0.5,0.329038096132885,0.329544472242095,0.331197994197998,0.331737556555979,0.332673720466586,0.333367240238528,0.33464151427704,0.336047936965217,0.337311883951351,0.337933479057926,0.339092961724103,0.340785534056709,0.34193195915459,0.343414186016418,0.345079597598123,0.346448354309624,0.347759411723623,0.348557598105632,0.349608358458746,0.350413883976233,0.351493434326665,0.35268578651744,0.353448738055827,0.348977257736602,0.340591874225223,0.332799914059154,0.324721370544567,0.316937803054945,0.310891471908441,0.305218042199296,0.305029712533365,0.304336111710432,0.3034827270403,0.304391622811505,0.30651208346452,0.308760459854636,0.309426636623169,0.30162950292793,0.297855051751913,0.291373331333552,0.285311358630946,0.279076536111652,0.273519246385746,0.267727507110385,0.263777188516487,0.259570019622694,0.257330620595278,0.257614354283834,0.257157511622102,0.255907592143453,0.257149707118064,0.257849516496843,0.25833018478046,0.25845937077762,0.258147630894543,0.258775051895026,0.258520328199705,0.258457249211531,0.25805189270505,0.25831249174375,0.257549053620937
"Southern Asia",NA,0.9,0.426926951323466,0.426962971769662,0.425524868070575,0.424310696616229,0.423220251295901,0.422406774432736,0.421557520281059,0.420381417078604,0.419690542400182,0.419679101267999,0.41670856832295,0.415872150265547,0.414927603178716,0.413557859106094,0.412043365152793,0.409681338308697,0.407149673899945,0.403925815104872,0.400575168920783,0.395690819686263,0.390579835427291,0.383594440663356,0.372333155483379,0.367317008598984,0.367680740230837,0.363693615526319,0.355282054080668,0.345092000261653,0.333691847917569,0.319477037112755,0.32913287186447,0.332518621214158,0.333297839881019,0.333302690685239,0.333986353906205,0.330639130936787,0.323233818338843,0.326510403670344,0.326997434993468,0.323600409927618,0.318800613714126,0.311358115019794,0.305214935656984,0.297029644656722,0.287996621803275,0.275899493672221,0.274009746747972,0.282896070563636,0.287717158300505,0.290571698962897,0.295473566927145,0.298746816907992,0.301333166685192,0.303467987635458,0.3055816747265,0.307804699487221,0.309849046865638,0.311014365687106,0.311506212795578,0.311785090999557,0.312690879990988
