"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Azerbaijan",31,"1990-2000",-1.0455871400238,-0.30035007301173,0.723688706620651,1.66701441202813,2.25411934884601,0.826682692307692
"Azerbaijan",31,"2000-2018",-2.68257456324535,-1.90168957606492,-0.589358066333535,1.08309692426866,2.45767204206135,0.302043269230769
"Azerbaijan",31,"2018-2030",-1.83835484692233,-0.912939594390695,0.315904703929088,2.68751196949529,4.95489741716004,0.620432692307692
"Azerbaijan",31,"2012-2018",-2.54601894505903,-1.73587161939895,-0.600919152435939,0.508471506451653,1.37396492734262,0.224519230769231
"Azerbaijan",31,"2012-2020",-2.67090370694781,-1.83956323556535,-0.631795795362184,0.600094922303517,1.61543381941212,0.233834134615385
"Azerbaijan",31,"2012-2017",-2.41696826470973,-1.64707861095242,-0.545905495794978,0.473636463817151,1.2683398155707,0.227704326923077
"Azerbaijan",31,"2000-2010",-1.81771651055029,-1.08512156230748,0.144064618864557,1.60762644845184,2.62026333757749,0.559495192307692
"Azerbaijan",31,"1990-2010",-1.61659419261046,-0.634608199712426,0.867644975602564,2.49965097409118,3.65162508311457,0.7796875
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-3.99734995008628,-2.60242904836049,-0.654573244980688,1.01064090228248,2.06883532803215,0.304326923076923
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-2.24931820371587,-1.27886967800558,0.27269181446302,1.9302449154752,2.98887141969816,0.590745192307692
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-2.86865819298102,-1.93185212620024,-0.512854195796317,0.703122947454567,1.45636055825564,0.29453125
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-1.57739973524504,-0.780577567240536,0.344219276209687,1.50072057254395,2.28395362975173,0.665865384615385
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-3.44498316052308,-2.25745804951866,-0.47390184550166,1.2785289013429,2.38078052958745,0.358473557692308
"Azerbaijan",31,"Change (2018-2010) - (2010-2000)",-4.75052230427819,-3.0938972628645,-0.762709734584688,1.08208175394972,2.20310756388878,0.302884615384615
"Benin",204,"1990-2000",-6.07703831475678,-3.92499526691415,-0.891025403812548,1.4980434083049,2.60563746630143,0.325841346153846
"Benin",204,"2000-2018",-5.44562196800392,-4.47312391912386,-2.62018236208259,-0.746804349554557,0.360018571607024,0.0407451923076923
"Benin",204,"2018-2030",-2.54738281547547,-1.75336429882918,-0.444375073683046,2.07654998999715,4.72858242124685,0.363762019230769
"Benin",204,"2012-2018",-4.08683424381882,-3.30268840786674,-1.95998021353364,-0.571491330079971,0.280437432098841,0.0405048076923077
"Benin",204,"2012-2020",-4.27475139359846,-3.47386578208706,-1.9185272176171,-0.0194561054708057,1.34853910547247,0.0975961538461538
"Benin",204,"2012-2017",-3.90633181661927,-3.16746359782224,-1.83934083418697,-0.467773031395601,0.39661919134759,0.0481370192307692
"Benin",204,"2000-2010",-3.81428880255596,-2.68458457042978,-0.586882518106968,1.49744631031656,2.5771163235633,0.358413461538462
"Benin",204,"1990-2010",-7.0600019838883,-4.85994711685984,-1.48614225171782,1.25204154839566,2.59220688295761,0.249098557692308
"Benin",204,"Change (2015-2010) - (2010-2005)",-6.01448011689601,-4.08911769857331,-0.817249030655081,2.29910640108309,4.03086048090657,0.368329326923077
"Benin",204,"Change (2010-2005) - (2005-2000)",-4.91380397866507,-3.21362438314201,-0.293649134995259,2.59317876437724,4.2019799280745,0.447235576923077
"Benin",204,"Change (2005-2000) - (2000-1995)",-3.60617566200455,-1.91384508242244,0.99958487389621,3.79182479102459,5.41561151787027,0.672596153846154
"Benin",204,"Change (2000-1995) - (1995-1990)",-5.56015403120599,-3.89339868538899,-1.09419866935666,1.67318657116916,3.34686399882734,0.298076923076923
"Benin",204,"Change (2010-2000) - (2000-1990)",-5.25390005309538,-3.2896945943857,0.487614528796114,4.26530751011347,6.63175491421876,0.567427884615385
"Benin",204,"Change (2018-2010) - (2010-2000)",-6.83882579481869,-4.8848070232857,-1.37612302726978,1.93129804298897,3.70385329792376,0.301682692307692
"Kiribati",296,"1990-2000",-0.0265747994129439,-0.00975372346288492,0.00793154243153012,0.024244991897355,0.0373957875483542,0.763762019230769
"Kiribati",296,"2000-2018",-0.0710767585847636,-0.0472306295657839,-0.0141391871765494,0.0114124537751999,0.0295964221419724,0.228305288461538
"Kiribati",296,"2018-2030",-0.0592635364290768,-0.0411714281705313,-0.0183478403606567,-0.00623045647093318,0.000973795832838434,0.02890625
"Kiribati",296,"2012-2018",-0.0692359013285893,-0.0533730939749506,-0.0295069195513538,-0.01056053964883,0.000495509040845502,0.0264423076923077
"Kiribati",296,"2012-2020",-0.0822414739344084,-0.0640503527253273,-0.0371524778749027,-0.0152051262779461,-0.00132945384458001,0.0213942307692308
"Kiribati",296,"2012-2017",-0.0572578099059943,-0.0427463158756094,-0.0204324481842208,-4.08902980908314e-05,0.01337892314669,0.0995793269230769
