"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"1990-2000",-0.0585201295815738,-0.0135013157795999,0.0702003108818551,0.153220312189711,0.198185444797893,0.858413461538462
"Eastern Europe",NA,"2000-2018",-0.0367649106320351,0.0163223676348386,0.117125146018497,0.222615624893527,0.279363695927729,0.930108173076923
"Eastern Europe",NA,"2018-2030",-0.084996863973931,-0.0378729795549612,0.0541229350838759,0.145868148743658,0.19342075637728,0.770733173076923
"Eastern Europe",NA,"2012-2018",-0.0619715243829318,-0.0278851317056822,0.0366012680272172,0.103122586190709,0.140796782803567,0.767548076923077
"Eastern Europe",NA,"2012-2020",-0.0673037769654297,-0.0276410126335428,0.0466350511949697,0.123658003203338,0.163869945854435,0.789603365384615
"Eastern Europe",NA,"2012-2017",-0.0595629098034752,-0.0278336453900149,0.0310608115008023,0.0918383776407964,0.126634715406807,0.755288461538462
"Eastern Europe",NA,"2000-2010",-0.0437168996651651,-0.00700874299481443,0.0668324923210058,0.144968224982019,0.189909205878804,0.877884615384615
"Eastern Europe",NA,"1990-2010",-0.0149404482326539,0.0348648988750163,0.136270774371586,0.243370517633531,0.29853079665598,0.960877403846154
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.132364084590881,-0.0838557700857744,-0.000765476839351548,0.0843296115903412,0.13857423781673,0.494951923076923
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.140370817279415,-0.0910658117548932,-0.00425784217160011,0.0856727386083414,0.138962568010859,0.475300480769231
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.14993568363241,-0.0939100299720493,0.000582035743567494,0.0999353837908357,0.156588802049084,0.503125
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.160228275894978,-0.102344745021666,-0.00104661426353102,0.0977310351405628,0.154070542408417,0.494350961538462
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.18859790354947,-0.124601632104145,-0.000368058763432266,0.119140227157872,0.183771523913707,0.498377403846154
"Eastern Europe",NA,"Change (2018-2010) - (2010-2000)",-0.189176221428619,-0.127131787533818,-0.0178338519494297,0.0908303839620592,0.15153995768982,0.412800480769231
"Southern Asia",NA,"1990-2000",0.0197722876855076,0.0279612030083758,0.0425414275724774,0.0562747414184723,0.0638365143052111,1
"Southern Asia",NA,"2000-2018",0.0541005271837832,0.0665351447398908,0.0886824098437381,0.112021962064843,0.125517836681327,1
"Southern Asia",NA,"2018-2030",-0.00298529632631205,0.0212321466292313,0.0739651492856788,0.139441446485635,0.182086253476986,0.969711538461538
"Southern Asia",NA,"2012-2018",-0.0122339146209223,0.00256771200358446,0.0289684362128919,0.0559821595142781,0.0705598064136899,0.91953125
"Southern Asia",NA,"2012-2020",-0.00591154736908279,0.00975922146699197,0.0421065663203933,0.0765242635288388,0.0971308228066764,0.955288461538462
"Southern Asia",NA,"2012-2017",-0.0145960070857569,-0.00106348249319162,0.0234839252410786,0.0477028376660965,0.0607196746783312,0.891045673076923
"Southern Asia",NA,"2000-2010",0.0174999358906672,0.0280722364193832,0.0481079915962663,0.0690924169911247,0.0799327336225337,0.999158653846154
"Southern Asia",NA,"1990-2010",0.059164743866928,0.069871879536562,0.0906953481154952,0.111789853655354,0.122997103077067,1
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0579684514265796,-0.0374646816516021,4.45856282501114e-05,0.0370813833202465,0.0561543613881011,0.500600961538462
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0426156329837292,-0.0253674342788974,0.00466138282406951,0.0346112369005544,0.0528148929159901,0.5796875
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0370659688250823,-0.0237616151942132,0.000142461675269528,0.0238149587771518,0.038461366169496,0.502944711538462
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.036564126562438,-0.0226920912160019,0.00112263252742991,0.025305122492505,0.0387146496069732,0.522175480769231
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0368504388245928,-0.0221635784141395,0.00589091161291739,0.0345900676428887,0.0497995937130118,0.606550480769231
"Southern Asia",NA,"Change (2018-2010) - (2010-2000)",-0.0736090562472364,-0.0500172447115873,-0.00713865919101192,0.0341243663928509,0.0553114012351691,0.415745192307692
"Western Asia",NA,"1990-2000",-0.00457840988239605,0.0109942130083498,0.0376793347184442,0.0636569925950399,0.0778977761097829,0.960757211538461
"Western Asia",NA,"2000-2018",-0.00626448118438635,0.0105723308925186,0.041162980133386,0.0737132213962466,0.0908758309131227,0.956009615384615
"Western Asia",NA,"2018-2030",-0.013950067636743,0.00648264261192792,0.0512622335350776,0.108169198720167,0.142196959704621,0.931790865384615
"Western Asia",NA,"2012-2018",-0.0241844722093607,-0.0102353694426868,0.015812735225575,0.0425754489453023,0.0574606336971168,0.7890625
"Western Asia",NA,"2012-2020",-0.0242251486423046,-0.00820126000275869,0.0230524036142695,0.0565700676817846,0.0753897470112059,0.828185096153846
"Western Asia",NA,"2012-2017",-0.0269852814124739,-0.0119757349854695,0.0134588689676347,0.0397260615569304,0.0546688518589566,0.750480769230769
"Western Asia",NA,"2000-2010",-0.0231439631819445,-0.00741860160529017,0.0205829335916292,0.0493489405631228,0.0654672892938532,0.826862980769231
"Western Asia",NA,"1990-2010",0.0137161257913764,0.0295903289057848,0.0580551408911295,0.0860321900678362,0.101167200863706,0.993689903846154
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0596562785715461,-0.0339270653757018,0.011264175384858,0.0540938089976666,0.0777080797088684,0.629567307692308
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0883477854830704,-0.0606544024523018,-0.0152453376723016,0.0304244253844819,0.0557481806993187,0.330348557692308
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.072499041281663,-0.0469786072347832,-0.0024380485546421,0.0423497129216924,0.067687328550136,0.470733173076923
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0614653101361619,-0.0364253813354689,0.00429099465606496,0.0422192073550044,0.0623078367992026,0.553245192307692
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0912345092518115,-0.0641746326979506,-0.0164331908147076,0.030041135070118,0.0560976061163206,0.329146634615385
"Western Asia",NA,"Change (2018-2010) - (2010-2000)",-0.0738391742248438,-0.0473161057198128,0.000548086567251679,0.0474287538593052,0.0726460917570348,0.504987980769231
"Western Europe",NA,"1990-2000",-0.00882687503633657,0.0256980454014284,0.0954039746391931,0.190708803846045,0.271345082223904,0.96328125
"Western Europe",NA,"2000-2018",-0.0109579318471397,0.0293183803115843,0.100898136465948,0.169547408750669,0.209315896284557,0.961959134615385
"Western Europe",NA,"2018-2030",-0.0886407327138091,-0.0529727193532321,0.00231027023890362,0.0490035882366763,0.0744486370566081,0.525060096153846
"Western Europe",NA,"2012-2018",-0.0465552153512086,-0.0251847581335848,0.0102019639502763,0.0406742405886531,0.057286610892678,0.654266826923077
"Western Europe",NA,"2012-2020",-0.0582573834590998,-0.0318276777636848,0.0109108422301698,0.0478712252540863,0.0682030660999756,0.637139423076923
"Western Europe",NA,"2012-2017",-0.0401694380049838,-0.0215857971671155,0.00932124377904897,0.0359545192535813,0.0509936221255997,0.66328125
"Western Europe",NA,"2000-2010",0.00207768492967794,0.0301524755512112,0.0822902340845126,0.136307434680387,0.166731939535446,0.977704326923077
"Western Europe",NA,"1990-2010",0.0431441496366418,0.0875722915007911,0.179532262157317,0.292077235471138,0.379787955389218,0.995372596153846
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0841755709502316,-0.06014299518592,-0.0221757025295226,0.0134372215451098,0.0340125679765953,0.208834134615385
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0700247548272375,-0.0478063447369279,-0.00879780107535177,0.0341414549645122,0.0605213375620139,0.386838942307692
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0807462495855773,-0.0487178197456073,-0.00109777565067992,0.0474326555216252,0.0763893215830854,0.486959134615385
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.11451967767166,-0.0692104554979613,-0.00872535513807218,0.0442434953018396,0.0772263911261984,0.417487980769231
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.190573955493559,-0.116856413348696,-0.0171656575858608,0.0719616668477916,0.122593936186314,0.406850961538462
"Western Europe",NA,"Change (2018-2010) - (2010-2000)",-0.164688529426529,-0.127664905126793,-0.0648299095214935,-0.00386192510799783,0.0317542173346622,0.0868389423076923
"Latin America and the Caribbean",NA,"1990-2000",0.0630544936093301,0.0825298105073548,0.118115820514447,0.154602399354543,0.174460078989137,0.999939903846154
"Latin America and the Caribbean",NA,"2000-2018",0.0552169842256556,0.0820239565597362,0.132809480180515,0.181854104582093,0.205683517903405,0.999579326923077
"Latin America and the Caribbean",NA,"2018-2030",-0.0378732077110975,-0.00986028561332607,0.040870254742804,0.0880423103420909,0.112965012709259,0.850540865384615
"Latin America and the Caribbean",NA,"2012-2018",-0.0185959037203261,-0.00110495153420649,0.0314894999438137,0.0623343451092161,0.0788923027589899,0.892007211538462
"Latin America and the Caribbean",NA,"2012-2020",-0.0211029810707281,0.000178896280986708,0.0401993916127781,0.077617829407861,0.096327143029043,0.901382211538462
"Latin America and the Caribbean",NA,"2012-2017",-0.0161780540705037,-0.00082496793263288,0.0276711331920445,0.0548884750591475,0.0699171069984786,0.892788461538462
"Latin America and the Caribbean",NA,"2000-2010",0.0302752236864777,0.0500627603432218,0.0856634751430852,0.121242826670043,0.140974773823246,0.998677884615385
"Latin America and the Caribbean",NA,"1990-2010",0.141571745039813,0.163401874569785,0.204480983136228,0.243902853882822,0.264082115048694,1
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0614437926205618,-0.0413338313419075,-0.0050440350231315,0.0320401981929998,0.0551033907785473,0.428305288461538
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0665407366291479,-0.045166334681761,-0.00654174676412098,0.0324107234358299,0.0550849812868201,0.411298076923077
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.087397048931387,-0.0638048579496983,-0.0201698348140099,0.0253738155246016,0.0528181384481015,0.276742788461538
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0513709690015423,-0.0276933822394981,0.0125021388963451,0.0544651962323094,0.0801244199093413,0.652644230769231
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.123969567840863,-0.092407211406831,-0.0330931743464847,0.0266749847921088,0.0613533862069647,0.239903846153846
"Latin America and the Caribbean",NA,"Change (2018-2010) - (2010-2000)",-0.121669435430211,-0.0913174944114704,-0.0394148014222723,0.0133553387869656,0.0429972902932503,0.168629807692308
