"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"1990-2000",-0.0408855293100332,0.0311965580681222,0.164232016403708,0.306482341659014,0.384625299456961,0.942608173076923
"Eastern Europe",NA,"2000-2018",-0.0259554360136709,0.0521721086577957,0.172722412689779,0.315042963048503,0.407322496459959,0.960757211538461
"Eastern Europe",NA,"2018-2030",-0.0759964693443941,-0.0120256237200504,0.0536223738682596,0.137183862128015,0.20248366652537,0.868870192307692
"Eastern Europe",NA,"2012-2018",-0.103346577874703,-0.0371130074366613,0.0426714109312652,0.117437006925261,0.170189315343331,0.780048076923077
"Eastern Europe",NA,"2012-2020",-0.0981575763445045,-0.0281674678623638,0.0551418162503311,0.132996835239599,0.188416724065055,0.8265625
"Eastern Europe",NA,"2012-2017",-0.106252975317968,-0.0430557564035997,0.0369927576763078,0.109058444834638,0.162540788533992,0.75625
"Eastern Europe",NA,"2000-2010",-0.04644613398681,0.0127622334162054,0.118619190969306,0.249899913230751,0.331892414441558,0.924699519230769
"Eastern Europe",NA,"1990-2010",0.0615798299033314,0.134436783157943,0.28332453675576,0.467500345422175,0.5651555303784,0.993449519230769
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.225174878540611,-0.138756719038666,-0.00912240635238842,0.134848958553758,0.237570991538409,0.462019230769231
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.287502721822104,-0.199292657329889,-0.0539248827009019,0.107654962701154,0.217596506266979,0.314423076923077
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.260996860158036,-0.169522003129319,-0.0103931145427159,0.178653340392176,0.292925985712818,0.469711538461538
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.267324745934462,-0.162897679142918,0.0123090350490045,0.194852492250285,0.294248367850188,0.534194711538462
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.333367863709598,-0.238861238019596,-0.0465302952686916,0.161110135839082,0.283373750676823,0.380769230769231
"Eastern Europe",NA,"Change (2018-2010) - (2010-2000)",-0.337535174486359,-0.233956848521588,-0.073182830845875,0.0887010814239881,0.193814411055322,0.268209134615385
"Southern Asia",NA,"1990-2000",-0.109864435214932,-0.044597260533668,0.0819347032177596,0.213437119542844,0.282006986029618,0.796694711538461
"Southern Asia",NA,"2000-2018",-0.0585600141283491,8.94059676183288e-07,0.0974174272148071,0.191593319628185,0.242359348987854,0.9
"Southern Asia",NA,"2018-2030",-0.132739863176575,-0.0660708089785045,0.0370895182546167,0.127882334658457,0.176564289030627,0.688581730769231
"Southern Asia",NA,"2012-2018",-0.12548194093111,-0.070674067076799,0.0276768847094973,0.126589666365876,0.183768222907555,0.641887019230769
"Southern Asia",NA,"2012-2020",-0.126292972886483,-0.0644366813947495,0.0405912450958976,0.141365868181133,0.19833550384565,0.688822115384615
"Southern Asia",NA,"2012-2017",-0.126550592949843,-0.0738174521994956,0.0222203099028856,0.118371754784622,0.173458046185907,0.620552884615385
"Southern Asia",NA,"2000-2010",-0.117893427084835,-0.0583178191002935,0.0481898338435201,0.150001018455749,0.20787700017605,0.720973557692308
"Southern Asia",NA,"1990-2010",-0.0753825298015213,-0.00283068669127084,0.129037147934323,0.267162256387456,0.337832146775203,0.894711538461539
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.268996043626859,-0.179866225135127,-0.015783824026341,0.168723346857156,0.271358604713534,0.454146634615385
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.209340215371836,-0.112961663208692,0.0513911107483989,0.219193990432587,0.317135481412588,0.657632211538462
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.289706032189481,-0.194768012518752,-0.0278274914086298,0.141442199238186,0.246063778254988,0.410456730769231
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.353300395287165,-0.24118349689386,-0.0375067838495424,0.178314712664244,0.303112247256416,0.410276442307692
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.32841750093461,-0.227579108445472,-0.037448556584391,0.154950932540945,0.263274875770806,0.398197115384615
"Southern Asia",NA,"Change (2018-2010) - (2010-2000)",-0.269828323611383,-0.177455973896669,-0.00149720347308485,0.190449641542264,0.296940349000486,0.495432692307692
"Western Asia",NA,"1990-2000",-0.14573955819491,-0.0746950544209493,0.0548667512031434,0.182407177338572,0.2489332307394,0.707211538461539
"Western Asia",NA,"2000-2018",-0.0498246496749001,0.014744261253228,0.134213056899518,0.252327414896188,0.313216545514265,0.925180288461538
"Western Asia",NA,"2018-2030",-0.0886343916603621,-0.0247314504651796,0.0862222750437403,0.187516637130632,0.235785750196733,0.844951923076923
"Western Asia",NA,"2012-2018",-0.0987624659138406,-0.0434638429845925,0.0543761215547356,0.150704979161425,0.200581405055553,0.7640625
"Western Asia",NA,"2012-2020",-0.0974068789037205,-0.0354065005378097,0.0754430639325968,0.179954644912174,0.233848557004604,0.810877403846154
"Western Asia",NA,"2012-2017",-0.113911101278252,-0.0567705276426875,0.044440430497592,0.142401145818937,0.195308825922097,0.715925480769231
"Western Asia",NA,"2000-2010",-0.12446488071422,-0.0603121866900438,0.0626501277689374,0.183100795890838,0.248639534302814,0.748798076923077
"Western Asia",NA,"1990-2010",-0.0836288505794442,-0.0159513372940765,0.117341122262008,0.245923802147467,0.311347114289875,0.870793269230769
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.261137687416144,-0.1591612464897,0.0257479476710871,0.205799440134361,0.306756098880899,0.570132211538461
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.325375681879101,-0.213736478593942,-0.0261529681313551,0.169924894145542,0.28312331890859,0.433052884615385
