"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"1990-2000",-116.42411437352,-66.1934915487768,29.4912295044969,123.300534842663,173.334577892164,0.652103365384615
"Eastern Europe",NA,"2000-2018",-291.108322444605,-253.983575306465,-182.289301424552,-104.252144142518,-62.0208990919948,0.00132211538461538
"Eastern Europe",NA,"2018-2030",-19.3381471365357,-1.9855648280406,32.5829636198501,67.1619898820764,84.5702791163962,0.885576923076923
"Eastern Europe",NA,"2012-2018",-69.8379081164204,-57.8306433403572,-34.6242175931914,-9.40788087116499,5.27112720199886,0.0424879807692308
"Eastern Europe",NA,"2012-2020",-73.0971933108165,-58.6571212727455,-32.1643083941318,-4.01655863295605,12.7411696890363,0.0722956730769231
"Eastern Europe",NA,"2012-2017",-67.5025529747399,-55.9895397338307,-34.4433716892285,-10.7776819454774,3.20525239642113,0.0355769230769231
"Eastern Europe",NA,"2000-2010",-214.142509771237,-179.946811371101,-114.4044741606,-42.3735066206359,-1.39549959141573,0.0236778846153846
"Eastern Europe",NA,"1990-2010",-246.437895791247,-194.006160905914,-84.0672896018138,28.7885282021696,81.9487855217359,0.169891826923077
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-48.0866769524879,-15.4043225502649,37.3055487111882,87.1354876839501,118.35927172105,0.820793269230769
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-205.367112628941,-159.938115932704,-82.4964111676894,-3.76809489918786,43.5652975442257,0.0906850961538462
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-178.904491884195,-120.757026619274,-24.9728926777082,75.6780101243572,133.581778909051,0.370612980769231
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-187.097748661081,-121.56192130858,-9.90934891824968,98.0487477741599,159.248245509369,0.449158653846154
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-334.941841908227,-267.018371671755,-140.137632595219,-17.8208978286311,48.1936437669906,0.0709134615384615
"Eastern Europe",NA,"Change (2018-2010) - (2010-2000)",-79.2955120822887,-33.290064598255,45.610732683653,120.307172835764,160.211308435076,0.773377403846154
"Southern Asia",NA,"1990-2000",354.515222749935,528.356197126965,841.338623733381,1135.10229756587,1296.26195934125,0.999879807692308
"Southern Asia",NA,"2000-2018",179.161741804631,382.923514966487,740.097497096052,1113.54161408452,1325.91960830367,0.994891826923077
"Southern Asia",NA,"2018-2030",-878.035288239864,-620.02831711281,-72.4437242584463,593.546284802985,1008.91183648854,0.4390625
"Southern Asia",NA,"2012-2018",-535.797540583379,-304.496832240815,111.464873752971,532.552930143405,755.013207668781,0.630588942307692
"Southern Asia",NA,"2012-2020",-548.635823188602,-306.411015745929,180.728243183101,690.261965246641,990.468689306855,0.680588942307692
"Southern Asia",NA,"2012-2017",-529.55957694859,-314.000165386804,79.3748344834542,467.476628258352,672.359258329802,0.608533653846154
"Southern Asia",NA,"2000-2010",-25.4505892574059,168.504471046058,540.376421871025,926.69540984299,1127.34121625502,0.968810096153846
