"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.00967226789034642,-0.00676469861165429,-0.00180967301193958,0.00316782511299574,0.00588419227472384,0.317007211538462
"Eastern Europe",NA,"2000-2018",-0.0202851427084597,-0.0169688823838453,-0.0112962116286041,-0.00636443688668872,-0.00370809504105981,0.00222355769230769
"Eastern Europe",NA,"2018-2030",-0.00240776369692566,-0.000577025744701566,0.00302906290656902,0.00815084516565541,0.0118975538362653,0.854447115384615
"Eastern Europe",NA,"2012-2018",-0.00616007466194429,-0.00457142313067975,-0.0020769871694587,0.000355067629856114,0.00195252305235877,0.134314903846154
"Eastern Europe",NA,"2012-2020",-0.00629165675195789,-0.00463844256258287,-0.00191170565128057,0.000964427285204995,0.00293476550525146,0.186478365384615
"Eastern Europe",NA,"2012-2017",-0.0058962959171882,-0.00440379710945089,-0.0020603486681014,0.00023654968472354,0.00163510415412438,0.123617788461538
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.00938901805496252,-0.00668864429082722,-0.00221840160820644,0.00247862206463334,0.00547992742742506,0.262800480769231
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.00501137425331604,-0.00181192791686929,0.00370219302329758,0.00999561516637863,0.0141454484223948,0.806610576923077
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.00813903418617628,-0.00495230591540419,0.00102408872709205,0.00786015105447911,0.0121743461449406,0.587259615384615
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0102717990300871,-0.00683580136822691,-0.000904556373563535,0.00529015066907246,0.00881836039995922,0.423918269230769
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.005695705749988,-0.00196787758406103,0.00535441068569941,0.0137040730246019,0.0188503372174831,0.823858173076923
"Southern Asia",NA,"1990-2000",-0.0942797972948379,-0.0751593174427481,-0.0420238767471657,-0.0121642265316435,0.00357850249550064,0.0356370192307692
"Southern Asia",NA,"2000-2018",-0.0949059585552012,-0.0800969470532811,-0.0554059437714051,-0.0325091249283896,-0.0206662120416699,0.00114182692307692
"Southern Asia",NA,"2018-2030",-0.038017638640157,-0.0301459454239164,-0.016810049195644,-0.00422770430750495,0.00312432462497483,0.0459735576923077
"Southern Asia",NA,"2012-2018",-0.034585731053329,-0.0263164403174152,-0.0127881212331324,0.000356204773098046,0.00828460924855268,0.105348557692308
"Southern Asia",NA,"2012-2020",-0.0391688896821208,-0.0303795836455949,-0.0156109542310245,-0.000864768596625649,0.00798642859308089,0.0881610576923077
"Southern Asia",NA,"2012-2017",-0.0321656739040494,-0.0242800943269914,-0.011454090101716,0.000850238708459331,0.00820101128159154,0.117127403846154
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0406566330217239,-0.0281157041821501,-0.00561767105482202,0.0180704011147209,0.0322096529995022,0.375600961538462
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0366024312451827,-0.0225293421470992,0.0026992118039844,0.0290599768682717,0.0449369807131035,0.55234375
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0576612208067656,-0.0409079478661781,-0.00951928668048405,0.0239712552938682,0.0434913486884872,0.350961538461538
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0566472298189494,-0.0348390111423617,0.00769624172308012,0.0517980402677552,0.0782186654121854,0.590324519230769
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0724852541250309,-0.0497218290901512,-0.00679531645298512,0.0382543095875914,0.0637735048541202,0.421694711538462
"Western Asia",NA,"1990-2000",-0.0232382433631502,-0.01841730444439,-0.00983491019950393,-0.00161277347953694,0.00281891482174937,0.0646033653846154
"Western Asia",NA,"2000-2018",-0.0376594707126341,-0.0334051088177377,-0.0258870454088746,-0.0186247685583404,-0.0147930698484238,0
"Western Asia",NA,"2018-2030",-0.00824789512189842,-0.00522229261222307,0.000575439478443827,0.00731123466542913,0.0115151066959687,0.548197115384615
"Western Asia",NA,"2012-2018",-0.0127493308594089,-0.0103303494190472,-0.00580695999755616,-0.00127774216533694,0.00120725784957814,0.0501201923076923
"Western Asia",NA,"2012-2020",-0.0137921662652506,-0.0111420145287399,-0.00608619260835336,-0.000900560918520656,0.00198233574191001,0.0676081730769231
"Western Asia",NA,"2012-2017",-0.0118434386961781,-0.00949744984767056,-0.00515527958090455,-0.000787519913887454,0.00169461276608907,0.06484375
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0140686166121814,-0.00984826133497059,-0.00182325583116649,0.0062442575659469,0.0104961066756249,0.381730769230769
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0156793239799206,-0.010730832162102,-0.00141023244402705,0.0083214066665968,0.0138571728764287,0.427463942307692
