"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Azerbaijan",31,"1990-2000",-0.0754690911813633,-0.0376816162045467,0.0118675036128918,0.048057131267289,0.0669870720713617,0.640264423076923
"Azerbaijan",31,"2000-2018",-0.0684247106535473,-0.0370681229373337,0.0296200264933425,0.129478357597763,0.196789919840986,0.693810096153846
"Azerbaijan",31,"2018-2030",-0.052544419893539,-0.0240693500625604,0.0416936314634206,0.158709988096162,0.244357431322283,0.7625
"Azerbaijan",31,"2012-2018",-0.0315694753946151,-0.0165339705688212,0.0174947425750386,0.0760527391697755,0.118679989000277,0.72109375
"Azerbaijan",31,"2012-2020",-0.0372540487406086,-0.0190176350648783,0.0240176833673769,0.100435466185605,0.156272393617971,0.737860576923077
"Azerbaijan",31,"2012-2017",-0.0285410232316091,-0.0149298202009647,0.0144973647500619,0.0638754759366853,0.100828863269523,0.714362980769231
"Azerbaijan",31,"2000-2010",-0.05924057248505,-0.0365807446094284,0.00546493176831282,0.0530531818875267,0.0837476773264221,0.56484375
"Azerbaijan",31,"1990-2010",-0.102186494713708,-0.0523732269076603,0.0172541208406434,0.0791782047423264,0.116783463516521,0.638521634615385
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.051501131172645,-0.026926521533399,0.00845074812927358,0.0446326836391314,0.0705945887331937,0.628125
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.0391468002350096,-0.0193251657240371,0.0122535346734137,0.0467130125946609,0.068618888731499,0.697175480769231
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.0599680211796002,-0.0377484346124371,-0.00406285854803011,0.0260666833868429,0.0451875604898022,0.432992788461538
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.0642731286593445,-0.0374954448598003,-0.0013486843489211,0.0279750886412975,0.0462243925411154,0.475721153846154
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.0921062746893372,-0.0579202447072975,-0.00123804720314061,0.0583350090421486,0.0955897457562893,0.488221153846154
"Azerbaijan",31,"Change (2018-2010) - (2010-2000)",-0.0694068532863734,-0.0339536499153925,0.0229276767993409,0.084893800051723,0.128105451214753,0.699399038461539
"Benin",204,"1990-2000",-0.048129985964083,-0.024364240733872,0.0103501320953839,0.0370895800326292,0.0497532214278846,0.667608173076923
"Benin",204,"2000-2018",-0.0430719845619065,-0.0294513985434791,-0.00569569972917916,0.0191658531960991,0.0327239819529557,0.383293269230769
"Benin",204,"2018-2030",-0.0355084196631838,-0.0204102787898503,0.0200563198568189,0.0880178012846311,0.141985751544069,0.706971153846154
"Benin",204,"2012-2018",-0.032754848567474,-0.0225497357945829,-0.00480195403482151,0.0134458003101002,0.0246668607080989,0.369290865384615
"Benin",204,"2012-2020",-0.0382087999860771,-0.0260883685468554,-0.00356324596353654,0.0221704988232434,0.0381518469643688,0.425841346153846
"Benin",204,"2012-2017",-0.0288587390503773,-0.019955785367349,-0.00439684878057394,0.0111580174031462,0.0205458359328749,0.357932692307692
"Benin",204,"2000-2010",-0.0348332332049718,-0.0222607344764521,-0.000779747836702961,0.0206272198608165,0.0328154056028801,0.480829326923077
"Benin",204,"1990-2010",-0.0542019051243201,-0.0283730717353473,0.00971074478662285,0.0398102849279877,0.0538745602122781,0.637980769230769
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0425392746608199,-0.0271288476261127,-0.00208969627200343,0.019978904210409,0.032227383844346,0.451682692307692
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.0338794860469116,-0.0197223467886355,0.00299240737700833,0.024214974089475,0.0367807344946076,0.571394230769231
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.0428022174879692,-0.0265406652538953,-0.00194295144196491,0.0218974778878075,0.0352336766532971,0.462560096153846
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.0480637998581767,-0.0311639337854087,-0.00616329209747603,0.0166305256801595,0.0305276323348428,0.361358173076923
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.0709240596714971,-0.0495840846208158,-0.00886912361994702,0.0318249992265899,0.0572439108292054,0.381670673076923
"Benin",204,"Change (2018-2010) - (2010-2000)",-0.0598179450183108,-0.0386737745902805,-0.00299750252211527,0.0301394131724195,0.0476405583878286,0.455528846153846
