"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"1990-2000",-0.0494805679536377,-0.0259680924492718,0.0130333489033949,0.0546239025979011,0.0786892582363395,0.671634615384615
"Eastern Europe",NA,"2000-2018",-0.103384900716137,-0.0715970881253463,-0.0175489748499707,0.0379137808652858,0.0714594756847128,0.336478365384615
"Eastern Europe",NA,"2018-2030",-0.0853665300918654,-0.0599142529462927,-0.0129714739819654,0.0368680480232208,0.0679390286363102,0.362319711538462
"Eastern Europe",NA,"2012-2018",-0.0600754702684686,-0.0415601803995797,-0.00957601179375175,0.0244564647850227,0.046120410343477,0.351923076923077
"Eastern Europe",NA,"2012-2020",-0.0711641461179162,-0.0494298477350224,-0.0120983590585846,0.0284644587143231,0.0558815590147535,0.34375
"Eastern Europe",NA,"2012-2017",-0.0536842869550066,-0.036603820544431,-0.00821205754130644,0.0223129989856769,0.041576038730508,0.355889423076923
"Eastern Europe",NA,"2000-2010",-0.0657367297752712,-0.0430321702051091,-0.00297322153329452,0.0375091806646079,0.0590955847279672,0.459254807692308
"Eastern Europe",NA,"1990-2010",-0.0752575780114646,-0.0415204146444317,0.0109529736358646,0.0631821266468837,0.0930676565933967,0.609735576923077
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.066259007709129,-0.041066944883987,-0.000935702913377967,0.0385608171880942,0.0611293254248072,0.486418269230769
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0846254689083002,-0.0571090569795533,-0.0133476458034529,0.0260825310519879,0.0477358411591693,0.334314903846154
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0693694682791934,-0.0442082497985365,-0.00217429999138505,0.0352488452715064,0.0565217330810327,0.468930288461538
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0539437476095798,-0.0313110832965989,0.00543186661159733,0.0412028093932255,0.0615313587784305,0.575360576923077
