"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,144.001832053232,145.894861176656,147.371757075684,148.998257080224,149.605248198303,147.456602408415,146.383120832644,144.559652374321,142.450917451384,139.806850054142,137.109840786073,131.864022763034,128.025320088677,124.488886446481,122.865173746047,121.866418794269,122.752272757061,124.064497365707,125.027395290336,126.154062867522,127.190573511398,127.46978960609,127.746512090771,126.260475649805,125.759721535273,123.595393819112,122.021671190025,120.015081524115,118.652715022585,118.953357866566,118.891555207936,117.752118366525,117.520428445914,115.784818520856,111.456916099215,106.122541122753,100.291307154593,91.8234306696203,82.3386265217056,73.2269096749141,64.8079491990534,57.6071642866703,51.5498181085725,46.9916385329995,43.3241135235903,40.1667055742087,37.7512767211133,35.7728417502946,34.3986180071204,33.2817709893883,32.6000804227286,31.9469949191444,31.6822630851902,30.1583917876606,30.8902435043533,31.2529616008128,31.3599990595727,31.3677039740837,31.0135090202333,30.4546166048561,30.0936382030082
"Eastern Europe",NA,0.1,186.267594649319,189.633072844192,190.858238186781,191.560196538368,191.668952159695,188.578463532049,185.93959203296,183.633745169492,180.814308711736,176.208565129469,171.611680829132,164.613047655267,158.243861994613,153.733623601474,150.799749611003,149.425259669636,149.848514011539,150.990893888695,152.382572408714,153.222011141108,154.397599822036,154.253706292971,154.328013633129,152.551832627214,151.982744655666,149.461193910309,147.167887076858,144.361271320383,143.212364564364,143.466786055577,143.356263302184,142.285353935169,141.993125796319,140.03154022047,134.553054882949,127.816368883591,119.648451132958,109.987110002394,98.9810681426985,88.008899354001,78.1040281190047,69.8336119392551,62.4289459148824,56.5661502684003,52.6683376601692,49.0401422947566,46.183190178654,43.8843162276615,42.6692757350036,41.470100628501,40.8220000823313,40.2067170894566,40.0127882072364,38.3431226199727,39.1988389724949,39.6958879280241,39.8839741860809,40.0584844216793,40.0511435581924,39.5509425135,39.0194435943832
"Eastern Europe",NA,0.5,292.209092244286,295.538913893906,296.427956118797,296.44086700056,296.344532247435,291.514985548312,287.62186623472,281.913422963466,276.074984062185,267.66223890173,258.31644404748,245.871612877396,234.446622708705,226.221467265982,219.789141136609,215.392381437796,214.596222286585,215.365793796323,216.09047277262,217.04536923932,217.461172754653,216.658783536122,216.5854593121,214.126614927363,212.814845929568,209.255852849837,206.905293732528,203.48081488867,202.145274178383,202.607869299611,202.497829244719,200.916877357451,200.884055127634,197.63428671906,189.877046758048,180.375996480131,169.206887561634,155.588186916087,140.328214983386,124.644606382406,111.065327411569,98.8844709345459,88.9714119663824,81.2215831356989,76.0103612389303,71.1698066204591,67.8604441101329,65.0014844516609,63.6130299075332,62.5346937289932,62.096849315803,61.4476525866846,61.3897008117466,59.7972494848703,61.0268260906458,61.8239725623436,62.1200356633504,62.7863825881568,63.5056854739796,63.1825108600349,63.0703228571997
"Eastern Europe",NA,0.9,443.642003254131,449.477550840701,447.453466381648,447.314047339595,445.077157370501,435.598709221669,428.495422212667,418.683959458197,407.676961025098,393.094315865502,378.619133305897,356.76647944383,338.200053851988,322.839340563313,310.824685165189,302.525655429819,299.509703883425,298.266399853496,299.291378146223,298.74359311894,298.457521605044,296.534548539006,294.686726749424,291.288953608624,289.644551124734,284.966804883409,280.702372388069,276.026513467051,274.087174806651,274.691471122735,275.131120450307,272.644288124811,272.344005464044,267.193900061434,256.233290908384,243.069603028065,228.780506785356,209.787505173068,189.079925362957,168.016048158425,149.875421169939,133.943844885414,120.911535728399,110.716596579278,104.169307608943,98.143359748435,94.1042510706997,91.0863897610608,89.877364122939,89.2028032516567,89.4937219287022,89.0626011478564,89.5602279498665,88.6140496340402,90.2609363151561,91.7040262606001,92.3064968037714,93.9811553573015,95.3559496784246,95.5810441211248,96.1270248320227
"Eastern Europe",NA,0.975,539.382810283755,543.466811475619,541.939235016452,539.366491329371,536.991283939417,525.296469659374,514.941125215304,503.768522141225,490.363683978278,473.371771115916,452.804397026454,426.76625244292,402.840306086688,382.534768567024,368.280375552846,359.311178681633,353.236567809078,350.978929174661,351.862542813288,350.138545318809,348.147321205224,345.279653738002,343.562670086635,337.827080171165,333.992650657913,328.687148110237,323.575880429889,317.851232292922,315.354257119796,316.938111345422,315.288904190498,312.183788439525,312.443141938124,307.122262091606,293.774296130355,277.677250327523,259.466287720674,237.932856957852,214.690717182198,190.968296875199,170.192326165892,151.467565629367,137.347304748428,125.980742854465,119.194333136698,113.120722512464,109.192950607657,106.44711981469,105.890539602969,105.596334170675,106.5344446303,106.169151376317,106.539017742753,106.000929263424,108.171642357601,110.60018261796,111.268112823945,113.609812650175,115.164839826407,116.724259477743,117.670311482636
"Southern Asia",NA,0.025,3809.35686142408,3935.33322690334,4074.36835111564,4159.46344975575,4249.96756288477,4314.20398641253,4390.01297743176,4456.74708014069,4524.35914823407,4605.09963152009,4661.96995375747,4744.51731173321,4796.95016814344,4875.9152961364,4996.73567102552,5108.98088507124,5209.14215970154,5326.57887539924,5442.08469417076,5600.81637863191,5798.14865943591,6029.62262345779,6333.53983027185,6216.06736130647,5756.29244003473,5465.57114865222,5254.39620382719,5146.81221929576,5113.07137594702,5184.31114208073,4839.92273903894,4636.6808282658,4524.23876042909,4445.21097737707,4414.57490932249,4452.43251619685,4481.95016694376,4088.38294324754,3816.74510058691,3589.70819611971,3411.45355801864,3273.11586253352,3152.16676005206,3066.20772726757,3014.7222771369,3010.59648477356,2890.32565692505,2705.87125016374,2556.55847173965,2434.84591677738,2321.88868151911,2217.6049166416,2097.12664882684,1994.09670537659,1896.14148774929,1795.72853108608,1707.00931665121,1626.81415998283,1547.30554291274,1480.31787619272,1404.33601402689
"Southern Asia",NA,0.1,4479.8032418499,4659.52521851894,4764.10415989517,4860.22878058555,4956.97746719991,5037.39208122236,5087.71346716376,5170.16515431328,5251.20475827239,5289.17111267181,5378.07288334799,5422.15173437921,5452.18257309892,5528.07350341794,5612.5416247217,5696.49641921527,5766.65864104768,5861.56398105421,5953.53211792524,6068.12908355376,6207.863763972,6352.57991631339,6556.91577489238,6435.67859816622,6037.91647894657,5764.09732100414,5559.27918579614,5419.25334432224,5335.64655145348,5318.85243109864,5064.46380578809,4895.27625103496,4783.44402247843,4701.39719081793,4643.18880668258,4640.42991788162,4613.32659642575,4279.57515588423,4035.57819358414,3831.06960060756,3652.06899136742,3497.34231439182,3353.13613020836,3247.39888638416,3167.45371700537,3110.24112438382,2994.23541636255,2845.18317787841,2718.81450367841,2615.56522037476,2516.31764360878,2409.30288012388,2306.42605713865,2201.66033129634,2103.21419319588,2007.09642908864,1921.10158725796,1840.92384900772,1758.71397359154,1678.30796436187,1601.26923056782
"Southern Asia",NA,0.5,6044.3418218942,6251.36305343019,6375.79383972687,6474.87388941775,6561.37518115334,6616.44850636027,6680.55106283585,6722.37746445209,6769.55880476753,6801.71920042044,6828.16821468295,6843.09765876527,6853.97628063773,6877.15341390044,6909.5249536365,6925.65642529987,6945.99820759751,6962.61377630249,6978.50024791141,6978.95340076917,6982.22031143871,6975.67278260833,6955.48640580681,6813.55590188542,6568.63573077678,6348.09812172782,6145.99399338883,5946.31332105954,5756.12564128504,5573.53427689813,5507.79106841901,5410.34255612037,5304.09026463385,5200.12003443209,5093.28324884984,4986.47343429117,4845.59087535251,4659.31774675002,4486.42916646867,4303.03587928386,4125.51901543973,3952.98084218282,3778.98471753321,3616.9174250986,3464.4950486837,3303.10708445205,3189.55282156773,3125.99354269432,3062.644108359,2996.81863145697,2924.01501047297,2843.3751441924,2745.47119383674,2651.96184577074,2554.91875726679,2461.25828785311,2376.16604177472,2285.50956073318,2198.77768452144,2116.93261228081,2029.36882444116
"Southern Asia",NA,0.9,7979.4511298025,8205.04177210293,8302.94139367212,8385.77660976812,8463.44994368252,8504.79225603575,8534.6027690588,8542.58814078251,8550.30936136278,8546.24986173008,8509.00145340218,8491.07151005447,8429.21831841449,8398.81976602805,8349.17019555473,8276.18776757665,8238.09572692939,8156.21110056193,8065.22256351629,7950.6263689773,7807.96876870827,7631.65340171904,7354.23178060812,7190.71025070499,7121.23386104933,6972.69423209241,6764.02939840013,6509.76471948978,6192.72112897246,5852.54089277345,5979.4211427149,5953.29327644036,5872.58478175042,5736.64267933732,5574.08151796661,5349.21979135504,5070.64273865545,5067.18908035971,4970.81072039557,4819.81987655787,4640.99397145671,4446.21393297794,4243.67880047393,4015.49329508992,3787.70794341861,3507.66028559988,3394.02230120147,3433.0128120447,3435.21396402684,3426.11624860526,3388.70431398744,3327.08672003019,3251.91484248528,3165.55344114235,3072.96076792143,2982.42648284177,2898.44218696593,2810.75283219482,2723.51139120892,2634.66430278118,2538.18427628062
"Southern Asia",NA,0.975,9027.2361525647,9311.26934057162,9377.41481211079,9457.39912349367,9545.75282797028,9550.33433637509,9559.84968756363,9511.02428293947,9530.26742717768,9497.80882801716,9447.9668312597,9396.66780152096,9296.99598523527,9210.76850363486,9132.80684373651,9069.70644023567,8936.76225815977,8817.14470052458,8673.41401288311,8492.76364603747,8281.19184617347,7993.07668303372,7574.46584424729,7389.31204468596,7436.50833251945,7340.18647577103,7124.69968074031,6818.46068857429,6438.86140144581,6029.94181074756,6238.68603978564,6259.09110515827,6199.8805202026,6036.32256692731,5847.58760629145,5551.1824988081,5213.28341200083,5292.25742092997,5250.41497700429,5108.46796411203,4938.92377067955,4737.40259739477,4504.68075385052,4259.13613773974,3965.49573642466,3626.88786801286,3517.4425450781,3611.87125950066,3660.37034487351,3678.68433621972,3658.49642041115,3605.67922644528,3536.72619226601,3458.58865410033,3375.77069274658,3302.05701572068,3210.54184920774,3123.5228966765,3032.87822968003,2954.52856682675,2852.55715406604
