"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,0.0989334924786509,0.0993204498340985,0.0985313934763359,0.0990046977446315,0.0982839934533544,0.0986457576691286,0.0996844385521079,0.0998383971996585,0.0996107879259804,0.0998452920614639,0.100150559853664,0.101350822397111,0.100707722740839,0.101747813231599,0.101760430338991,0.102665499031197,0.102607846612841,0.103623093488872,0.10470033964004,0.10436604811914,0.105504307771416,0.107001137882789,0.10657137673014,0.107329358677159,0.108333269486203,0.10889535141336,0.110335867197906,0.111850285535575,0.113122863052801,0.113432249244771,0.114355449999716,0.115784043635684,0.117582451002902,0.119312897664733,0.121777762506238,0.124339679916475,0.126816715390935,0.123229786630385,0.121032275377155,0.119267569979318,0.11721888550304,0.116050353489075,0.11532321744297,0.114091759898377,0.112176175588971,0.1117237919005,0.111165638466364,0.110867668933265,0.110424985254374,0.110289300669071,0.109590134259175,0.108987130072436,0.108848170655236,0.107713979060106,0.109518023518246,0.109595202458776,0.109640893480316,0.109151261520232,0.109913552265884,0.108776449276195,0.109087045577751
"Azerbaijan",31,0.1,0.131187824142741,0.131673998065399,0.131384516536497,0.13188930345093,0.131829046112383,0.132706198064872,0.132757669413863,0.132522100788648,0.133167764411929,0.132603074904326,0.132501735409531,0.132647814084108,0.133428801515113,0.133575532710007,0.134102652965609,0.133802541602432,0.13458367716122,0.134990539723466,0.134919536989842,0.134960133110375,0.135723456991331,0.136505609694884,0.136933124026395,0.136871823262233,0.137539067151585,0.137514502967998,0.137743402390843,0.138781474739594,0.139319330976288,0.139538220080882,0.140096332324327,0.140919415403481,0.14166890387551,0.142827064493321,0.144091044975399,0.145508145523215,0.147194658795949,0.145385271034193,0.144238994583497,0.143602186537489,0.141880319902862,0.141144178497279,0.1407307939268,0.140748416058395,0.140012374523378,0.140349264293629,0.139801400319464,0.139701062919548,0.139677504768748,0.139774493822698,0.139972784910285,0.14030280628043,0.139954275093189,0.140966774986704,0.140663618879528,0.140768932124416,0.141373347127598,0.141331233635573,0.141652420666499,0.142075655059665,0.141837865925683
"Azerbaijan",31,0.5,0.221914533140121,0.221269578954159,0.220536030268642,0.221272373185694,0.221191125417853,0.219552237348055,0.219900256730362,0.218523826890694,0.218727385310611,0.217832058674747,0.217371862012571,0.216318300284481,0.216237682003665,0.216081697975573,0.215952130160858,0.213996573370006,0.21440624867887,0.21361011195515,0.213196774217492,0.211775281737269,0.211116040366054,0.210917374784626,0.209719045605273,0.20853970701412,0.207630474583392,0.206965835053159,0.20573574428648,0.204993025231268,0.203733445188234,0.202408977130898,0.20156669078004,0.200445166596181,0.198456561506784,0.197315930951833,0.195941541131952,0.194603359377912,0.192853410993256,0.194720889244247,0.196258182518553,0.198133695253322,0.199931790910695,0.201495940388688,0.203403120939121,0.204914193277836,0.206785207423515,0.2078383806906,0.209448380944914,0.210687058878491,0.212505525091687,0.213751126513877,0.215218099084374,0.216649857527036,0.218009542827464,0.219617710977747,0.220854474950005,0.22238188349877,0.223757901772075,0.22516814616288,0.22624618993438,0.227484247565502,0.228384943404341
"Azerbaijan",31,0.9,0.342622238009107,0.342027289004061,0.339893872595221,0.340768892362459,0.341062334663234,0.338945972265176,0.336528424978533,0.335475585546086,0.334742224300182,0.332811600867177,0.331506201276706,0.329947899591294,0.329257399876689,0.326734666249415,0.324590948495781,0.321878859903213,0.321681841183982,0.319004572930536,0.316195323292584,0.314594493176637,0.313477103390086,0.310377587316048,0.30671701564978,0.304365705406929,0.302103057722425,0.29947472417193,0.296161119820236,0.29303414298665,0.288368341006957,0.284468144928136,0.280640125896938,0.276826054551447,0.271162131591036,0.266815256986806,0.26082303747464,0.254492531930798,0.24873733871465,0.25548105896816,0.261417233640691,0.267325694695544,0.272914269606899,0.27807102917289,0.283152160207403,0.287730907671106,0.292092836890658,0.296629225456381,0.300914855042165,0.305249325876987,0.309681786845715,0.313321873820607,0.315533202237254,0.319267699837315,0.322224436795574,0.32592047800094,0.32759821277555,0.330853146837813,0.333073234409536,0.337417792887532,0.338955286703828,0.342711728765779,0.345358351096328
"Azerbaijan",31,0.975,0.419115968516086,0.417932946374306,0.417938941523257,0.41598675979931,0.413355578942275,0.412602999317634,0.412649007885258,0.411466751796094,0.409540221824436,0.406191684232294,0.402743721272441,0.401307495476824,0.39766176210293,0.396752988689158,0.394995133834028,0.394015612632612,0.390705142040437,0.38707984543589,0.382455063909807,0.378935904651664,0.377788498301468,0.374611368526328,0.369341907601213,0.36524191143217,0.359715269013894,0.35525571545384,0.350854027839166,0.347175353962201,0.340622463724679,0.337857437699874,0.332646269286833,0.32471228611396,0.317919454832719,0.308781624929353,0.300957317045609,0.293660469946221,0.283216490098089,0.293844207380504,0.302765459113266,0.310485967516792,0.318222013145531,0.324718909786987,0.332987263611658,0.338499350194971,0.345349537561663,0.351611780578716,0.358365100969342,0.364253236901303,0.370710658745715,0.373717282919728,0.377370065547239,0.383523648100854,0.387991592504277,0.393723615904282,0.397623176624962,0.402789779115359,0.406102006374509,0.411750981175052,0.41385242717284,0.415840327142815,0.416903072265259
"Benin",204,0.025,0.163243008309538,0.16513941428296,0.166599796428546,0.167145304848802,0.168346845083309,0.168266507634848,0.169843271534875,0.170680163146689,0.172174124283111,0.175043818011818,0.17708690550974,0.178576585757947,0.181532590234058,0.183482217668079,0.186392765477131,0.188277130004113,0.191703389620762,0.194407228060351,0.198506304405986,0.202957580447633,0.207761628791966,0.213204982405356,0.218145848702961,0.227456832526419,0.235388778126699,0.2471616604149,0.262548415282069,0.25255553446895,0.247215606767603,0.245821991053712,0.24750090035255,0.258463966023059,0.247367260653563,0.242647266455909,0.242044225639607,0.248013194292872,0.261137954195617,0.255728565156006,0.258959023222904,0.266611720482008,0.28077322893929,0.298329776296243,0.314745909920731,0.302678902189216,0.298056848945287,0.295656269264913,0.297604655487394,0.306614665606612,0.301475070607387,0.282237538618256,0.269690005271057,0.258380449389673,0.25022274523668,0.242041546608258,0.235494687338218,0.232480052864714,0.226113757845693,0.220668927932337,0.217124311211825,0.211056416115102,0.207878588400293
"Benin",204,0.1,0.20711093030646,0.207789767301002,0.209185681560702,0.209841043882546,0.210767248730533,0.212384853098208,0.212704208666496,0.213406227805731,0.214847672666111,0.216364056184658,0.21771167361827,0.220285417456017,0.220973075106071,0.223195649478243,0.224995501307641,0.22710554734365,0.229720922497338,0.232973067779325,0.234763989110038,0.237675804756267,0.240800770300029,0.244733469255292,0.249619350831815,0.254428157784423,0.261175400669037,0.269358359074924,0.279483814904768,0.272582032356091,0.268047099806175,0.266853910695777,0.268313621542026,0.273428324533762,0.265902693589865,0.262524149266694,0.262237551257551,0.264672289429074,0.273493240317542,0.273583413032416,0.279268842256308,0.288444627898908,0.300806445528064,0.317708044724402,0.331151932267871,0.32273297429997,0.318748641669517,0.317211686565509,0.316702916087513,0.322452718092165,0.318705520248704,0.3050614210512,0.295829548165193,0.288236141194658,0.281561439176229,0.276260532111429,0.272110006714236,0.268101625502738,0.265140203455129,0.261179072089655,0.257697879710222,0.25436564143684,0.25140289759601
"Benin",204,0.5,0.313126330561583,0.3127195585007,0.313026283447763,0.312601018137755,0.312458105080026,0.313520771526491,0.312805836748104,0.312932879810656,0.31246162263386,0.312510015243945,0.313074631849792,0.313054778909531,0.312294218516225,0.312194410922192,0.312042850449746,0.312269362721907,0.312280612219688,0.312541681652615,0.312444641878116,0.312625644568188,0.312932359370929,0.312885846715065,0.313002514259762,0.312984605449271,0.312870376473029,0.313285783139283,0.313540054794826,0.312217756861539,0.310169224277664,0.30778530939679,0.306067973606824,0.304259552842921,0.303193201670224,0.302174888052765,0.300921790252049,0.29975348843506,0.298499926523986,0.309147059841156,0.320125018458512,0.331553548534919,0.342896116424349,0.354145126376027,0.363095856504355,0.361871122441212,0.360584159206948,0.358445313869578,0.356094297971096,0.354225482359085,0.352092663875857,0.350629103131474,0.350006668301789,0.348639864618732,0.347492651354643,0.346579917692696,0.346085908682811,0.346329961626982,0.346241354276245,0.345588284212385,0.345447862494978,0.345417140419645,0.34548500794275
"Benin",204,0.9,0.439518530446857,0.435788276823349,0.435037182976113,0.433810077446571,0.432147858169588,0.433817808519971,0.431608353507507,0.429920592317366,0.428062370026092,0.426607833776026,0.422858157758772,0.421119790010718,0.419244937701385,0.416442698540589,0.414472537617979,0.412233847016987,0.410144820592633,0.407136287321431,0.401270497663486,0.397678188271246,0.394177436186859,0.38885202269194,0.38370791689507,0.377668671542767,0.369941481895037,0.360772447285692,0.348642968087147,0.353695840950489,0.355129997231079,0.352006366734031,0.346525059193395,0.336429557784555,0.342805638417476,0.344612078132699,0.342018112864973,0.337057300977064,0.325248738163824,0.347187253190767,0.363910903153501,0.377405918524379,0.387183175356998,0.393513336729381,0.396938992188968,0.403150045656786,0.404454991438695,0.403534187977448,0.39856045142946,0.386732758918344,0.386788516059566,0.398844008685358,0.406707217807802,0.414429778367132,0.421907069225667,0.426634981472358,0.43220120692641,0.435175894558897,0.439056806813008,0.442945540297153,0.445070700127998,0.447512170578502,0.449971154939949
