"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Azerbaijan",31,"1990-2000",-0.168943274958161,-0.0969456767279241,0.00812202535818999,0.0835769551837099,0.128571348336235,0.549519230769231
"Azerbaijan",31,"2000-2018",-0.0690049542580065,-0.0127639548562307,0.106211256385454,0.260064899311648,0.350162127697086,0.870432692307692
"Azerbaijan",31,"2018-2030",-0.137534625357927,-0.0628619858467196,0.0749134755082105,0.240506136650927,0.334194088920584,0.750540865384615
"Azerbaijan",31,"2012-2018",-0.106088921333181,-0.0475674331860476,0.0516006719232708,0.174162619097085,0.253408240330063,0.740865384615385
"Azerbaijan",31,"2012-2020",-0.10308576228379,-0.0446548135302052,0.0667925565947085,0.205085211924046,0.28905717291823,0.772475961538462
"Azerbaijan",31,"2012-2017",-0.101344215201433,-0.0493751984842971,0.0452963088208221,0.161020006212687,0.233525354886456,0.726141826923077
"Azerbaijan",31,"2000-2010",-0.0884461407781017,-0.0419028665884505,0.044036220624828,0.142503045138746,0.208222458418478,0.744471153846154
"Azerbaijan",31,"1990-2010",-0.152496852724741,-0.070633937917541,0.0496016920936742,0.16198417710963,0.233149514747654,0.719230769230769
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.212910412063463,-0.114329821065913,0.0384887512558916,0.188493846848444,0.279136927008252,0.634134615384615
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.273173505167412,-0.179264673726055,-0.0292682667327586,0.101360093723558,0.178242876210766,0.385576923076923
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.142109206356295,-0.0699657010365926,0.049960353900254,0.180011274270259,0.261509155193658,0.71171875
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.269707625368419,-0.159011547591949,-0.01193529379238,0.0958640967932654,0.163820225966957,0.446875
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.176909346836757,-0.0921545970570564,0.0464289034898708,0.190366733908065,0.281530485126469,0.668329326923077
"Azerbaijan",31,"Change (2018-2010) - (2010-2000)",-0.255702916634848,-0.149587035256191,0.0241303391477497,0.185451099931961,0.279368688980621,0.576622596153846
"Benin",204,"1990-2000",-0.0467525624784987,-0.00822544122008915,0.0434286677496865,0.0891970099341352,0.115862846461397,0.864122596153846
"Benin",204,"2000-2018",-0.0205765793285709,0.00995134502688379,0.0623678489081891,0.110212988484368,0.136546462324715,0.933293269230769
"Benin",204,"2018-2030",-0.0672394801498491,-0.0322606555477122,0.0535776468600112,0.17791136994693,0.259303304888651,0.766887019230769
"Benin",204,"2012-2018",-0.0166937875239861,0.0034426893458317,0.0398364790857463,0.0784754540489546,0.100122224869992,0.918930288461538
"Benin",204,"2012-2020",-0.0321011111643401,-0.00753924497030839,0.0424325920861923,0.0981600347228119,0.127770826193193,0.861117788461538
"Benin",204,"2012-2017",-0.0166295696998668,0.00270891042785364,0.0370870154847654,0.0715901995081222,0.0913910769562068,0.916586538461538
"Benin",204,"2000-2010",-0.0626880514494215,-0.0317945510480424,0.0215998197381753,0.0749262514805505,0.105062699604128,0.701322115384615
"Benin",204,"1990-2010",-0.0374748181922342,0.00565526219777281,0.0649812967748972,0.116291879844813,0.144650595535218,0.916165865384615
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.123859350165237,-0.0706339876291277,0.0157742939850354,0.0938011971479733,0.135031715033062,0.595192307692308
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.129629692786383,-0.0772652068541168,0.00728735505984624,0.0843235806941715,0.130213555114864,0.547235576923077
