"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,0.123049193882897,0.123184216546017,0.123230677171593,0.124179963994392,0.124363022584053,0.125788463893016,0.125809629541984,0.12733935262154,0.128749344718747,0.129684908053449,0.130910464920028,0.131703731212806,0.133748212071517,0.134464396559477,0.13544569591893,0.137084800990781,0.138676951849764,0.14068349969436,0.140662448045996,0.141703538613194,0.143287750851393,0.145367331366668,0.147213256120236,0.147688871571237,0.149958277301551,0.149481637338963,0.151907164886156,0.153264939860313,0.156550410263375,0.159083359599511,0.163191383023883,0.16795136735662,0.162381641390634,0.160250753977384,0.159871265288847,0.159517617381958,0.161223721215762,0.157673449059169,0.154638876962869,0.154951849440406,0.154686301471184,0.158680970117952,0.151973567004766,0.149161075073415,0.146759457624289,0.144947711148982,0.142390193108652,0.140616904123552,0.139394775774807,0.138124426503017,0.136998298804456,0.136630844792846,0.134644606849447,0.134624758877886,0.134215788172587,0.133737041540538,0.133049130298523,0.132856933141122,0.132453231699495,0.13122873207662,0.130585960411423
"Azerbaijan",31,0.1,0.160452786909745,0.160424456627793,0.16101884793714,0.161704831809481,0.162852810167573,0.163465365361768,0.164786124050836,0.165232635386351,0.16600744344624,0.166689541459819,0.166951396303361,0.167940973791384,0.168338192932839,0.169424437556314,0.170229225414498,0.172080366965975,0.172892611436519,0.173342753774237,0.173868394168635,0.175292084213606,0.175948214699444,0.177217166498942,0.177724674790356,0.178349967481946,0.180089167145437,0.181008752937217,0.181753904463947,0.182838939061022,0.185163781680937,0.18653080351552,0.190674380365303,0.194926033551361,0.188336416818318,0.185193187088423,0.183651189283038,0.182789990049394,0.182958328865366,0.181504351107287,0.18097588969668,0.180207178942223,0.181944181269435,0.186558323393901,0.181159357274202,0.177665060387306,0.175823414386645,0.17415962035516,0.172766987844144,0.171961627100735,0.171632091946956,0.170588468949673,0.170005449087217,0.169264417406035,0.168654154457855,0.168709153883317,0.167916868475409,0.167380566164028,0.167596952857479,0.166319957066341,0.165577846890438,0.164785435610043,0.164239554119988
"Azerbaijan",31,0.5,0.25761664764085,0.257441986449713,0.257236839581024,0.257214227817582,0.257354571381399,0.256478352551272,0.257678574527398,0.25686986990827,0.256444678385452,0.256697349725751,0.256302747563457,0.256860507752023,0.256253149135294,0.256671925538301,0.25622312150478,0.254979927055338,0.255673744441784,0.25548508371218,0.255257317440035,0.254136320486334,0.254353560897123,0.253467341437283,0.253536720537108,0.252597972934283,0.252453261504677,0.251486831895115,0.2510482300639,0.250789955387366,0.250138539655893,0.250601836238302,0.2524912157414,0.254681663020239,0.24595996668477,0.240842416686945,0.23649072272352,0.232435899624026,0.22888073363511,0.231276246359192,0.233890216436807,0.23766905680548,0.24153913953407,0.24858448964417,0.244999227521849,0.24451843534199,0.244365722448841,0.244424285440408,0.245352636041775,0.245225933802488,0.246212925232489,0.246437570968166,0.246440091797034,0.247037861154828,0.248056066027358,0.248911463803567,0.24827011770286,0.249049117185127,0.249047801167353,0.250207264587033,0.249419469224443,0.249957981025563,0.250480057870649
"Azerbaijan",31,0.9,0.383573699595072,0.383112144922947,0.38209473630093,0.381295605410719,0.3814012952725,0.379852289362108,0.377717137586363,0.376532284695485,0.375807749212642,0.373463243985716,0.371725067276472,0.370521965690203,0.369206867105225,0.367813911910234,0.365613009357755,0.363805979026813,0.361858812941386,0.359448084829758,0.355893042427426,0.354052468365264,0.352742946986809,0.35126416904141,0.346990788632325,0.344866924265915,0.342972567764026,0.339359876959199,0.33816494444169,0.335544526018872,0.332408413358158,0.329281803071481,0.327508659243781,0.326717175283344,0.315610022393085,0.30760202949565,0.299732707253154,0.291643288980194,0.282450547905855,0.29084166409047,0.298231234895981,0.305473409981289,0.312470072346971,0.323781530136279,0.323995538570362,0.326166454332499,0.328454258957989,0.332097475257399,0.333921374866973,0.338633198130712,0.341109278115435,0.342108260260032,0.345023433587199,0.348044176708138,0.351687882406587,0.352862642540101,0.353797279571531,0.356298374950341,0.357665660002139,0.359375845848542,0.360972788277493,0.363070129079057,0.362944872512594
"Azerbaijan",31,0.975,0.461807066402173,0.461732846752072,0.459118739585039,0.455733260123234,0.456924876337969,0.455118042983564,0.457079936002393,0.453158254610614,0.45107783896974,0.449164125185651,0.445120945287717,0.441211900272465,0.439695593095986,0.437184418406968,0.434343906481692,0.431741316792002,0.428456633592679,0.425041239907958,0.42058302263403,0.415897250896471,0.412949217836948,0.410208495396545,0.406044110015623,0.4031621188126,0.396753705178784,0.393618718339593,0.389166718944874,0.386816461482954,0.381243033426209,0.378884697116227,0.374505013355006,0.371183506036057,0.357675701741188,0.346407404441402,0.337616268053155,0.326552049820414,0.31429574375753,0.327292036259893,0.336653122973701,0.344973213611239,0.355555961692925,0.367864108561502,0.370509491517197,0.37292818946352,0.376938226655263,0.382072408382344,0.387013540537905,0.394445922858553,0.399349629033031,0.403246306468102,0.403627858015443,0.411005177450662,0.413936690270838,0.415110466452399,0.420898885257383,0.423117246161573,0.422810050914649,0.424852645760953,0.426262517788487,0.427661823001385,0.431673930119113
"Benin",204,0.025,0.190948726698515,0.191462431354399,0.194720314098444,0.196263108416666,0.197195379035428,0.197691835807666,0.199366913657195,0.201926895989043,0.203282140716929,0.205809769373404,0.210317706959649,0.212518804088914,0.215379337009898,0.216850486779119,0.21983487399744,0.222903047987522,0.227223775488299,0.229817622721624,0.234566693723923,0.237992001748975,0.244710518284484,0.250308321742917,0.255202926918658,0.263171918520041,0.270565720728046,0.282711477640467,0.297683076841242,0.286040541421401,0.277970322829768,0.274706087700235,0.274937111580689,0.28295141203552,0.270801192989804,0.266062850208481,0.265148100208117,0.270975711695349,0.287000737600557,0.275602127032822,0.275340549349206,0.282027780602034,0.292455526216095,0.309942190568475,0.324454094139643,0.307733273755747,0.299321708407355,0.29495610468588,0.294172465926021,0.300083483314608,0.294540711732086,0.277406268958273,0.265077717533602,0.252891782635952,0.245438318983747,0.237264023116171,0.230443806617894,0.227008059686477,0.219557929373254,0.213199755835782,0.208054295868955,0.203941670334156,0.200052085988257
"Benin",204,0.1,0.236440360659657,0.23785958165999,0.238952158298488,0.241137965260773,0.242699366005529,0.244796140543661,0.24550303064974,0.246820507777943,0.247894823724222,0.250156175350411,0.252030623491343,0.254388286603422,0.25599780490113,0.257960676682963,0.260499873707346,0.2625221939054,0.265438018723662,0.267875234308512,0.271044357749322,0.274576639048536,0.277469121562963,0.281560268072226,0.285765519497502,0.290916422793434,0.296595083334227,0.304107471685856,0.314831513077014,0.304868966052806,0.298780492579882,0.29543881498034,0.294482564415144,0.298113886686949,0.289759359838041,0.285790332227376,0.285368738799617,0.28819509129009,0.299598861112858,0.293952866179751,0.29668936647137,0.302893895711049,0.313174022832737,0.328403424631041,0.340467418745094,0.326744883111202,0.319547382001834,0.315001018923492,0.313138461672628,0.315473906519615,0.311272315188081,0.298609233520057,0.290067927850435,0.281863853704251,0.275651059478993,0.269178237785744,0.263946416873119,0.260091933174882,0.255809017389269,0.251879739372098,0.247263886776676,0.242537843898319,0.23917145093228
"Benin",204,0.5,0.345674374224671,0.34600266369232,0.346118624534364,0.346066823994175,0.346382578214144,0.34730995463427,0.347548977081561,0.347959593813489,0.347641531826328,0.347683029508125,0.348607919113934,0.34851917160971,0.348586466705394,0.348688063925867,0.347734357389401,0.348195294047517,0.348253191385013,0.348468430005316,0.348312798752616,0.347572813108778,0.348087541716433,0.347991241259467,0.34783737636114,0.34767495465264,0.347704437618063,0.347889722803042,0.34808363599704,0.344069363172597,0.340480689776506,0.336179042416963,0.332252462860532,0.328114009939422,0.326760101919993,0.325194563709244,0.323627744291166,0.322885414509565,0.323719951590881,0.329507943547349,0.336459068454797,0.345177334627961,0.354093786057967,0.363988198841704,0.370760803777926,0.364320690702628,0.359312481762585,0.354613715506458,0.350437041846918,0.345889629605998,0.342806666460213,0.341831273583662,0.340601591037597,0.338717187587077,0.336947629746069,0.334827747011078,0.33330085368883,0.332718724835854,0.33108702465501,0.3293061098595,0.327742352225504,0.326389772459588,0.325451192746216
"Benin",204,0.9,0.473063583962347,0.471700482950512,0.471082329897492,0.469707612755562,0.467068603881284,0.466298149096145,0.466024346146072,0.464034514866813,0.462381218399533,0.460519886978919,0.458101055189307,0.455015938585428,0.453829522571525,0.451312870978755,0.447861160990353,0.445119009548196,0.442311733282348,0.438606634555702,0.434334563755967,0.430379253150728,0.425830384358567,0.420762513508445,0.415802954431782,0.409997136519341,0.402765855735607,0.394005051798357,0.382755004631781,0.385087006057751,0.384051816421104,0.379412678145376,0.371646616377602,0.359433684167263,0.365247014060088,0.36673241032624,0.36474413992635,0.359948962370194,0.349373037109543,0.366766674483193,0.379421471170118,0.389748380223919,0.39716907613832,0.401692740838304,0.402761740436378,0.404542487557044,0.400531671309055,0.39782945612293,0.391265337471969,0.377522020920138,0.375699620829958,0.38776547635859,0.394589055305278,0.400464996420718,0.406353713263955,0.410267806029108,0.41343838459491,0.414903127625664,0.416823491913885,0.418681215231072,0.419116664886973,0.41967089604205,0.420728853440765
"Benin",204,0.975,0.543798831125903,0.54353331837651,0.540594267475621,0.538540818549107,0.53584659811796,0.533559059308445,0.533217107308783,0.530101196860192,0.525887924507087,0.52273779434308,0.521421930725597,0.516328764989472,0.513528311142446,0.508274808609294,0.504251249875122,0.500987996832231,0.495943903008131,0.488503972162089,0.48392803357973,0.474622194908907,0.469064737213433,0.461715732875365,0.454307795128802,0.443770839990582,0.432547179768608,0.41775212809452,0.400858553130685,0.407252214613965,0.408029162668155,0.40397974599523,0.394713209595589,0.375324804589363,0.386311095907844,0.390454952116329,0.387123188700632,0.379903986590893,0.363557945529863,0.387380570024199,0.403001098815799,0.415814143285578,0.420467800427778,0.422298110356543,0.420334047210819,0.425728283568515,0.423926696732651,0.420918445092956,0.412455924895335,0.395384501603123,0.394094998082439,0.413892142024782,0.425078159159763,0.435995658555049,0.445012395480106,0.452459159113011,0.457991731120485,0.462801015393116,0.466904891867435,0.469714643539459,0.473214936561216,0.475603451371503,0.476503343605067
"Kiribati",296,0.025,0.19028129824419,0.191141810141779,0.192076530288358,0.192125434017375,0.196027840555627,0.19752568903753,0.198545636629214,0.199326308372195,0.202213576353881,0.204520697456883,0.20757613397072,0.207476606237246,0.207433544063971,0.210049473910397,0.212734071826974,0.215696958798606,0.216984152474758,0.219668100607099,0.222624650739149,0.222548891096901,0.225779281890652,0.226167123402138,0.228538995198125,0.230227063980712,0.233324679175711,0.234723454802279,0.237185373082747,0.241004660325951,0.244298087266281,0.245540211665343,0.249028985352101,0.254455626812887,0.25753560974095,0.262227256833208,0.266867782051222,0.275195896148415,0.280476359974819,0.289000758229966,0.298136081341558,0.311121958732352,0.30398135860249,0.29900650500485,0.293976272266456,0.289999953348457,0.28316694475075,0.276163206626263,0.267563534478349,0.259047480691927,0.248474289900981,0.239896000370446,0.229398447954291,0.219195158899211,0.210745911394618,0.202075712542258,0.196200381579085,0.190498640687518,0.184364912187339,0.179719860530274,0.174859209282916,0.170994207921683,0.165151489110049
