"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,0.0143489546389049,0.0145640060316365,0.014792078093802,0.0150242596937535,0.015153431590934,0.015338925310378,0.0153568670065032,0.0153507761252823,0.0151236975163932,0.0146302152725681,0.0139360276556012,0.0130698383063961,0.0122221263278697,0.0112298675268116,0.0104023437708626,0.00958834983598419,0.0089571611485595,0.00823291125197897,0.00770150347433523,0.00707200747041768,0.00695291369033396,0.00686049984025326,0.00682525942641104,0.00668360299603912,0.00658562930390184,0.0065477895385316,0.00656421634888126,0.00655947162043144,0.00663712582866359,0.00671430508192803,0.0069143061918869,0.00716331330233779,0.00720068504405165,0.00732339121326604,0.00741412659150246,0.00753213007648065,0.00753933531998448,0.00757777721840893,0.00749183752329352,0.00729355544322563,0.00699878912927735,0.00677941631657514,0.0063928205182639,0.00605073458618027,0.00571782826975608,0.00548386357356459,0.00519322877931737,0.00501470136217824,0.0048927016352526,0.00484690401556076,0.00489504178970209,0.00501425868518389,0.00514343116404295,0.00540951086029013,0.0056618177727782,0.00588872978686925,0.00615254278907691,0.00630660268776949,0.00647641644612441,0.00654321031789088,0.00665242016063657
"Azerbaijan",31,0.1,0.0187176260961518,0.0189881298268004,0.0192292963236477,0.0195540638033356,0.0197690438746609,0.0198289362117524,0.0197817327304603,0.0198206958257373,0.0194152849010299,0.0188003952210039,0.0178655275243321,0.0166764727359555,0.0155312386654063,0.0142431822627546,0.0131554636218436,0.0120764300992795,0.0111293871747098,0.0101390111543754,0.00953740781361743,0.00870268674246162,0.00855780103975805,0.00835570661022384,0.00829577563261987,0.00810418281359683,0.00796246516038864,0.00785980537221783,0.00784084102883544,0.00784609118181632,0.00790591318422731,0.00797556956841445,0.00811455676471948,0.00838665383524332,0.00838369255481821,0.00848843222573201,0.00851154268053913,0.00864504234295039,0.00860967735711999,0.00871408487023761,0.00866827281253912,0.00849321824067125,0.00822146972676508,0.00800200527303321,0.00757983231964925,0.00722720963432575,0.00687319151138946,0.0065569735856539,0.00626943802800933,0.00604041033108289,0.00591803732250398,0.00590424744641094,0.00594847330842278,0.00611005965012713,0.00638310642967296,0.00668671247755607,0.00699311331320015,0.00730597465723435,0.00757342211293046,0.00781678613733133,0.00805715863390308,0.00822283728082548,0.00834056130112517
"Azerbaijan",31,0.5,0.0288750579632512,0.0292656850958342,0.0295921560839814,0.0298615424638561,0.0300722723771534,0.0302022424182302,0.0300958088513615,0.029983483101877,0.0293798347516639,0.0283065731872728,0.0267707212914095,0.0249792560978435,0.023172797474267,0.0211295900869224,0.0194779435356366,0.0176580607648719,0.016246553141238,0.0147360830461243,0.0136880313111027,0.0124349961449828,0.0121576768982,0.0117407101421991,0.0116019882018457,0.0112838031200596,0.011050847630701,0.0108930109272236,0.0108147510694211,0.0107587697498323,0.0107886156162234,0.0108527439626396,0.0110393832735533,0.0112208203596699,0.0110470715739417,0.0110231701322326,0.0109555287476669,0.0110324512027596,0.010966448456633,0.0111587176607416,0.0112372923494715,0.0112022243541658,0.0110408296282416,0.0109304736914795,0.0104102933711779,0.00996731715087042,0.00952855780355219,0.00913455221629697,0.00878268108702966,0.00851201406858538,0.00839860939246468,0.0083754693699589,0.00848890337456961,0.00876723777323695,0.0091714451875705,0.00964683768565775,0.0101222132723642,0.0106203166475728,0.0110526458779543,0.0114770572521789,0.0118770156515909,0.0122050400347921,0.0124349644489082
"Azerbaijan",31,0.9,0.0418433499948056,0.0423456138870114,0.042839582250228,0.0430915388711279,0.0433342028465113,0.0433832242523919,0.043167944870706,0.0430674835069967,0.0421023038079395,0.0404506154586036,0.0381485794221844,0.0355370154533027,0.0328717692113255,0.0298932165755233,0.0274373209675429,0.0247558778154045,0.0226639716207703,0.0204562645957607,0.0189362866106197,0.0171910535870086,0.0167655852241341,0.0161208667564327,0.0158757385616424,0.0154360665970215,0.0149869055944642,0.0147227489421914,0.0145854868732609,0.0145024631807682,0.0145160205993626,0.0145110875691993,0.0146883784914457,0.0147852221549,0.0143703124751172,0.0141693234638723,0.0139725451055106,0.0139512703607289,0.0138261843893554,0.0141719168456846,0.0143771669674163,0.0144577795462299,0.0144940769096768,0.0146038316045694,0.0139629431959284,0.0133907269976966,0.0128243558329691,0.0123311411701949,0.0119177352263658,0.0116146749672647,0.0114875241741026,0.0115335123741955,0.0117075695489415,0.0121550182200867,0.0127288213907812,0.0134657970642498,0.0142351224017689,0.0150437826244752,0.0156339398137056,0.016318250017142,0.0169089966767844,0.0174389837018954,0.0178594682088326
"Azerbaijan",31,0.975,0.0503077207216671,0.0505433667598364,0.0512197028893574,0.0516183022498765,0.0520470916714978,0.0518302445854281,0.0514811105776729,0.0512795016438469,0.0499358505743266,0.0480358641487757,0.0452547678631262,0.0422588122373975,0.0389698445701122,0.0354332335832173,0.0325020378807872,0.0294053076730653,0.0269215593313814,0.0242101294474653,0.0222037579536804,0.0201888846024275,0.0196052857216922,0.0189499805906336,0.0185694815291382,0.0179692215826606,0.0174455893524493,0.017089138617111,0.0168706079383333,0.016686130549779,0.0167261555925396,0.016820726837703,0.0170810754049659,0.0170164828875226,0.0164257945989787,0.0160819478052853,0.015763634613194,0.0157107555039811,0.0156003814884873,0.0159938684140945,0.0162383800142498,0.016499218972811,0.016718147082322,0.0169114672829779,0.0162235018195914,0.0155480571248372,0.0149182904823965,0.0143283331033299,0.0138366077305808,0.0135581853216181,0.0134332472658164,0.0134945346410368,0.01380987056305,0.0142677619179781,0.0150233680396766,0.0159373404748482,0.0168942764371906,0.0178609025867862,0.0188214383812297,0.0197223363991015,0.0204846017237133,0.021184732278962,0.0217061990990758
"Benin",204,0.025,0.0736168674454913,0.0740230480323953,0.0746523409604961,0.0750726643738035,0.075850577359088,0.0771026305689861,0.0773376824267374,0.0782861158580222,0.0789116167775164,0.0793386988617296,0.0787825202791013,0.0777672153576421,0.0761259544063069,0.074579169946699,0.0736071151552827,0.0726381529715243,0.071579915042973,0.0706003813470805,0.0698540574220749,0.068953148315372,0.0688049518617252,0.0676030655001687,0.0671108300501164,0.0665816724868758,0.0650227796388509,0.0660625427678354,0.0678703815757415,0.0627609527940245,0.0587293098978108,0.0562162007296131,0.0543355048165222,0.0542564254330225,0.0512265198352651,0.0499254340550063,0.0497235165896669,0.0507153484526025,0.0539377411201735,0.0503301166711063,0.0492798095737422,0.0492911924397444,0.0508288057526126,0.0530813453479881,0.0547443575996871,0.0508936906092971,0.0487573358860557,0.0472309108736121,0.0467891206445489,0.0478088990702711,0.0466847555481984,0.0462290245955145,0.0455875588575569,0.0448587898135834,0.0442371440920339,0.0433723199331941,0.0424502389054878,0.0415198358891323,0.0404278754344396,0.0392701006282248,0.0382118384039039,0.0371571345347762,0.0362392713885615
"Benin",204,0.1,0.0909573471208682,0.0911860384582466,0.0921405787554774,0.0929514490325212,0.0937815357888182,0.0944569996150749,0.0947015687153523,0.0960123573346663,0.0967515169147599,0.0969748205166326,0.0958052387177016,0.0938519370192971,0.0919326843653157,0.0904848453052722,0.0889533648468023,0.0871236182227666,0.0853303613750029,0.0835300460637751,0.0820262245242347,0.0804419003627616,0.0790980540123007,0.0773989417009382,0.0758180759739408,0.0744971808208696,0.0718552893317818,0.0716712614975026,0.0723301605827178,0.067642196193981,0.0638739978682914,0.0609863715092937,0.0587373552956058,0.0574012699238988,0.0551936438735393,0.0542469900716399,0.0540040095537678,0.0545032723948092,0.0566116605645912,0.0542025850617346,0.0535349260892654,0.0536908233544429,0.0548256223404844,0.0565648865299047,0.0576468387424697,0.0545079985818573,0.0526103446719814,0.0509626476852795,0.050215167879459,0.0505579873065848,0.0495238720468795,0.04916484262021,0.04861683914196,0.0480930287211405,0.0475927296882535,0.0468670255920716,0.0459347755621272,0.0449301104346575,0.0438854488879857,0.0428936020363936,0.0418647908101788,0.0410094063017341,0.0401258367747596
"Benin",204,0.5,0.130001936989182,0.130588922008617,0.131583625402316,0.132117102286529,0.133240274802386,0.134680180865854,0.135577614027642,0.136830136533722,0.137905808943622,0.138801427935117,0.136614345464583,0.134546254818347,0.13115831914551,0.127825862446599,0.123862057692918,0.120753754875785,0.117072697253364,0.113243843096414,0.109923888766883,0.106239568116468,0.102530898385436,0.0989846413683326,0.0955436943373367,0.0919561366983491,0.086304770699224,0.0835602900463998,0.0810469040395921,0.0775926558239266,0.0742859347349571,0.0707516984187584,0.0672571455622066,0.0638933428863944,0.063312935590689,0.0629460735947833,0.0625337336372989,0.0622011846529959,0.0619628043591195,0.061958715915162,0.0620899515354009,0.0623369445747146,0.0631222622409701,0.0635075323745375,0.0634280400430168,0.0617772226187148,0.060350334748029,0.0585897817189994,0.0572729481106388,0.0560230099389389,0.0551619560398245,0.0549513613336362,0.054643557912242,0.0542754369956944,0.0539110662581773,0.053402425842181,0.0526758464823382,0.0518723298724179,0.0510228054967629,0.0500424168366493,0.0491749769210478,0.0483635081653986,0.0475766326265048
"Benin",204,0.9,0.180934827738715,0.1808793277655,0.182046331357674,0.183213415956126,0.184327253984426,0.186827628236006,0.188260140868478,0.191114910163435,0.193000246268831,0.194455862617457,0.191434682145089,0.189199561380956,0.184700894573594,0.17809187545836,0.171708946225107,0.165435848366256,0.159320427851237,0.152106525904905,0.145167851478872,0.138309674130048,0.13213034079925,0.125542337287721,0.118854392267737,0.112443553698045,0.103337703937357,0.0969976704851266,0.090438840447221,0.0887668951058497,0.0856850479090483,0.0817051747008393,0.0768417366581103,0.0709159920621786,0.07211592621157,0.0725697954722693,0.0720927126218024,0.0708047686243802,0.0676485912577036,0.0705496240727555,0.0714657441875185,0.0721723556146831,0.0723303866149561,0.0710101324337481,0.0694698162381893,0.0698949946353198,0.0688354418272838,0.0671897593957199,0.0651223972261243,0.061813094215745,0.0611418924716066,0.0610167206983407,0.0607315764415608,0.0605390569672822,0.0604386691231044,0.060136518938596,0.059512343031204,0.0589098968401998,0.0581787387198461,0.0573962319197539,0.0567446503086458,0.0562169709244563,0.0557729266599466
"Benin",204,0.975,0.213549401038245,0.214623321043116,0.21623341150243,0.21914219434108,0.219139375461219,0.221714522650702,0.223615569478701,0.224484540078197,0.22757321048612,0.230198392905552,0.227442197423238,0.223099971598247,0.218749173805141,0.210597598991572,0.203066841469824,0.193161045533574,0.184640951360959,0.176282194947525,0.168858501721524,0.160231631882465,0.151059415548288,0.141819921087258,0.133406393152107,0.124571060600268,0.113323820781553,0.104824440317925,0.0957847464349889,0.0953018949573527,0.0924412010568213,0.0881623963291607,0.0824439201993795,0.07474207876255,0.0772895394162522,0.077982773440912,0.0773915073009771,0.0756737732330803,0.0709358298120251,0.0751544280474545,0.0771611159897551,0.0779171637739982,0.0778677427681638,0.0752395616580811,0.0728314173610058,0.0747487186724813,0.0737202462133742,0.0720116419482192,0.0697286967833206,0.0650820330187349,0.0645781650843709,0.0643450488568084,0.0642197861126449,0.0641645265760528,0.0640889618422579,0.0637839907779555,0.0633671727204756,0.0630164013667053,0.0624932461251446,0.0618714867788037,0.0614076224614168,0.0610860963169032,0.0609882076207292
