"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Azerbaijan",31,"1990-2000",-1.83404549497368,-0.804422605359325,0.894443137854115,2.60397962577861,3.62475698337215,0.758173076923077
"Azerbaijan",31,"2000-2018",-4.26816981779469,-2.94049309085955,-0.666356066602538,1.65628631352941,3.05148144599872,0.355228365384615
"Azerbaijan",31,"2018-2030",-1.83780763789018,-0.805366540362869,1.22066098003769,3.73139272874293,5.30783813899486,0.7765625
"Azerbaijan",31,"2012-2018",-3.99407646670172,-3.0166777631312,-1.40234727685165,0.100654512036789,0.96952824431782,0.115384615384615
"Azerbaijan",31,"2012-2020",-4.31374547874522,-3.23835275170881,-1.45535994248451,0.197719255581102,1.22170567975118,0.128665865384615
"Azerbaijan",31,"2012-2017",-3.73667594997511,-2.78278592921164,-1.2618002725766,0.150177773190811,0.975071185090351,0.123617788461538
"Azerbaijan",31,"2000-2010",-2.1960427746933,-0.985504419296824,1.17982724099655,3.34501430751519,4.639352924408,0.756670673076923
"Azerbaijan",31,"1990-2010",-1.7720578928591,-0.372787771014163,2.04709272466601,4.53687738600108,6.01841552961668,0.863641826923077
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-5.77541541732564,-4.08173441643459,-1.33680096797438,1.04004521308178,2.27219066026207,0.242247596153846
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-4.58074284717897,-3.15155662908578,-0.737320257858357,1.63578154204103,3.06649544316927,0.341225961538462
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-3.48226914719845,-2.02448422204989,0.321712611682566,2.3353021421878,3.39940770327899,0.576322115384615
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-2.54766410472024,-1.35579090679721,0.594128389669827,2.42350698501038,3.49267406141142,0.662980769230769
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-4.77969520658852,-2.84682473282532,0.359341178564828,3.26297970089295,4.84294562385814,0.561358173076923
"Azerbaijan",31,"Change (2018-2010) - (2010-2000)",-8.41638108182489,-6.31298055903268,-2.86454564871735,0.165477292613562,1.6910502666672,0.112860576923077
"Benin",204,"1990-2000",-14.8692158036888,-10.676447480574,-3.11677769961037,3.84634800929873,7.18273333209673,0.287019230769231
"Benin",204,"2000-2018",3.46169700251629,6.05604801741695,10.841176154513,15.6574935358561,18.1938096926124,0.998016826923077
"Benin",204,"2018-2030",-14.2173926935201,-9.52275422960432,0.0952019280358876,10.8996860992107,17.2239051185891,0.505288461538462
"Benin",204,"2012-2018",-5.94652669934286,-3.54387542908615,0.898984819217677,5.46154570868812,7.91136367561437,0.604086538461538
"Benin",204,"2012-2020",-8.07788933504853,-4.77155751297376,1.60409242280582,8.12554710937818,11.8655113369587,0.625240384615385
"Benin",204,"2012-2017",-5.70285672183091,-3.40113059161115,0.744145023735577,4.91389749379965,7.1197409383938,0.589783653846154
"Benin",204,"2000-2010",-0.679639475985172,1.91406057610828,6.96812711210009,12.1681501700521,15.0069844485507,0.962319711538462
"Benin",204,"1990-2010",-8.98105535071287,-4.35239102907132,3.88750539051031,11.5567925758556,15.2214454659994,0.732632211538462
"Benin",204,"Change (2015-2010) - (2010-2005)",-16.5917073151584,-11.5420753250559,-2.68571886139733,5.80784647801899,10.2075449412866,0.340204326923077
"Benin",204,"Change (2010-2005) - (2005-2000)",-5.64160071531693,-1.72976153817132,5.54268424614794,12.7029241487543,16.4711009951339,0.837079326923077
"Benin",204,"Change (2005-2000) - (2000-1995)",-7.93775598326904,-4.01989122397819,3.09226938740968,9.97908001224197,13.6901277583818,0.713762019230769
"Benin",204,"Change (2000-1995) - (1995-1990)",-13.0719118421382,-8.90183429038191,-1.15154552477798,6.41726059783883,10.6471908539629,0.422716346153846
"Benin",204,"Change (2010-2000) - (2000-1990)",-4.33794558213859,0.690047067453244,10.2242617622286,20.1088061037692,25.2981280420993,0.916045673076923
"Benin",204,"Change (2018-2010) - (2010-2000)",-17.6348387844233,-12.5342280685021,-3.02829061394131,5.9005354035248,10.3713002129802,0.332992788461538
"Kiribati",296,"1990-2000",-0.0455586031680705,-0.0122792887409511,0.0490886952697405,0.110120810119442,0.143941639503691,0.848677884615385
"Kiribati",296,"2000-2018",-0.185082279822671,-0.137952868982773,-0.056390466564056,0.0188142230645706,0.056928781849119,0.170012019230769
"Kiribati",296,"2018-2030",-0.120346357219885,-0.095181518832828,-0.0448306200770448,0.0066494253142763,0.0363748436291083,0.130829326923077
"Kiribati",296,"2012-2018",-0.148755423876868,-0.123549760182671,-0.0751006863197752,-0.0283165156236814,-0.0028038129710535,0.0213942307692308
"Kiribati",296,"2012-2020",-0.182915623160892,-0.154106051760567,-0.101954103467188,-0.051629091837953,-0.0247088834617434,0.00486778846153846
"Kiribati",296,"2012-2017",-0.130491942000139,-0.10496777799168,-0.0583296788711645,-0.0136782959692158,0.0112439618642964,0.0504807692307692
"Kiribati",296,"2000-2010",-0.0864327786008662,-0.0434469011462924,0.0317683013493957,0.100426262382666,0.136673165024582,0.712199519230769
"Kiribati",296,"1990-2010",-0.0424936979599213,0.00108765284229062,0.0811902355843099,0.154358654824037,0.19163084512059,0.903125
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.162515933049492,-0.116964789432465,-0.0362082050678966,0.0436818967349967,0.0899708991832513,0.277283653846154
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.1817959439703,-0.129946953811611,-0.0378758250133337,0.0466747931244413,0.0907810761260723,0.285276442307692
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.133120947990238,-0.0859473019005056,-0.00360137603093511,0.07151604580688,0.111811622410578,0.478125
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0712918433717684,-0.0343824788915395,0.0325032312989263,0.0983973399445129,0.132942128349583,0.743449519230769
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.199338668184306,-0.13241749735038,-0.014705810729399,0.087212323821113,0.139687363862507,0.431550480769231
"Kiribati",296,"Change (2018-2010) - (2010-2000)",-0.268264866513968,-0.214430014704771,-0.119388873280966,-0.0215482126906011,0.0326345426122334,0.0599158653846154
"Russian Federation",643,"1990-2000",-46.6571705091572,-23.8978465427365,12.1588578051338,49.9897153693974,72.4199478923964,0.67421875
"Russian Federation",643,"2000-2018",-160.982614499897,-128.848000513788,-75.5378743761333,-34.9682001679785,-19.6965484370082,0.00120192307692308
"Russian Federation",643,"2018-2030",-22.6022677735116,-14.0154540764188,2.06229525188266,20.2984785992462,32.026410126729,0.562980769230769
"Russian Federation",643,"2012-2018",-35.8805090243769,-27.284455126513,-12.9563809558679,-0.951030227684169,5.85711105712309,0.0830528846153846
"Russian Federation",643,"2012-2020",-38.7241578834162,-28.9690445009092,-12.7943969814329,1.23631156656017,9.3657037064272,0.117848557692308
"Russian Federation",643,"2012-2017",-34.2662296788504,-26.1044228154445,-12.8122875503766,-1.6780230590536,4.03280535147127,0.0685096153846154
"Russian Federation",643,"2000-2010",-117.269222662645,-91.2613227991308,-48.9386417543601,-16.3842781876675,-3.06634242612587,0.0161658653846154
"Russian Federation",643,"1990-2010",-118.902730600445,-84.2724927603231,-35.0452749206453,-0.158169776563164,17.2332701377339,0.0989182692307692
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-17.469102745455,-5.25159022563896,17.2358293875184,43.1913343188147,58.669620750672,0.840564903846154
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-97.8216458771423,-73.216823086463,-31.4667870337088,1.39336293315606,17.5853855378469,0.110576923076923
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-83.2451549327721,-57.0834783085016,-16.281842488482,17.8741624520413,36.8326585072874,0.276322115384615
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-52.9895869326786,-29.6908938316686,6.7896861647296,41.7528260946319,61.5429303455185,0.598137019230769
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-170.59529487611,-129.465474403607,-59.7663248995369,-6.48734625114111,16.8193592332673,0.0716346153846154
"Russian Federation",643,"Change (2018-2010) - (2010-2000)",-32.256026802049,-12.7052583082577,23.2879675491296,63.1934947717869,87.2651176540253,0.796033653846154
"Martinique",474,"1990-2000",-0.10723007639893,-0.0867939134985239,-0.0477402301359953,-0.0134729393289572,0.00202621936754205,0.0299879807692308
"Martinique",474,"2000-2018",-0.123678654726784,-0.102799908646239,-0.0629451617167442,-0.0291907691771159,-0.015947728502989,0.000600961538461538
"Martinique",474,"2018-2030",-0.0237212754658214,-0.0175955318369883,-0.0073656644544937,0.000887544179895565,0.00530971506225703,0.128365384615385
"Martinique",474,"2012-2018",-0.0328539243002553,-0.0259392113611228,-0.0137487233541328,-0.00418489395638675,-0.00050107795346822,0.0192908653846154
"Martinique",474,"2012-2020",-0.0381796924842196,-0.030247046463054,-0.0161514347196361,-0.00509594968574462,-0.000784935249284012,0.0183293269230769
"Martinique",474,"2012-2017",-0.0285682607253283,-0.0227185666899535,-0.0116866452639719,-0.00323000836823406,0.000128892255624404,0.0266225961538462
