"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,0.0127646640834098,0.0132063352063909,0.0136391031915827,0.0139306321815481,0.014255729769228,0.0144055823101401,0.0144036089465822,0.0145073239311207,0.0146398647694312,0.0147306561960074,0.014698620752714,0.0145273144757731,0.0142133531050496,0.014119185745768,0.0140663335698823,0.014106229746085,0.0142831972390332,0.0147289933379838,0.01519052524472,0.0155588103813164,0.0159781557605337,0.0162467118009321,0.0164302599292466,0.0162241178733558,0.0159050717971965,0.0153803534280603,0.0149342500933739,0.0145322593935666,0.0143056911610929,0.0141931649377387,0.0140993965891447,0.0138548282704701,0.0137821531010721,0.0135844911678268,0.0131114851544723,0.0126184787227383,0.0120754512199064,0.0113718753458499,0.0105822428983976,0.00971954698139564,0.00894550418641445,0.00823269385641917,0.00761341816874117,0.00706349910601201,0.00671519487064381,0.00637210845403936,0.00613903109769508,0.00596326539587496,0.00587924672439982,0.00583103167687891,0.00580520500361803,0.00579249199537881,0.00584004624298605,0.00573211798641251,0.00591219992616872,0.00607282637794163,0.00621436007330157,0.00637025825741584,0.00649438065487621,0.00652870413977774,0.00659666235450624
"Eastern Europe",NA,0.1,0.0187374250893339,0.0190362911085384,0.0193116605009966,0.0195284762050738,0.0198113273163909,0.0197355328636846,0.0196774128286536,0.0195757459789389,0.0194952976949763,0.0193075190548323,0.0190160655569298,0.0184230821130682,0.0177881678117338,0.0174576162349309,0.0171681802483919,0.0170558373372322,0.0172276386257112,0.0175287645447286,0.0178920536410604,0.0181615970145832,0.018552303913707,0.0187125595582541,0.0187194590316979,0.0182968487924452,0.0178190382387544,0.0171264980579229,0.0165002754668402,0.0159996079749393,0.0156645997739782,0.0154385274321053,0.0153214999136765,0.015006434186578,0.0148734689774188,0.0146183444425856,0.014053900616269,0.0135069458961802,0.0129311819988486,0.0121796697905105,0.0113372827280277,0.0104246185464054,0.00959364240707179,0.00884669301392872,0.0081974729163733,0.00765357356824242,0.00729717623892903,0.00695740023168397,0.0067398613366882,0.00655498964317662,0.00649565114237553,0.00646915781968409,0.00651340591607457,0.00653662168725757,0.00664640801675247,0.00655002061362447,0.00678711045277907,0.00702168205542814,0.00718318942308461,0.00738417648164066,0.00757816373598491,0.00766624555271539,0.00777422438018367
"Eastern Europe",NA,0.5,0.0310814527108483,0.031188792925111,0.0310488322533173,0.0309717490742196,0.0308826305359969,0.030283456061635,0.0298111558896777,0.0292721151473971,0.0286853679250372,0.0278559518934988,0.0269372843013979,0.0256817729224763,0.0243535032805433,0.0234316033303888,0.0226458519024465,0.0221369427737557,0.0220037740806914,0.0221078900586625,0.0222761890224561,0.0223658569597956,0.022548746079637,0.0224965151809416,0.0223445822091212,0.0217507400503831,0.021061567322114,0.0201656127954278,0.0193617898927024,0.0186754506379319,0.0182176285408576,0.0178867340603673,0.0176372252878729,0.0172059201679579,0.0170009966377322,0.0166438825607855,0.0159676558570779,0.0153087236987418,0.0146402150290643,0.0137913728901383,0.0128446157737711,0.0118093973369099,0.0108865857841752,0.0100398316043387,0.00935369101865159,0.00877745919313299,0.00844723546785213,0.00813146515640783,0.00794385415348878,0.0078016010353257,0.00781611752913483,0.00786506705952541,0.00799371951308071,0.00810303159975225,0.00826443638784911,0.00822942187973418,0.00855882688721359,0.00889166620800984,0.00917950425872675,0.00950534422283363,0.00980125454324215,0.00999552651957069,0.010215192750346
"Eastern Europe",NA,0.9,0.0440520132485122,0.0437369578064823,0.0431555439060203,0.0425085207008403,0.0419966316171937,0.0406877083124262,0.0396461101309656,0.0384598590261884,0.0372068871522426,0.0357783001232165,0.0342325713447927,0.0322601279602467,0.0303149675106901,0.0288237432165531,0.027531928880231,0.0265420983197647,0.0261507795186489,0.0260280090155714,0.0260031105966437,0.0258515125393523,0.0258805206547718,0.0257369244598081,0.0255127475927605,0.0247775353723722,0.0239872883018126,0.0229287170572271,0.0220135941024596,0.0212300970436122,0.0207053541104871,0.0203251566323701,0.0200436343328244,0.0195016858883774,0.0192100141483602,0.018768799704668,0.0179557488947117,0.0171957436650076,0.0164627736872906,0.0155379804701749,0.0144836040164486,0.0133290980500997,0.0123142148255743,0.0114062877117311,0.0106570555493357,0.0100522764358996,0.00973881380689257,0.00942815642965407,0.0092655493986517,0.00917569312462295,0.00926470046851528,0.00940584912963124,0.00961884707273853,0.00979628419029212,0.0100466818227032,0.0100593722377076,0.0105215006375694,0.0109765039263866,0.0113683473427783,0.0118592403412356,0.0123066780577039,0.0126124126937486,0.0129531236017295
"Eastern Europe",NA,0.975,0.0526113632437562,0.0519394133105022,0.0505274458690915,0.0495592638680248,0.0486392285996781,0.0466886563107424,0.0451014445879247,0.0435599499549219,0.0419920010972194,0.0401153194064499,0.0382769628390759,0.0359249540983363,0.0336072825224603,0.0317798914428674,0.0302327067229242,0.0291054237932853,0.0284883793079907,0.0282299402608876,0.0280447643789859,0.0278662799363234,0.0277577639595663,0.0274775791395854,0.0272214979551706,0.0263769965787761,0.0254903915401769,0.0243954507582529,0.0234436717408311,0.0226346196989851,0.0220606349028225,0.0216334831656083,0.0213569881855473,0.0207951783128537,0.0204815888722089,0.0199374935760821,0.019043001480475,0.0182228023266128,0.0174920002797725,0.0164998515375887,0.0154316284995334,0.0142258426492096,0.0131337354322312,0.012174751034952,0.0114245013180346,0.0108262640639631,0.0105127219265047,0.0102092654452001,0.0100951999765041,0.0100070352071454,0.0101387997936238,0.0103580640165865,0.0106325347562773,0.010837385721428,0.0111616438905852,0.011206502124354,0.011733820889558,0.0122518152331317,0.012758789596999,0.0133514061763011,0.0138738832685172,0.0142614671354678,0.0146924738517067
"Southern Asia",NA,0.025,0.00341358984439653,0.00370449400192537,0.0039906317854898,0.00429704636040081,0.00464531730594747,0.0049838739263896,0.00539252458032577,0.00581709576479452,0.00622683910753803,0.00662859299031034,0.00701189332301057,0.00737230820446841,0.00765643282638181,0.00796659777862766,0.00826424746184975,0.00857624018919961,0.00892592941704677,0.009374525679174,0.0098035680466522,0.0103151137228928,0.0108239281922723,0.011334322258323,0.0117499390690807,0.0120090521364556,0.0121620437540448,0.0123957178269001,0.012673546153876,0.0130081644401814,0.0133485468824552,0.013627184953716,0.0138285510281753,0.0139621090081197,0.0141771549517743,0.0143737999447094,0.0145327843650506,0.0146675179460976,0.0146253809384061,0.0144740550530894,0.0142587249751734,0.0140157866188395,0.01375069051184,0.0135038953972166,0.0132590892913073,0.0131123944602708,0.0129526218464734,0.0127451215181132,0.0124657586934618,0.0121424982110903,0.0117903341291596,0.0114621274611107,0.0111480993408533,0.0108076332048373,0.0104503438993817,0.0101093634927908,0.00974270933256845,0.00943241248563179,0.00908804224410446,0.00879990566399354,0.0085082160008486,0.0082170843005287,0.00797585170595899
"Southern Asia",NA,0.1,0.00455973398406164,0.00487813179633683,0.00517414080346004,0.0055026452650052,0.00584978283319417,0.00619329122912647,0.00658865459509548,0.00698108054949932,0.00739941073267487,0.00782182002064397,0.00819330268110338,0.00850704734835874,0.00879236428130816,0.0090609247507649,0.00933606509414358,0.00961589727360858,0.00996994121352173,0.0103586096417975,0.0107632559338611,0.0111827127369592,0.0116246282589492,0.0120252286119746,0.012376216231607,0.0126296817212368,0.0128066956949987,0.0130485902705132,0.0133392018306292,0.0136668287992305,0.0139956351811354,0.0142928287946078,0.0145338598837379,0.0146928102711999,0.0149615273627587,0.0151901633591947,0.0153761082941355,0.0154816257702126,0.0154321994503051,0.015310107830611,0.0151364658958551,0.0149084882017152,0.0146575877680515,0.0144199957946246,0.0141897942348986,0.0139844950182044,0.0137571652053776,0.0134937645318803,0.0132301610382143,0.0129575994320172,0.0126914307713562,0.0124448300194089,0.0121804960272761,0.0118797696587803,0.011564654783492,0.0112447512399925,0.0109373944910673,0.0106161773383179,0.0103254010080448,0.0100295296464067,0.00975714320546604,0.00949123193548771,0.0092261722039669
"Southern Asia",NA,0.5,0.00808690798603059,0.00840892966728485,0.00863012279540809,0.00888385721565093,0.00913851955494146,0.00943224542343159,0.00974001214546903,0.0100773383788985,0.0104016945433846,0.0107262252195735,0.0110259509894554,0.0112450105388422,0.0114608915361252,0.0116785837547413,0.0118911685719571,0.0121077587787264,0.0123321719357813,0.0125663778439325,0.0128127798056182,0.0130595188367258,0.0132950314724582,0.0134961769945453,0.0136607342333553,0.0138437748206205,0.0140968392131697,0.0144316540028622,0.0147783268517986,0.0151205213703502,0.0154703668969352,0.0157762246388922,0.0160963371935071,0.0164015043333011,0.0167482570638452,0.0170194769036426,0.0172024312994905,0.0172821910599263,0.0172341451174319,0.0172068268129957,0.0171114591371812,0.0169395611596808,0.0167320933284797,0.0164893883743839,0.0162174655352143,0.0159258702260316,0.0156361368307472,0.0153682087174194,0.0151233522535842,0.0149526145969109,0.0148174632644419,0.0147111961277125,0.014612252948559,0.014459964727869,0.0142488362563357,0.0140103975638591,0.0137709722578922,0.0135162138065682,0.0132548575342946,0.0130051732797881,0.0127667272047977,0.0125335883337544,0.0122710299562507
"Southern Asia",NA,0.9,0.0148619281009779,0.0148690582324316,0.0147580981281354,0.0147304131289634,0.0146454629139587,0.0145850018870489,0.0146105633113799,0.0146341827129218,0.0146930812409789,0.014700242416345,0.014726351893529,0.0148567891648918,0.0149949788907716,0.015097242052381,0.0152081353440312,0.0152604381089597,0.0153089764715831,0.0153553575813407,0.0153531339972438,0.0153241777630197,0.01523522044156,0.0151675996443745,0.0151447995818862,0.0152897661325954,0.0156644725994584,0.0161159999036134,0.0165894023390336,0.0169800706608698,0.0173254480221614,0.0177008341686344,0.0181694734355681,0.0185773132400095,0.0190774365966472,0.0194265034365333,0.019631300073832,0.0196844547873914,0.0196036598332328,0.0196313614123979,0.0196106301792536,0.0195565147769053,0.0194477239517268,0.0192188625004286,0.0189819313567012,0.0186917157174314,0.0184332227933919,0.0181749998380916,0.0179622941648276,0.0179215047440664,0.0179644809948126,0.0180716786923892,0.0181858341411871,0.0182407565000029,0.0181908494883067,0.0180960029885097,0.0179616728042109,0.0177877475936771,0.0176263311677741,0.0174850097065122,0.0172708051636976,0.0170584205120665,0.016808002354367
"Southern Asia",NA,0.975,0.0207615026163838,0.0204641300278033,0.0199122887286482,0.0194969079001616,0.0189788128966834,0.0185261819180302,0.0181478362214573,0.0178602251161342,0.0175858307158147,0.0173573300824767,0.0173467859092991,0.0172845585993012,0.0173019815678686,0.0173342774937535,0.0173153893535849,0.0172668102912591,0.0171839464394494,0.0170572648219616,0.0168799392966691,0.0166900529287413,0.0164243528305385,0.0162610369961241,0.0160979706286778,0.0162391917367538,0.0166388879531768,0.0172145663763442,0.0177333187885598,0.0181935652726639,0.0185542113625995,0.0190072532760317,0.0196288595930188,0.0200723532616519,0.0205865302942753,0.0209485481229137,0.0212064708450769,0.0213464067501259,0.0212229008456675,0.0213130874868193,0.0213090660063972,0.0213607092467801,0.0213015787525972,0.0211429743183828,0.0209275461065333,0.0206828531917261,0.020430311640113,0.0201334515827047,0.0200025424958616,0.0200897897011608,0.0202817310895337,0.0204982757980192,0.0207684792160829,0.0210032016853124,0.0211281168130416,0.0210855434502376,0.0209617081320375,0.0209300935970549,0.0208289623270415,0.0205938873798717,0.0204363941779032,0.0203703178118538,0.0200885054473438
"Western Asia",NA,0.025,0.0092291384721998,0.00953091964785081,0.00973092136387044,0.00990882075794583,0.00985239198584473,0.00994226441448854,0.0100603773851051,0.0102480096383077,0.0105093109326121,0.010806903280555,0.0110842742730466,0.011382192996595,0.0116745665118402,0.0118382919567995,0.0121567496955378,0.012290846323064,0.0124082309641397,0.0126350212201131,0.0129333421125705,0.0129288631715237,0.0131419104562917,0.0132183739177081,0.0133954887662499,0.0134720107661121,0.0134884596686768,0.0135338213443613,0.0136183520085983,0.0136288861024055,0.01364602015094,0.0135087221684389,0.0133215133094,0.013106369335435,0.0128704017339842,0.0126064959296947,0.0124205431495691,0.0120945238355718,0.0116801804129638,0.0112217521961245,0.0107458037531939,0.01035931886369,0.00998180261752485,0.00961422006075495,0.00930461893263537,0.00902125905431318,0.00875516635734219,0.00847979693174699,0.00819340598726457,0.00794719542002195,0.00766785678900488,0.00744121137438522,0.00723223280192395,0.00708332087538661,0.00690814796575961,0.00677976136741827,0.00670529735164211,0.00661653033980024,0.00655341280565112,0.0064786142172487,0.00642456481891918,0.00632067140377599,0.00619388546930714
